"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"CALU",-0.712896921067545,11.6663957695978,7.32894487110366,6.62754288300245e-13,2.10025019533475e-12,18.1538062046686
"RPL23AP82",-0.900516087264878,7.07265514567005,7.32778733374033,6.68077928250779e-13,2.11649761554433e-12,18.1459531044605
"PDXP",0.708519822770564,8.7930083443564,-7.32749516408736,6.69428284169322e-13,2.11952808208316e-12,18.1439711001513
"SYNGR2",-0.629549565238005,12.8435361508645,7.32752999626173,6.69267155207322e-13,2.11952808208316e-12,18.1442073891884
"PTPRS",1.34172699444073,7.38773355496126,-7.32664271959971,6.73383495562149e-13,2.13142408989313e-12,18.1381887195944
"DDX49",-0.484538028707646,10.1629346400505,7.31905519865163,7.09616766808135e-13,2.24545105664009e-12,18.0867456257828
"C6orf1",-0.734792167850239,8.25357702298392,7.31901245512679,7.09826220331926e-13,2.24545379426188e-12,18.0864559551495
"ITFG1",0.545833383595596,9.87771939833884,-7.31886725923539,7.1053816933469e-13,2.24704565008459e-12,18.0854719809616
"CAP1",0.476351133360251,12.9504370339237,-7.31834772737716,7.13091384269695e-13,2.25445778316102e-12,18.0819513156745
"SNX18",0.651397907424957,8.36401040592468,-7.31821772500263,7.13731685376347e-13,2.25581961041585e-12,18.0810703735078
"SIDT1",1.35536872117986,7.70582047767998,-7.31727679074834,7.18382964256435e-13,2.26985400945715e-12,18.0746946675006
"PLP2",-0.732597610168885,12.1411212397176,7.31628528731698,7.233164868028e-13,2.28477170787328e-12,18.0679770650061
"STAG3L3",-0.74945133388307,7.76931383911872,7.31522464970106,7.28630907422022e-13,2.30088346095573e-12,18.0607919265447
"MAML3",0.672607618623504,8.34394769996375,-7.31421299678961,7.33735670391919e-13,2.31632389787948e-12,18.0539394561455
"C10orf32",0.69465067932106,8.49902023706207,-7.31229170984751,7.43527456948773e-13,2.34654736852933e-12,18.0409277704069
"TCTA",0.595047427258376,9.56706187469501,-7.31030968589979,7.53763487150666e-13,2.37815473012219e-12,18.0275078072902
"ABHD4",0.691301607301318,8.93496282314368,-7.3084979931066,7.63241049955361e-13,2.40735127534998e-12,18.0152438447435
"AFG3L1",-0.850820702375379,8.06845090784828,7.3084525729759,7.63480157777898e-13,2.40740008742797e-12,18.0149364138188
"RPL6",-0.616471893643555,13.4520903352755,7.30833681226846,7.64089896857309e-13,2.40861720048871e-12,18.014152882687
"C20orf72",-0.672516532276185,9.04543870178638,7.3063004901315,7.74894351736018e-13,2.44196068396904e-12,18.0003716841485
"COQ9",0.45241796235845,10.5970307202665,-7.30525904575141,7.80478063352566e-13,2.45883709452454e-12,17.9933247775224
"RNF144A",0.990028954071898,8.11740261313905,-7.30501513788177,7.81791486718266e-13,2.46225434596903e-12,17.9916745051143
"SERINC2",0.849669781536816,12.1669449445372,-7.30376546156711,7.88555072913345e-13,2.4828298800562e-12,17.9832199751967
"NMT1",-0.352106357621334,11.1267616731655,7.30303861833437,7.92515386463684e-13,2.49456963019929e-12,17.9783031754856
"MAN2A1",0.817736927481697,9.41466775282098,-7.3028898527652,7.93328366630056e-13,2.49639867488236e-12,17.9772968882357
"FAM50A",-0.599065581655705,10.3156824584221,7.30150844969855,8.00916799792219e-13,2.5195410139577e-12,17.967953570563
"CD3E",1.30503481236809,7.27397167463698,-7.29948156742228,8.12180440603912e-13,2.5542279997374e-12,17.9542471930974
"B3GALNT2",-0.455550305795491,9.46496432530527,7.29932361766788,8.13064703273147e-13,2.55626212930357e-12,17.9531792265937
"CALD1",1.40472511808595,11.4710572725455,-7.29829344690403,8.18855266125373e-13,2.57371589484369e-12,17.9462142811604
"PBX3",0.857091079016536,7.71749419630892,-7.29708823353977,8.25681245390649e-13,2.59441290327797e-12,17.9380669447609
"HNRNPU",-0.524460003012366,13.1853885634443,7.29516099080568,8.36713078027117e-13,2.62830939158504e-12,17.9250410210686
"EFNA4",-0.662937969243923,9.09571900790909,7.29365655476485,8.45425349621398e-13,2.65490195118855e-12,17.91487482185
"LOC81691",-0.920527196927342,6.48740599124072,7.29348047008911,8.46450880885327e-13,2.6573472536397e-12,17.9136850499046
"C17orf44",0.931515015893487,5.41844996547568,-7.29099742136714,8.61043316633704e-13,2.70237064243785e-12,17.8969101559127
"MICAL3",0.635603802149114,10.4693414281605,-7.29072582233076,8.62654391862688e-13,2.70663786896002e-12,17.8950755925996
"RSPH3",0.547742867995256,6.97980391383762,-7.28973772009366,8.68540687469005e-13,2.72431250017594e-12,17.8884017752616
"HIST1H2AC",1.07963039545562,9.14842973481458,-7.28809122843801,8.78437007704341e-13,2.7545512344705e-12,17.8772827956843
"PTGER2",1.48970832289156,6.32387022199613,-7.28750942627596,8.8196041234102e-13,2.76479436192518e-12,17.8733543204427
"PODXL",-0.801527429684192,10.5836289928225,7.28602315791065,8.91024518904735e-13,2.79239561747001e-12,17.8633198771795
"PCK2",0.679219705456276,11.0642891857831,-7.28152020864722,9.19049070436727e-13,2.87938394739562e-12,17.8329291850762
"INO80B",-0.76177703005286,8.32843248854134,7.28122640654252,9.20907410040304e-13,2.88436667706834e-12,17.8309468537716
"PROM2",2.16062083658298,8.28258734095051,-7.27327260540182,9.72644840137964e-13,3.04552696453903e-12,17.7773072186023
"SERTAD2",0.631006604194562,9.01570992847342,-7.27131562956091,9.85806477876416e-13,3.08584086488503e-12,17.7641172514593
"HCK",1.19243838845217,7.82512835953958,-7.27074622794123,9.89668778381269e-13,3.09703034862627e-12,17.7602800689298
"VSIG10",0.5360997192472,10.0969330506803,-7.27062905449707,9.90465420552682e-13,3.09862256676827e-12,17.7594904720426
"SF3A3",-0.368561180243243,10.7631357920436,7.26948096829807,9.98304503798147e-13,3.12223939087364e-12,17.7517544370961
"NPIPL3",-1.89052612097355,10.2539368961283,7.26526602923791,1.02761068761464e-12,3.21296225738357e-12,17.7233622889781
"C6orf35",0.551698368286138,8.15649730782872,-7.26245657551821,1.04761289986495e-12,3.27455077440365e-12,17.7044454167118
"FAM86D",-0.80756322285709,7.38010684272369,7.25852219869492,1.07626913779404e-12,3.36314579632883e-12,17.6779646253916
"TMEM98",0.749821181894241,10.6439012956406,-7.25718575584559,1.0861775145034e-12,3.39312273465731e-12,17.6689723303203
"ITPA",-0.658636087374829,9.98663569578967,7.25384548187249,1.11133629517848e-12,3.4707093755719e-12,17.6465033925311
"FGFR4",-1.16832509663831,10.9117270357852,7.25282888001801,1.11910642012275e-12,3.49396189461179e-12,17.6396667985566
"TOR1AIP1",0.649215343841301,9.77408511686144,-7.25252306657057,1.1214542596494e-12,3.50027692233278e-12,17.637610379602
"C19orf60",-0.881704678199832,9.37923701100024,7.25180220021952,1.12700779412857e-12,3.51557198023589e-12,17.6327632629201
"SPOCK2",1.14501140151851,8.43662102774735,-7.25181403800099,1.12691637812606e-12,3.51557198023589e-12,17.6328428570199
"MAP3K3",0.627285329125654,8.71994754067768,-7.25039158310648,1.13795351033979e-12,3.54868758366393e-12,17.623279443814
"SCAMP3",-0.374145775413012,10.4188399705548,7.24653372327467,1.1684254347704e-12,3.64265850139106e-12,17.5973504576184
"HMGB1",-0.807742657094018,13.011349548854,7.24563820824556,1.17561275978925e-12,3.66400444676645e-12,17.5913333178569
"DBT",0.622592759698448,8.78050116457283,-7.24355531514678,1.19249847609854e-12,3.71555603334322e-12,17.577340415317
"NDUFAF2",-0.676997821697793,8.06983685793883,7.24346328107209,1.19325006009662e-12,3.71682201879056e-12,17.5767222086524
"SKAP2",0.849980325349438,9.7466227210164,-7.24173829689505,1.20742341438547e-12,3.7598822840207e-12,17.5651364754117
"MORF4L2",-0.616671636624068,12.0690706431717,7.23848049058648,1.2346442662902e-12,3.84353543279758e-12,17.5432620942798
"ALKBH6",-0.807755311192212,7.15640905058717,7.238425189911,1.23511150578901e-12,3.84387839254659e-12,17.5428908533231
"LRRC15",-1.68925499404895,7.37509596244695,7.23784569913939,1.24001813648815e-12,3.85803330615462e-12,17.5390007989748
"CEP78",-0.771026453435515,7.96949923654983,7.23721247425688,1.24540166009623e-12,3.87366335479223e-12,17.5347503386158
"PCDHB9",-1.43109223137385,5.56369629713459,7.23706032250327,1.24669863823965e-12,3.87657736587228e-12,17.5337290822247
"KCTD13",-0.646495171885108,8.1909153407255,7.23589226644094,1.25669976706156e-12,3.90654721120928e-12,17.525889596039
"DCLRE1B",-0.529148906968084,8.05690025285587,7.2347926812169,1.26618671073305e-12,3.93490183055463e-12,17.5185106464103
"GSTZ1",0.899578435641025,8.18822946779379,-7.23458420761924,1.26799329389235e-12,3.93937887698447e-12,17.5171117579125
"TCF4",1.04448429620788,8.69622032788979,-7.23446675175537,1.26901225491023e-12,3.94140707562281e-12,17.5163236269934
"RPS9",-0.476749431087431,14.3559543613712,7.23356247090986,1.27688414368351e-12,3.96471237575801e-12,17.5102562534253
"CLN6",-0.537796495699455,10.3876769312017,7.2333410758027,1.27881872418906e-12,3.96957426928927e-12,17.508770877127
"RBMX2",-0.610774625210606,8.7885804577137,7.22879130019194,1.31921965136573e-12,4.09380211788761e-12,17.478254302575
"C10orf57",0.652801807106379,8.95849573000394,-7.2268253544062,1.33706270680682e-12,4.14797695641941e-12,17.4650732605814
"MCOLN1",0.646605536359112,8.40780396541432,-7.22605365257791,1.3441314005081e-12,4.16870484772967e-12,17.4599000841853
"YIPF5",0.517279135073302,9.73204307565762,-7.22507861906307,1.35311515407333e-12,4.19535847741917e-12,17.4533645311431
"ERF",-0.545793881210088,10.196880866025,7.22329540285927,1.36969832723909e-12,4.24555211423231e-12,17.4414137637485
"SARS2",-0.61165748300403,8.97833442396043,7.22155538824828,1.38607233208544e-12,4.29506869743803e-12,17.4297549608663
"HLX",0.905140690111612,6.97343355997362,-7.22133757632475,1.38813550789807e-12,4.30022409856768e-12,17.4282957021819
"KALRN",0.738672464666468,9.62443686614283,-7.22012578214211,1.39966921906636e-12,4.3347063127875e-12,17.4201778213721
"NPR2",0.734705345495831,7.0274175771377,-7.21848310941158,1.41545455237636e-12,4.38233196903409e-12,17.4091753231992
"GIT2",0.410522551047478,9.46882580359118,-7.21569302221608,1.44266813134842e-12,4.46530259745995e-12,17.3904924451768
"C9orf125",1.27098510103727,8.74806441810155,-7.21464006963949,1.45307144076926e-12,4.4962098476232e-12,17.3834433118753
"C19orf52",-0.460496189123108,8.21870507152009,7.21265021662266,1.47293326437073e-12,4.55635821579049e-12,17.3701243791046
"POLR2G",-0.58112888128881,9.93929665681116,7.21095667218964,1.49004756686895e-12,4.60797531092911e-12,17.3587912459692
"PRPF31",-0.416089603922465,10.2764160049343,7.21080904356267,1.49154867641515e-12,4.61129279196124e-12,17.3578034290495
"HIST1H2BD",1.13297901506715,7.55540070827184,-7.21057636596897,1.49391759554563e-12,4.61729053001687e-12,17.3562465652219
"TJAP1",-0.477979507668579,9.09701586830661,7.21031152992669,1.49661842575447e-12,4.62431037693653e-12,17.3544745791154
"GFOD2",0.41332162734617,9.19358521346103,-7.20835229212342,1.51674866446828e-12,4.68516481291278e-12,17.3413672874792
"RER1",0.374430824983976,11.4225234982326,-7.20555793961259,1.54592069114507e-12,4.7739059782492e-12,17.322678365353
"ZCCHC24",1.17164930872809,8.75303854905727,-7.20516835615997,1.55003137431066e-12,4.78522734283173e-12,17.3200732838218
"KBTBD6",-0.599514324654124,8.28752185817218,7.20453985896272,1.55668561750968e-12,4.80439239463638e-12,17.3158708792562
"NUDT19",-0.56172765432423,9.31641743689456,7.20371059192789,1.56550851652509e-12,4.8302376556012e-12,17.3103265214693
"TSNARE1",-0.888703424052226,8.26469405451301,7.20267458043225,1.57660015964488e-12,4.86306610847483e-12,17.3034006693167
"DPP7",-0.793126111988196,10.7053474173906,7.20012546809219,1.60422122027781e-12,4.94684658730753e-12,17.28636320565
"MRPS34",-0.630847434876459,10.8666538706072,7.1985668815262,1.6213431883213e-12,4.99821289297789e-12,17.2759486516276
"PPP2R3C",0.672244290395193,8.37974504761812,-7.19795842547729,1.62807608091949e-12,5.01753192416214e-12,17.2718834423405
"RAB14",0.424248620905901,11.2083727947976,-7.19724368086108,1.63602023221073e-12,5.04057178012266e-12,17.2671084755273
"TACC2",0.58892801357338,10.7083827784414,-7.19691062650772,1.63973502741553e-12,5.05057155082351e-12,17.2648835910299
"PCBP2",-0.386787766662627,13.2448477926206,7.19179217177177,1.69787893130949e-12,5.22816553076277e-12,17.2307021686507
"RERE",0.59022626462674,11.2921343073252,-7.18910329810687,1.7292309517381e-12,5.3231830699058e-12,17.2127540271617
"HECA",0.550489733698509,9.71857270801697,-7.18903695245787,1.73001168775746e-12,5.32406398476531e-12,17.2123112449646
"ALG8",-0.56964265833972,9.43304841487274,7.18620948006367,1.76360861071535e-12,5.42590645737373e-12,17.1934443217274
"TMCO6",-0.573665513160417,7.80726841329466,7.18304041221083,1.80202719980778e-12,5.54252080169451e-12,17.1723055970558
"VRK3",0.37694039815846,9.58653348278277,-7.18273404623611,1.8057846002924e-12,5.55249106602334e-12,17.1702624593715
"GNPNAT1",-0.660339695599428,10.6806343902352,7.18065230772374,1.83152068611397e-12,5.63001718618413e-12,17.1563814411811
"HKDC1",-1.12069858540993,10.3445065896027,7.18050277545246,1.83338314097226e-12,5.63413346062414e-12,17.1553844939368
"TCF19",-0.568471666004307,9.2654163175794,7.17233281149509,1.9380219930015e-12,5.95399736149005e-12,17.1009415764095
"CDKN2C",0.756418137385388,7.64979513765838,-7.17133980182645,1.95113372172689e-12,5.9925690483281e-12,17.0943279956697
"INHBB",-1.72402660547385,6.4841689241672,7.17090866333309,1.95685360180144e-12,6.00842242538292e-12,17.0914567988653
"MLL5",0.584214822397182,10.5935251050687,-7.17085770358067,1.95753076919989e-12,6.00878777600137e-12,17.0911174386408
"WDR1",0.406554423859679,13.0599744271831,-7.16936281267464,1.97749811869162e-12,6.06834870231336e-12,17.0811633171457
"PARD6A",-0.888708790261341,7.09828002633219,7.1678590327345,1.99778618460799e-12,6.12885958315902e-12,17.0711518034877
"BLOC1S3",-0.482519038371909,8.48959831055911,7.16674343184781,2.01296925313685e-12,6.17367920513338e-12,17.0637257824788
"FCHO2",0.896502860186199,9.30254773472774,-7.16433250446807,2.04616993379551e-12,6.27371670102782e-12,17.047680783462
"KLF16",-0.614418127331797,9.85147038113759,7.16116391780671,2.09062406119406e-12,6.40819134930355e-12,17.0266005254678
"GTF3C5",-0.429209200192122,10.450122425634,7.16081781583238,2.09553688689124e-12,6.42142174420272e-12,17.0242984323529
"STK25",-0.420416590369854,10.9238236935277,7.15973652730474,2.11095871980706e-12,6.46683853691605e-12,17.0171068704022
"SGIP1",-1.18012348992034,5.06024045490633,7.1591285215422,2.11967932562116e-12,6.49170638415697e-12,17.0130634833121
"SLC25A11",0.517883937503787,10.2032698418,-7.15774664155941,2.13963151108918e-12,6.55094801390074e-12,17.0038747403092
"CD320",-0.753607259797875,10.7478111088167,7.156866227118,2.15243947871571e-12,6.58828859493165e-12,16.9980212624128
"MOBKL2C",0.473575869089859,8.59167717005494,-7.15589839857134,2.16660608806701e-12,6.62976536044383e-12,16.9915873213318
"INTS8",-0.693765230040269,9.98055293582489,7.15582262193717,2.16771913114152e-12,6.63128628779154e-12,16.9910836041575
"RPS11",-0.415717365874496,14.7913464896521,7.15304188111521,2.20895504627565e-12,6.75551166851063e-12,16.9726020928432
"VCP",-0.383757640626014,12.9034089784607,7.15284867150609,2.21184865150568e-12,6.76243985613707e-12,16.9713182019031
"ILKAP",-0.409979142113564,9.1254183960514,7.14979251172212,2.25811795187728e-12,6.89998289865424e-12,16.9510137765838
"PLOD2",1.06352434621296,10.2817236466911,-7.14980979713918,2.25785359955167e-12,6.89998289865424e-12,16.9511285959677
"HNRNPC",-0.484604914314583,13.0639012709509,7.14920481720785,2.26712390735516e-12,6.92507622054168e-12,16.9471101236597
"SV2A",1.09803335769281,5.5125951219997,-7.14917272627708,2.26761669088801e-12,6.92507622054168e-12,16.9468969734826
"ARMC7",0.501209830451415,8.52190662917365,-7.14438978444469,2.34225239488063e-12,7.15097760376915e-12,16.9151375378416
"DNASE1",-1.27927249200912,6.95331225384922,7.14357256495979,2.35524405699689e-12,7.18656527028671e-12,16.909712907822
"ZNF182",-0.780635390899517,7.16133769930166,7.14361217536304,2.35461272451546e-12,7.18656527028671e-12,16.9099758258448
"NCLN",-0.608739302996691,11.7031492295364,7.1409561508674,2.3973164697164e-12,7.31286817696149e-12,16.8923489721174
"SEPT1",0.998307341498455,6.71904303654691,-7.13914835131017,2.42681687047103e-12,7.40076022963758e-12,16.8803546330766
"PCDH1",0.621174171838103,11.25563282758,-7.13832802905267,2.44032063520542e-12,7.43983337241189e-12,16.8749128425293
"FAM53B",0.612292027719909,9.93858002237141,-7.13794889180925,2.44658674658382e-12,7.45682512088756e-12,16.8723979327679
"LOC647979",-0.768514498707144,13.1693725307281,7.1344236197419,2.50561229581136e-12,7.63456449601169e-12,16.8490194423643
"STAU1",-0.558889372412199,12.1201562616731,7.13266643625427,2.53555426757755e-12,7.7236111178473e-12,16.8373700653127
"MYL6B",-0.73363924298258,8.47204924907446,7.13205525984881,2.5460507739515e-12,7.7533908293035e-12,16.8333188048155
"ARF6",0.499454474433339,11.7274967801387,-7.12995608631053,2.58242883597963e-12,7.86194751677621e-12,16.8194064398111
"NUP160",-0.497691034394982,10.2725996677694,7.12953165873321,2.58984588902966e-12,7.88229883952623e-12,16.8165939554211
"NUDCD3",-0.423058378235085,11.1123126159363,7.12921192522803,2.59544719253104e-12,7.89711391396174e-12,16.8144753251072
"NFATC1",1.21049960696623,6.63790417848733,-7.12723445933597,2.6303552474624e-12,8.00106647045288e-12,16.8013739810565
"LCP1",1.27599749512923,10.1025597700559,-7.12655340121092,2.64248442399883e-12,8.03569062834671e-12,16.7968624768669
"MARCH3",0.924591935644249,8.18449231116594,-7.12449827997849,2.67941890857672e-12,8.14570588840114e-12,16.7832510731487
"CASP9",0.498292544261657,8.1462429691001,-7.12400454657969,2.68836756564558e-12,8.17060328745757e-12,16.7799814992848
"FLVCR1",-0.708253576374426,7.86207268152556,7.12030044015459,2.75644588472359e-12,8.37514534266142e-12,16.7554585887908
"SFRS6",-0.475381772749492,11.7962446473394,7.12020453380433,2.75823087907076e-12,8.37820412336252e-12,16.7548237897948
"TRAK1",0.503599881004875,10.7617499378884,-7.12005374094605,2.76103971034126e-12,8.38437023464701e-12,16.7538257148184
"KIAA0174",0.331314746952418,11.4279404367796,-7.11946460040496,2.77204065378955e-12,8.41540260520149e-12,16.7499264575822
"CENPL",-0.666379125670464,7.38971666053438,7.11933776668164,2.7744146325983e-12,8.42023499292944e-12,16.7490870383207
"GMEB2",-0.557312826227793,9.43432244535651,7.11847455393426,2.79062476490954e-12,8.46704498146876e-12,16.7433744089218
"FLII",0.549588902184783,11.4504784672187,-7.11725517631475,2.81368198621839e-12,8.53459751525527e-12,16.7353057424996
"MRPL30",-0.504251515220078,9.97256869408571,7.11472860629168,2.86205443442690e-12,8.67887774270581e-12,16.7185911216469
"NDE1",-0.476969570852594,9.28681406700645,7.11419310193363,2.87241142186686e-12,8.70783130284335e-12,16.7150491279745
"SPARC",-1.1790370950816,13.7510536313548,7.11142882278354,2.92646293630161e-12,8.86919299247939e-12,16.6967689684948
"COL5A2",-1.30685514780508,11.1931821798857,7.10980458068051,2.9586875931761e-12,8.96433209697179e-12,16.6860307183636
"TMEM184C",0.396846448697792,9.05709928174555,-7.1070192593636,3.01476151059028e-12,9.13165662957353e-12,16.6676212128306
"DAPK1",1.44926295897825,8.1103789091519,-7.10568742644423,3.04194170258532e-12,9.21139308813811e-12,16.6588206938925
"GTF3C3",-0.506302473465526,9.44737166869848,7.10377230427562,3.08144832482074e-12,9.32840022966682e-12,16.6461683906294
"SC65",-0.740167007274299,9.16811481406902,7.10253971364631,3.10714140556687e-12,9.40353590973499e-12,16.6380268024408
"WIPI2",-0.381502009795642,10.7267027515347,7.10166740671282,3.12545155368789e-12,9.45629173003095e-12,16.6322657187359
"HNF4G",0.903900781976484,9.4275286684616,-7.10065852757471,3.14676068593699e-12,9.51808900930364e-12,16.6256034143102
"IKBKAP",-0.422941344084129,9.695235845104,7.09883455274378,3.18564893877521e-12,9.63300865896494e-12,16.6135605561516
"C19orf33",1.05283739967145,10.1277561174986,-7.09853157135664,3.19215426784626e-12,9.64726016096715e-12,16.611560368898
"DEPDC5",0.513957572623088,8.31312633652619,-7.09854781476086,3.19180517392362e-12,9.64726016096715e-12,16.6116676008482
"TMCO7",-0.491571390541315,8.2644779005373,7.09671658843173,3.23139808904779e-12,9.76312108577027e-12,16.5995799652625
"HELB",-0.89817236793482,4.81667442655676,7.09617962714063,3.24309895563531e-12,9.79572397795009e-12,16.5960360778967
"PSMA5",-0.466041805189959,11.2435131689303,7.09560809957201,3.25559879620832e-12,9.83072118967254e-12,16.5922643105073
"SYNCRIP",-0.606527798063058,12.0194140242998,7.0949180428123,3.27075408459282e-12,9.87371500859274e-12,16.5877106643673
"ZNF436",0.614001063545154,8.07441231674634,-7.09458262629885,3.27814564804186e-12,9.89325424759478e-12,16.585497407234
"ILDR1",0.752684684462088,8.28046823962376,-7.09336549251037,3.3051057055347e-12,9.97182256728728e-12,16.5774668659328
"ADORA2A",0.926275716311805,6.10757838196521,-7.09132988918161,3.35068296143778e-12,1.01065010030478e-11,16.5640387871706
"DHX9",-0.38056521120754,11.9893820569429,7.0907591487899,3.36357235046972e-12,1.01425367935032e-11,16.5602744320202
"LOC339047",-1.26477405760265,10.1893225952657,7.09014612390343,3.37747095138408e-12,1.01815947330299e-11,16.5562314774815
"STAMBPL1",-0.620074002994039,8.94694947418503,7.0898828780107,3.38345661209245e-12,1.01967834348195e-11,16.5544954394423
"CLDN12",-0.656543990030601,10.803104160223,7.08584938384277,3.47648399924273e-12,1.04742094183733e-11,16.5279025410939
"TRPM2",-1.41684317242594,8.67679114481193,7.0841589207693,3.51621566118551e-12,1.05909517606777e-11,16.5167611657351
"KLRAQ1",0.485206979703183,8.61956025252931,-7.08380884314505,3.52449928010987e-12,1.06129327973099e-11,16.5144541870743
"CD63",0.423497590861284,13.4855907623097,-7.08313444674451,3.54051109533807e-12,1.06581660909716e-11,16.5100102550598
"STS",0.916778471269254,8.56250823605215,-7.0787162568372,3.64719206218422e-12,1.0976243374172e-11,16.4809056319388
"KLHL29",-1.0738951499197,7.59415200516792,7.07854898553921,3.65129242464107e-12,1.0985512283751e-11,16.4798040474382
"ERAL1",-0.407460238340905,10.2614425428564,7.07794904428317,3.66603622500315e-12,1.10267895954621e-11,16.4758532493764
"NCRNA00115",-0.985269837333389,4.62420237809591,7.07767288262805,3.67284265707608e-12,1.10441763138056e-11,16.474034736777
"ZFYVE21",0.500809518629925,9.44699308573221,-7.07450406204661,3.75183740981781e-12,1.12785617751155e-11,16.4531725671042
"ITGA11",-1.4992233092868,8.4827744299243,7.07429598884691,3.75708243018178e-12,1.12911759801527e-11,16.4518029832424
"GNE",1.31431044660867,10.1643244077026,-7.07421684920059,3.75907923934735e-12,1.12940240054631e-11,16.4512820776867
"RMND5A",0.453404677871078,10.9034404900587,-7.07401571308431,3.76415889239795e-12,1.13061301553192e-11,16.4499582010194
"AZI2",0.557828114990574,9.15542700015905,-7.07261238206982,3.79978791767862e-12,1.14099628825133e-11,16.4407223880224
"FIG4",0.475776166560029,8.40271583145594,-7.07204520418911,3.81428178228487e-12,1.1450290961042e-11,16.4369900399583
"ZNF205",-0.655795895498869,8.30232511505903,7.07183184187789,3.81974816817018e-12,1.14635040508369e-11,16.4355860632685
"SBNO2",-0.668987687455935,10.8428693347007,7.0685217701632,3.90554553425426e-12,1.17177251048626e-11,16.4138096523518
"KIAA2018",0.721041731636985,8.73184825633182,-7.0683494382309,3.91006388144051e-12,1.17280127288122e-11,16.4126761499963
"LYPD3",-1.41527248305026,5.63050320403932,7.06819596270855,3.91409215873078e-12,1.17368250943557e-11,16.411666694542
"PSMD12",-0.463652363247752,9.64332195462873,7.06540191944565,3.98814443191882e-12,1.19555485406867e-11,16.3932927215684
"NDUFA1",0.577855292614321,10.82670344605,-7.06528520324661,3.99126760501558e-12,1.19615801135837e-11,16.3925253177672
"C3orf21",-0.496017598256993,8.21014950339203,7.06509359001274,3.99640013685609e-12,1.19736285759131e-11,16.3912654930103
"LAPTM4B",-1.18052480043878,11.5419153439184,7.06228055175617,4.07250055454148e-12,1.21982383054087e-11,16.3727736317879
"GPRIN1",-0.84757637397058,7.17110066735612,7.06025276104506,4.12823919798237e-12,1.23617510337358e-11,16.359447633725
"DPY30",-0.551830977691033,9.49804444203601,7.059280360733,4.15523316135662e-12,1.24391226312581e-11,16.3530584979473
"YRDC",-0.502126081438756,9.05627991232145,7.05919857037399,4.1575115637375e-12,1.24424831758783e-11,16.3525211307255
"B4GALT4",0.486311681725104,9.76033056948708,-7.05868340813559,4.17189047879757e-12,1.24820458599933e-11,16.3491366095247
"KCNS3",1.21291378036959,7.15736552976214,-7.05690290433447,4.22196416168208e-12,1.26283534872208e-11,16.337440667719
"AP1B1",0.459912153455352,11.474645350294,-7.0566985730302,4.22774827288287e-12,1.264214171044e-11,16.336098599734
"C1orf212",0.49577482437156,9.49661939010157,-7.05610861880587,4.24449213680422e-12,1.26886858796716e-11,16.3322239108347
"PPP1R11",0.391062573901028,10.8629531426546,-7.05581439404489,4.25286704840267e-12,1.2710192608566e-11,16.3302916121071
"NRIP2",0.763932681217524,5.77351224413099,-7.05543465080984,4.2637001901431e-12,1.27390320696338e-11,16.3277977800659
"CD247",1.1658098156339,5.90235968016218,-7.05528588092149,4.26795161702698e-12,1.27481962145659e-11,16.326820816971
"SP2",0.447440693387663,9.22346192324206,-7.05453096703468,4.28958921618692e-12,1.28092726524971e-11,16.3218636158514
"DIS3",-0.651485214720441,10.1528396350167,7.05179311050931,4.36897064558569e-12,1.30426980032529e-11,16.3038891065552
"C12orf26",0.700463389139021,6.2913030798276,-7.04798524638543,4.48178027104528e-12,1.3375759528085e-11,16.2788998193876
"SEPHS2",0.583385832935204,11.4006565025094,-7.04752828922489,4.49550866896773e-12,1.34130129771169e-11,16.2759017993337
"RHEB",-0.562750231612447,10.2945410225982,7.04735219623288,4.50081006487019e-12,1.34251095451171e-11,16.2747465272324
"GLO1",-0.678845070255952,11.4571695185223,7.04574524397397,4.54947306883525e-12,1.35665034864298e-11,16.2642051399591
"KCNN4",-1.28331764341675,10.4776806182286,7.04357214227475,4.6161036866105e-12,1.37613836018726e-11,16.2499531898539
"LFNG",-0.819706360331653,11.0036494252707,7.04101903588082,4.695611389494e-12,1.39945339446021e-11,16.2332138863006
"FBXW9",-0.740274087098714,8.10246536210017,7.04051455383737,4.71148018182339e-12,1.40379419201021e-11,16.2299068969979
"COL5A1",-1.27608668358409,11.7649439541015,7.0399575064843,4.72906365883624e-12,1.40825367323298e-11,16.2262555683176
"PRKCA",0.733294063668509,9.64303057491395,-7.03996845376171,4.728717482333e-12,1.40825367323298e-11,16.2263273230247
"RPS14",-0.544174095239937,14.3811223548066,7.03730448959673,4.8136960997135e-12,1.43305969340199e-11,16.2088690212744
"BBC3",-0.828339464327294,8.50294261623573,7.03661651511712,4.83588465420773e-12,1.43926730170158e-11,16.2043613041551
"AKR1C1",1.31836422445643,6.90755550257361,-7.0360089445058,4.85556355246125e-12,1.44472475517538e-11,16.2003807222455
"PRUNE2",1.65329862110835,9.30108122976366,-7.02816508594711,5.11679683321082e-12,1.5220314426503e-11,16.1490172629614
"FBXO30",0.620534095026429,8.3989069483782,-7.0272384836865,5.14855400655627e-12,1.53105480333089e-11,16.1429529179789
"PPP1R13B",0.502328221890848,9.44196272569107,-7.02232505094826,5.32021373097295e-12,1.58166530831052e-11,16.1108074574634
"ACOT9",-0.549852263683263,9.29080170001163,7.02054950059522,5.38361863718638e-12,1.60007329180871e-11,16.0991959404634
