"Symbol","n_studies","method_used","pooled_log2FC","pooled_se","rem_pvalue","I2","tau2","Q","Q_pval","vote_up","vote_down","fisher_pvalue","rem_padj","fisher_padj","log2FoldChange","padj","Direction_meta","Direction_tcga","Concordant","Validated"
"CSE1L",13,"REML",-1.1954156751196,0.142064916158376,3.94327052974708e-17,91.9540528881692,0.224286676627536,175.494342062975,3.58131855198607e-31,0,10,0,8.62783334666524e-16,0,-1.49488960620618,8.78091444895064e-48,"Down","Down",TRUE,TRUE
"TRIM29",13,"REML",-2.93477878652334,0.348918838042231,4.06306858050132e-17,91.6097971605354,1.37335496653159,83.787889193526,7.77963264090407e-13,0,12,1.40864559204854e-247,8.86602030897279e-16,7.9576205518756e-246,-4.15337167161168,8.30940144324662e-58,"Down","Down",TRUE,TRUE
"UGDH",13,"REML",1.23627112771277,0.147026491306699,4.15314486733401e-17,90.1204199490102,0.235974023788546,66.7170154203808,1.31058252315883e-09,9,0,2.49953482144988e-212,9.03824667571628e-16,8.77163594375908e-211,1.82607980925953,2.54811225577459e-54,"Up","Up",TRUE,TRUE
"CENPA",13,"REML",-1.36436106563659,0.162441758064627,4.49996211310296e-17,83.5702336260362,0.249976955212471,53.8553184355931,2.90012536026825e-07,0,10,3.08821299452522e-151,9.76678523959013e-16,4.19691511150355e-150,-1.59625990626036,5.00356913871312e-35,"Down","Down",TRUE,TRUE
"CCNB1",13,"REML",-1.34438970042282,0.16011958051372,4.6131489224225e-17,86.2263191020727,0.258555709807375,63.6448875507879,4.84880537818201e-09,0,10,1.3314187033521e-178,9.9857120800048e-16,2.74634751112564e-177,-1.42594087853433,2.03009538621338e-36,"Down","Down",TRUE,TRUE
"C1orf115",13,"REML",1.59643941822292,0.190419925901781,5.12530582095845e-17,88.5869651453812,0.390579604324704,68.9607568983108,5.00914515754553e-10,11,0,1.98195272281582e-180,1.10500775631914e-15,4.22252292969947e-179,2.39745545193385,3.46378125888805e-46,"Up","Up",TRUE,TRUE
"RNF43",13,"REML",-1.6014143379106,0.191746823186779,6.72802737809125e-17,92.8960078545938,0.412988126559348,110.035632205062,5.88774149061257e-18,0,10,1.87758522605398e-302,1.41848514799731e-15,2.49518764508304e-300,-2.10823474807717,5.01919576134328e-32,"Down","Down",TRUE,TRUE
"TGFBI",13,"REML",-2.20430865698777,0.264705000161434,8.26259823126677e-17,95.1394081859291,0.831283667515662,296.234516727393,2.89833278349111e-56,0,12,0,1.7240862950261e-15,0,-2.9674990624518,2.47619081314802e-56,"Down","Down",TRUE,TRUE
"LIF",13,"REML",-1.04571218579593,0.125591739811944,8.34212664570584e-17,75.4119919935871,0.134095381001926,42.9893103653788,2.26740951432395e-05,0,8,8.03459526810991e-82,1.73621180111462e-15,3.93074511411786e-81,-1.64049168024134,1.57642496405059e-31,"Down","Down",TRUE,TRUE
"PTPN21",13,"REML",1.11315739673625,0.133870894945209,9.16315340713632e-17,91.0100925397201,0.193351897702664,87.3625401714261,1.59655374706765e-13,8,0,1.63730308434962e-242,1.89302370011583e-15,8.53556106320272e-241,1.61937672742815,1.99349186813422e-59,"Up","Up",TRUE,TRUE
"SLC25A23",13,"REML",1.27892498392024,0.15392374795698,9.66569907928308e-17,90.8805136175676,0.258800196575894,60.0150856565757,2.24310052799836e-08,11,0,2.07981762434553e-213,1.98618478038551e-15,7.44372696324813e-212,1.67170823779473,5.19078318994197e-64,"Up","Up",TRUE,TRUE
"PLCE1",13,"REML",1.53545402919588,0.185048026636558,1.06237969874632e-16,93.1445091913738,0.391955103230399,125.902868300061,4.0898241086803e-21,11,0,0,2.16931512037456e-15,0,2.37980345016081,1.25473402611226e-56,"Up","Up",TRUE,TRUE
"MACC1",13,"REML",-1.59489080379366,0.192357051932326,1.12013544436606e-16,90.8540046535158,0.399059042253049,101.013593622843,3.52385799073103e-16,0,10,2.38002033062142e-251,2.27863939266085e-15,1.47843944905614e-249,-2.24846253834938,2.55447189736791e-48,"Down","Down",TRUE,TRUE
"KRT7",11,"REML",-2.49753712426778,0.301531269747145,1.20265727566497e-16,85.0827046828274,0.804505693803013,49.3980876271666,3.4430041910031e-07,0,10,7.53085065726693e-136,2.43125715839853e-15,8.06457607042726e-135,-3.00561487119751,3.88905955412425e-31,"Down","Down",TRUE,TRUE
"FUT1",13,"REML",-2.14597137331179,0.259191539249415,1.23713475723885e-16,90.6606922643223,0.736277873099376,91.5278227268812,2.49705903848853e-14,0,12,2.33591542973686e-257,2.488544146292e-15,1.55852661984872e-255,-2.95664612375502,4.43548061861086e-86,"Down","Down",TRUE,TRUE
"GCNT3",13,"REML",1.60857750845215,0.194760099264773,1.46558092221285e-16,81.1276684249849,0.351433666015073,45.392163940365,8.8265087038018e-06,11,0,1.64913805635711e-101,2.92628860736908e-15,1.08205080160736e-100,2.86445418275237,6.98195842245561e-25,"Up","Up",TRUE,TRUE
"CBX2",13,"REML",-2.54777731338828,0.309712632070262,1.93145995093681e-16,91.6959250124056,1.10057801235286,126.443328146892,3.18780880669183e-21,0,11,5.2552267436214e-280,3.80033497385177e-15,5.07160661871034e-278,-3.6950479179445,8.13490314746852e-73,"Down","Down",TRUE,TRUE
"IFITM3",13,"REML",-1.33485952808404,0.162299210623545,1.95708078273185e-16,89.4951911583287,0.288396339229274,71.7272981456189,1.51982121178702e-10,0,10,6.29924341339665e-226,3.84607887641594e-15,2.5725348478942e-224,-1.68745487930827,1.59487801771309e-34,"Down","Down",TRUE,TRUE
"ACACB",13,"REML",1.32179066398267,0.160812346659336,2.04421388102055e-16,92.1110313939276,0.289343612571126,146.743889505158,2.5920292550405e-25,9,0,3.02441412706256e-224,3.99792999432885e-15,1.21073645042136e-222,2.0352816958871,9.73578531818209e-44,"Up","Up",TRUE,TRUE
"C2CD4A",13,"REML",-2.82385491394418,0.343573626685746,2.05091168369756e-16,88.5982963205368,1.25549010060418,71.5833232293645,1.61742879867394e-10,0,11,7.86373316656177e-199,4.00619652142031e-15,2.20579075829526e-197,-4.34467342598824,2.51389374225552e-59,"Down","Down",TRUE,TRUE
"DSCC1",13,"REML",-1.55723519302057,0.189520593265108,2.09167204334894e-16,89.8016066654447,0.378978009915237,109.782274487929,6.60777340621245e-18,0,10,4.25810899621515e-262,4.07110190141853e-15,3.08199648016233e-260,-1.95654906827427,1.10941755108057e-51,"Down","Down",TRUE,TRUE
"HSD11B2",13,"REML",1.6976104242524,0.206663541064938,2.13284172822241e-16,91.1752593528336,0.47751204100543,100.796135635856,3.88738350915662e-16,11,0,6.71990703013772e-261,4.14128897481077e-15,4.82078994157623e-259,2.44801914255914,2.37754790613033e-44,"Up","Up",TRUE,TRUE
"KRT20",13,"REML",1.85907876139655,0.226411794072082,2.19260938262111e-16,84.9385171233308,0.517954655855655,62.3445802947832,8.40867606213241e-09,11,0,9.00671440930732e-144,4.25224592349714e-15,1.09055907929873e-142,3.19321236569218,2.90827831935122e-25,"Up","Up",TRUE,TRUE
"CEP55",13,"REML",-1.5366238798039,0.18724277587696,2.27567202660334e-16,88.9959103752417,0.368114554320786,77.5208095402055,1.22328199883218e-11,0,11,1.45582018787841e-219,4.38188486547744e-15,5.54066025964147e-218,-1.55678163507427,2.37009645826462e-32,"Down","Down",TRUE,TRUE
"AGT",13,"REML",-1.57394270714362,0.192698169397403,3.13758931995202e-16,80.9157385496806,0.345642950584133,49.4144251469716,1.76994225077056e-06,0,12,4.26794753596001e-102,5.97764226138451e-15,2.82433605716407e-101,-2.06338550219748,1.66126413898794e-23,"Down","Down",TRUE,TRUE
"EPHX2",13,"REML",1.17673926690613,0.144091352113691,3.17150843546288e-16,86.0849760074133,0.219181794777525,61.036461453424,1.46006911419235e-08,8,0,8.95996068264467e-126,6.02103820423415e-15,8.30576572599875e-125,1.70216009156093,2.15993774325474e-27,"Up","Up",TRUE,TRUE
"SPTBN2",13,"REML",-1.97197900184558,0.241620345448148,3.30951170870719e-16,94.1657660356448,0.689438628266956,144.117726544603,8.8156112806631e-25,0,11,0,6.26835436136329e-15,0,-3.32177679439856,6.3341990623465e-83,"Down","Down",TRUE,TRUE
"PLEKHB1",13,"REML",-1.0645506773382,0.130499367813903,3.41984854482219e-16,67.9871263821882,0.129206343124433,35.8385193095391,0.000343931732647101,0,6,2.17810959800784e-64,6.46223828172519e-15,8.09204649690678e-64,-0.798213721815071,0.00013192546362242,"Down","Down",TRUE,TRUE
"ACADS",13,"REML",1.53632493821602,0.18836531562515,3.46037465979885e-16,93.2420184372574,0.409460935100631,111.707733104528,2.74778828299709e-18,10,0,0,6.53120539689392e-15,0,2.17745445177593,2.73040997482047e-61,"Up","Up",TRUE,TRUE
"NPM3",13,"REML",-1.08167976868951,0.132833238818208,3.85153885084e-16,82.9343275575226,0.172279768195952,63.27055773017,5.68266480034322e-09,0,7,5.23435338770019e-144,7.20242207481763e-15,6.36166202959395e-143,-1.33488979010536,1.11163997307481e-28,"Down","Down",TRUE,TRUE
"CPNE7",13,"REML",-3.76283511225231,0.462515665434655,4.09956791959312e-16,94.7943157486628,2.53181396553219,153.546137541494,1.08039157551962e-26,0,12,0,7.63103268431265e-15,0,-5.74188958484257,1.44961545213859e-88,"Down","Down",TRUE,TRUE
"ADRA2A",13,"REML",1.13124394161359,0.139103265686889,4.20859781263427e-16,50.1175132462507,0.11628383865485,23.099211115624,0.0268953823155648,6,0,1.07408637766926e-31,7.80709340231573e-15,2.25018250951696e-31,2.07898783304671,1.65323566527146e-16,"Up","Up",TRUE,TRUE
"MIER3",13,"REML",1.34321150024585,0.165194662702674,4.25472168348327e-16,90.0541818380045,0.298437731948791,87.6398365514239,1.41150631961515e-13,11,0,9.892965195346e-232,7.87463500620025e-15,4.3116839976383e-230,1.96146456637275,4.12449359327953e-54,"Up","Up",TRUE,TRUE
"EXOSC5",13,"REML",-1.00444276879969,0.123868045587658,5.10489414029448e-16,88.9171220782087,0.160032355473118,126.916434221804,2.56291491209372e-21,0,6,3.35437000105326e-209,9.38386039643928e-15,1.11215543613653e-207,-1.35177372122386,8.34079123235973e-41,"Down","Down",TRUE,TRUE
"CDC25B",13,"REML",-1.52032826172792,0.187570163351593,5.25790468572083e-16,91.0215127120976,0.390835996564817,91.1410575694945,2.96778937190529e-14,0,11,3.19029817009369e-225,9.65417991728107e-15,1.29634847698569e-223,-2.14303178560535,4.41290609233651e-63,"Down","Down",TRUE,TRUE
"KIF2C",13,"REML",-1.34540993334959,0.166263044933757,5.86657419822918e-16,88.940037055172,0.296161448308481,67.4206250512855,9.69880288005419e-10,0,9,1.23426469333699e-184,1.06630905242029e-14,2.8224447775843e-183,-1.47940150334306,3.19463916547939e-48,"Down","Down",TRUE,TRUE
"LTBP4",13,"REML",1.08988356364673,0.134873050855718,6.43377283904505e-16,83.5505282203057,0.175869461092265,55.7030445343398,1.35354351120695e-07,8,0,1.3086732464786e-119,1.16548334122276e-14,1.11202931578394e-118,1.49340579320083,2.11758684755044e-23,"Up","Up",TRUE,TRUE
"NAALADL1",13,"REML",2.05810881065769,0.254846840945272,6.69997002298274e-16,89.2439742618662,0.694387684370036,77.5434480144842,1.2112314069481e-11,11,0,6.8327000863199e-190,1.20681644951646e-14,1.683564840418e-188,2.98255246144833,1.89439471588136e-49,"Up","Up",TRUE,TRUE
"MAOA",13,"REML",1.46468657315544,0.181368606400134,6.70660347261042e-16,87.6731352334305,0.34294069236609,56.9163227806223,8.18394637108622e-08,10,0,2.7263276255315e-164,1.20681644951646e-14,4.50580527958636e-163,2.24013189851225,1.67628114320237e-35,"Up","Up",TRUE,TRUE
"IL11RA",13,"REML",1.00705684493014,0.125355719117507,9.46587361757697e-16,85.5769657347689,0.152779742072894,60.7828538673944,1.62453255913867e-08,9,0,2.54957277768453e-143,1.67361187526473e-14,3.05741297667154e-142,1.36712931872125,8.41550609997342e-27,"Up","Up",TRUE,TRUE
"TMEM132A",13,"REML",-1.78888524842344,0.222732207677433,9.62474737136439e-16,93.4186362920335,0.559486785172574,125.041579359119,6.08239010272069e-21,0,12,0,1.69615249056447e-14,0,-2.44408746423208,3.73689362129886e-65,"Down","Down",TRUE,TRUE
"DKC1",13,"REML",-1.20807820588406,0.150646336036905,1.06349227303602e-15,94.2447585422818,0.260618014582467,169.444031140767,6.20271056640773e-30,0,8,0,1.85801726538072e-14,0,-1.45438324420578,5.19078318994197e-64,"Down","Down",TRUE,TRUE
"CBX8",13,"REML",-1.22077363811458,0.152637170911956,1.26580573208139e-15,90.7182953672383,0.252461177244966,111.158724442801,3.52941677851781e-18,0,9,9.02468270664167e-229,2.19727069959695e-14,3.78080570343104e-227,-1.83586593321119,2.80624945716079e-79,"Down","Down",TRUE,TRUE
"F2R",13,"REML",-1.01351834765166,0.126753700246446,1.28561281672558e-15,85.8095312922827,0.154193594188182,115.112675989494,5.80226920124256e-19,0,5,9.70213542784184e-155,2.22213652426138e-14,1.39822863725867e-153,-0.792851188153623,7.32814851834114e-10,"Down","Down",TRUE,TRUE
"FXYD5",13,"REML",-1.33967219827706,0.167577046728335,1.30242617092678e-15,89.0920831346088,0.30286920456239,63.4292542659982,5.31304176433255e-09,0,10,1.81740390396315e-156,2.24880037372053e-14,2.68356734926727e-155,-1.96853067069899,2.42162806020575e-52,"Down","Down",TRUE,TRUE
"SLC6A8",13,"REML",1.00980550232862,0.126349327468495,1.32582354523629e-15,63.9494120308471,0.121946813242955,30.1875956034757,0.00261642282462151,6,0,2.85109518718549e-45,2.28433338351923e-14,7.70028423618831e-45,1.27357655431344,1.46124442201e-10,"Up","Up",TRUE,TRUE
"RAD54L",13,"REML",-1.06204274387163,0.13303924226592,1.42901818830269e-15,85.9088554542423,0.18120453206811,59.7900235223272,2.46525303278141e-08,0,8,8.15902952375541e-156,2.44395273069108e-14,1.19388398617912e-154,-1.75093673303707,8.36564269354955e-46,"Down","Down",TRUE,TRUE
"RHOU",13,"REML",1.03281911481869,0.129434339042021,1.46947419243329e-15,85.9939128712351,0.172600714664157,61.236666651512,1.34200743875609e-08,7,0,3.98993952155755e-127,2.51049368618766e-14,3.79852551162727e-126,1.51758024500018,7.6943439449931e-36,"Up","Up",TRUE,TRUE
"LIPG",13,"REML",-1.08979758492126,0.136779936735541,1.61883532015315e-15,78.3805751148069,0.167940892364436,48.3929814039422,2.66985612605816e-06,0,9,7.60820184417691e-83,2.75117159807579e-14,3.78960910905193e-82,-1.25079183969827,2.41789474559704e-20,"Down","Down",TRUE,TRUE
"LDHD",12,"REML",2.19218966926371,0.275309006670115,1.6839126823884e-15,92.2500750995898,0.800352004659515,130.032119322046,1.71496324668887e-22,11,0,1.73778194115204e-251,2.85578204179531e-14,1.08364071584223e-249,3.40902024695092,6.42743356487094e-44,"Up","Up",TRUE,TRUE
"PAICS",13,"REML",-1.01758125303019,0.127821361136048,1.70704067573788e-15,89.5821955438012,0.169107587309764,106.857121748374,2.49886796884119e-17,0,8,3.07553104881362e-251,2.88294275788941e-14,1.90319026314562e-249,-1.26029615213697,1.18829058142323e-40,"Down","Down",TRUE,TRUE
"GJB3",12,"REML",-1.21242343797858,0.152384131205174,1.77170345755195e-15,70.5133212931096,0.175574338899759,32.2631567321934,0.000691973655167761,0,8,8.83888854247881e-53,2.98282743066353e-14,2.71822647836132e-52,-1.42685465755486,5.10829641531922e-14,"Down","Down",TRUE,TRUE
"PCDH17",13,"REML",-1.12721339740468,0.141734873985808,1.82090411377357e-15,81.157001105853,0.184811926110413,49.2757761493457,1.87172585439089e-06,0,10,1.94047109225348e-112,3.05930760586642e-14,1.48400272729743e-111,-0.843426240287742,9.29443102020508e-09,"Down","Down",TRUE,TRUE
"UBE2S",13,"REML",-1.30759050124549,0.16451714686899,1.89470259419241e-15,90.4367630151886,0.301151167626047,119.191728492765,8.95571456002734e-20,0,10,3.24767424891908e-241,3.16688795460222e-14,1.67157278088016e-239,-2.12210451421116,9.70055282281004e-46,"Down","Down",TRUE,TRUE
"HPGD",13,"REML",2.01858780813777,0.254205097683886,2.00907050314098e-15,90.3645457706769,0.71621138105754,83.2279793737815,9.96222343509329e-13,12,0,5.69556073985137e-204,3.34425668043376e-14,1.70687848937542e-202,3.41391063635024,1.6232495736421e-44,"Up","Up",TRUE,TRUE
"ATP2A3",13,"REML",1.23898324328655,0.156168467927594,2.12827150561214e-15,88.2454522579138,0.253439019362107,102.012495839762,2.24404391895681e-16,11,0,2.26110534065194e-158,3.52098631841731e-14,3.44542301578852e-157,1.90608279290992,5.44235931274608e-25,"Up","Up",TRUE,TRUE
"C15orf48",13,"REML",1.43423421219238,0.180841193461191,2.17555695876534e-15,85.7574583881554,0.336163953869969,70.916196798331,2.15762816310542e-10,10,0,3.57442578258399e-141,3.59554586875255e-14,4.14536231852892e-140,2.72858797333062,2.1431173104102e-33,"Up","Up",TRUE,TRUE
"PAG1",13,"REML",1.04419975715484,0.131692410315011,2.2077394165207e-15,86.2173419104176,0.177864208131788,78.5842862067621,7.68008588662222e-12,9,0,5.16556967480367e-164,3.6450182444043e-14,8.51111596926748e-163,1.88528988125332,1.07041872658834e-44,"Up","Up",TRUE,TRUE
"LYAR",13,"REML",-1.01807089811718,0.128628999512563,2.47680386782322e-15,87.5892760429607,0.169424519129987,108.474180163829,1.19833523439044e-17,0,8,2.3668907005231e-206,4.05211111089989e-14,7.49499979054318e-205,-1.29913638587027,5.49526392315227e-36,"Down","Down",TRUE,TRUE
"RFC3",13,"REML",-1.39672743090388,0.176480084451849,2.48522435936113e-15,92.7823520725529,0.341935994438546,147.022893801299,2.27573204559306e-25,0,9,8.84022524427376e-282,4.05769814081792e-14,8.63413083647051e-280,-1.71808311065814,1.61623484500135e-47,"Down","Down",TRUE,TRUE
"PAQR4",13,"REML",-1.45488286635727,0.184036149323311,2.67033922955913e-15,92.414334733243,0.381258860826427,126.957757764705,2.51452604007775e-21,0,10,2.28029622184407e-269,4.32509589698724e-14,1.83932550471432e-267,-1.84694003344924,2.89903530874242e-68,"Down","Down",TRUE,TRUE
"SCIN",13,"REML",1.83434746953874,0.232391014711252,2.9414199011355e-15,87.2934424170652,0.58701092809761,78.96873165973,6.48921969615193e-12,11,0,3.00198641831244e-148,4.74048119851987e-14,3.92193439162768e-147,3.11095876495774,1.71656928374998e-36,"Up","Up",TRUE,TRUE
"GLTP",13,"REML",1.12114148575814,0.142043415933899,2.95127442666075e-15,92.41762326171,0.22417475654956,107.42114931622,1.93407143534314e-17,11,0,9.75242743415587e-290,4.75163974969719e-14,1.06118191939577e-287,1.58319040561673,6.57604954981731e-110,"Up","Up",TRUE,TRUE
"DTL",13,"REML",-1.17784388341191,0.14923855067644,2.96532603584283e-15,87.2816404505373,0.22858487791446,85.7084016126455,3.32576824887876e-13,0,9,3.58002770795064e-182,4.76952688681744e-14,7.87557520067894e-181,-1.27241165727474,8.72559282122855e-23,"Down","Down",TRUE,TRUE
"LPAR1",13,"REML",1.40640891276711,0.178496298604535,3.29470801944743e-15,92.7407452651656,0.355405086030258,94.7400545978599,5.93049946051667e-15,10,0,9.88131291682493e-324,5.26276858318238e-14,1.72428910398595e-321,2.65299399588707,2.00294859634337e-46,"Up","Up",TRUE,TRUE
"GINS4",13,"REML",-1.12371897429733,0.142732280104445,3.4647467667197e-15,80.8945867692048,0.187500269979521,58.9809020546751,3.45995566346707e-08,0,9,1.60640905454947e-109,5.51265351607719e-14,1.17742811941278e-108,-1.40948546941452,1.33667756526272e-29,"Down","Down",TRUE,TRUE
"GRIN2D",13,"REML",-3.36503123562921,0.42814070358821,3.85243083880905e-15,95.5509125231215,2.16979001599082,135.461911711258,4.92431977305908e-23,0,12,0,6.06991848295541e-14,0,-5.31539632359736,5.00239247267748e-109,"Down","Down",TRUE,TRUE
"KLF4",13,"REML",1.83582632635425,0.234084132011432,4.41340377221462e-15,93.7427169427015,0.627385589569369,153.485598253364,1.11143072203623e-26,12,0,0,6.87363259931947e-14,0,2.6638714775427,5.22721912216304e-58,"Up","Up",TRUE,TRUE
"PRSS22",13,"REML",-2.54575029647752,0.324869625904513,4.64307105374034e-15,88.9628694299545,1.14399850866624,59.2112779906477,3.1419161658871e-08,0,12,5.71479979539877e-153,7.19676013329753e-14,7.98741802437933e-152,-4.70831111899568,1.05223474129534e-103,"Down","Down",TRUE,TRUE
"ACSF2",13,"REML",1.15244896833522,0.147202622585034,4.91775311578923e-15,88.2290852116812,0.232352748896418,95.9068669389715,3.51324678970315e-15,8,0,1.2587398596201e-170,7.57904289603525e-14,2.31382645623817e-169,1.45766244861079,8.50449715246802e-24,"Up","Up",TRUE,TRUE
"C2orf88",12,"REML",2.51300610421887,0.321046034208799,4.97441483170822e-15,94.1617670107682,1.09792684304339,155.053695048597,1.37977784780423e-27,11,0,0,7.65182046171587e-14,0,4.13916487285828,2.49642748669151e-84,"Up","Up",TRUE,TRUE
"FRZB",13,"REML",1.12498806641676,0.143819420202113,5.18971599365497e-15,74.5132636574345,0.177296120972563,45.4174332681423,8.73876494747928e-06,8,0,1.14064807609794e-89,7.93033604195363e-14,6.27530616144414e-89,1.55706654566366,8.46460256009476e-13,"Up","Up",TRUE,TRUE
"ANXA3",13,"REML",-1.21335732605574,0.155281585126543,5.54378683367714e-15,87.7946175968378,0.251365143893618,67.8685074196225,8.00527932310475e-10,0,7,6.26518748742907e-150,8.44750149759469e-14,8.38098058858808e-149,-1.45935214405244,4.83263671343419e-25,"Down","Down",TRUE,TRUE
"ESPL1",13,"REML",-1.037165990345,0.132770584104401,5.64149227525371e-15,82.7241398508373,0.161689175768431,46.3297119130943,6.08707066223811e-06,0,6,7.40848110202412e-121,8.5802546208901e-14,6.40264947266083e-120,-1.29969874997522,1.15055308740826e-30,"Down","Down",TRUE,TRUE
"URB2",13,"REML",-1.04052928979963,0.133654875861204,6.96056900246756e-15,90.9334558992209,0.189614193637156,130.508037605127,4.88021179625194e-22,0,7,2.46478637325335e-266,1.04497143381485e-13,1.92122987834407e-264,-1.28665445942606,4.46882887169121e-65,"Down","Down",TRUE,TRUE
"LGALS9C",13,"REML",2.2323913620177,0.287259248601495,7.76557067887635e-15,89.144965195639,0.876968709358021,113.6080077848,1.15421673317892e-18,10,0,1.53711888774894e-172,1.15507520565709e-13,2.9147729271431e-171,2.29968899173554,3.73389282205988e-25,"Up","Up",TRUE,TRUE
"PCK1",13,"REML",1.97009266633848,0.25418617859337,9.14670963142778e-15,80.399332747675,0.611016013336726,73.677063811156,6.52996224596012e-11,9,0,2.13320306521713e-99,1.35059747954771e-13,1.35842974455481e-98,3.51333272113303,2.59285440131703e-29,"Up","Up",TRUE,TRUE
"LGR5",13,"REML",-2.24957927284027,0.290579699829467,9.81004555132609e-15,88.2463227845441,0.881521317067767,83.3081193071221,9.61590552791509e-13,0,12,9.46294223378262e-130,1.44197886240843e-13,9.29271244314461e-129,-2.21598948461866,5.74412367957298e-15,"Down","Down",TRUE,TRUE
"NAAA",13,"REML",1.4882813929096,0.192927780623151,1.21753789114472e-14,93.0775085882136,0.430771180813558,139.554479880267,7.36729274863103e-24,10,0,3.41996865701347e-276,1.75935310420047e-13,3.1326526461107e-274,2.04339747936719,1.62562634026939e-59,"Up","Up",TRUE,TRUE
"MKI67",13,"REML",-1.08308463195551,0.140563973948093,1.30557768672352e-14,80.8856141615277,0.18457268601045,49.5497545510184,1.67587815195544e-06,0,8,1.60741660431791e-103,1.87986954128316e-13,1.08814385828001e-102,-1.08473688234868,9.45671393213049e-17,"Down","Down",TRUE,TRUE
"DIAPH3",13,"REML",-1.49359792111073,0.194368826475577,1.53776784885131e-14,91.0346557297345,0.406210346247908,109.765240477035,6.6592228716725e-18,0,11,4.92552332987163e-243,2.20245849235215e-13,2.60122181586999e-241,-1.81268470009385,3.06511732870834e-42,"Down","Down",TRUE,TRUE
"RDH5",13,"REML",1.45489955061428,0.189344953857143,1.54368962372711e-14,91.7069952310036,0.398080618348986,100.617141649144,4.21451043271091e-16,9,0,2.88114658026225e-232,2.20704055286488e-13,1.27280734348207e-230,2.37421016753829,2.9424515484125e-49,"Up","Up",TRUE,TRUE
"SEMA6D",12,"REML",1.85259112860984,0.241640268433881,1.76434173775942e-14,91.1572363121579,0.595778295595595,95.8248121262453,1.19374817383214e-15,10,0,2.5490018596252e-246,2.50483998198716e-13,1.42506783276218e-244,3.50346088209629,2.42227416783672e-51,"Up","Up",TRUE,TRUE
"P2RX1",13,"REML",1.61448260278544,0.21095888503197,1.96240720151983e-14,89.7569060265423,0.48932407536978,101.48920022737,2.84268230852437e-16,11,0,3.41069138912565e-175,2.77630959495995e-13,6.68652230857245e-174,2.76489021172526,7.06641429358327e-43,"Up","Up",TRUE,TRUE
"CPM",13,"REML",1.67584334939086,0.219214590560702,2.09332324464359e-14,93.4725104866186,0.555831460323393,177.270911043053,1.54839307587705e-31,11,0,0,2.94609806991376e-13,0,2.96746425640697,5.19265249085901e-55,"Up","Up",TRUE,TRUE
"TNS4",13,"REML",-2.24651984632414,0.294231392395951,2.25444449182797e-14,90.4060666361992,0.958069554771723,89.1070943387973,7.34943495853551e-14,0,11,1.16100902867052e-177,3.16187790190371e-13,2.35882699020491e-176,-3.30274956122777,3.30619269357611e-45,"Down","Down",TRUE,TRUE
"MT1F",13,"REML",2.02667995376536,0.265709961158664,2.39508946509969e-14,86.9945780765344,0.73543940953124,84.8160166824694,4.93757865493269e-13,12,0,5.42825899856299e-158,3.3417887691619e-13,8.20973536788263e-157,3.17109126745376,2.58788412579795e-55,"Up","Up",TRUE,TRUE
"CCDC86",13,"REML",-1.09067433185505,0.143198518591119,2.60606915673737e-14,91.2365107469282,0.224981675116483,126.443107631718,3.18813296641674e-21,0,6,3.56320884005812e-251,3.62058262537986e-13,2.19658954083127e-249,-1.32962781564481,4.52929772950463e-62,"Down","Down",TRUE,TRUE
"SLC39A10",11,"REML",-1.15160612063823,0.15131829348585,2.73062029105049e-14,91.4859195086401,0.219634308814532,101.21425201204,3.11340023651837e-17,0,8,6.7117902345691e-199,3.77743573197967e-13,1.88593163038248e-197,-1.78185256783133,1.28873781858224e-61,"Down","Down",TRUE,TRUE
"KIF23",13,"REML",-1.04836365592141,0.13793899690724,2.95678542824366e-14,83.8659146741458,0.182215655052763,60.6041488639437,1.75134448175365e-08,0,7,9.6155648945134e-129,4.05656596304665e-13,9.37445301471712e-128,-1.39992806244751,1.18396681874463e-39,"Down","Down",TRUE,TRUE
"EIF4E3",13,"REML",1.20463071292097,0.158500493584296,2.95741748493255e-14,91.8687726527261,0.281210242500255,82.5427875594721,1.34789877182595e-12,10,0,7.26288405539157e-197,4.05656596304665e-13,1.97904435613552e-195,2.11344934262633,4.53868185796589e-44,"Up","Up",TRUE,TRUE
"MAD2L1",13,"REML",-1.39328434946398,0.183398754695141,3.03023352995989e-14,91.1769454439285,0.372485183557446,114.146110621459,9.02632481224763e-19,0,10,3.01318257518654e-219,4.14592204398648e-13,1.14141890400699e-217,-1.28241531210653,3.31992665884184e-24,"Down","Down",TRUE,TRUE
"PCSK9",13,"REML",-2.29319512010844,0.302298027746882,3.30250114301693e-14,87.8586814043025,0.976676809727136,67.9980250340419,7.57285150326322e-10,0,11,5.27851152188457e-134,4.49190025434006e-13,5.48241558643912e-133,-3.09167995640803,7.3461185712426e-38,"Down","Down",TRUE,TRUE
"TMPRSS3",13,"REML",-1.70336595449842,0.224979850157678,3.69811032001821e-14,81.736881250576,0.487753684112981,52.1054805684163,5.93851128342299e-07,0,11,8.09342361970522e-80,4.99229497239427e-13,3.81782592802679e-79,-2.9459012329397,5.1467765332021e-32,"Down","Down",TRUE,TRUE
"PDCD2L",13,"REML",-1.22707039908787,0.162075284290955,3.70389820698012e-14,91.4026265770845,0.286859506801549,119.450359576498,7.95358752895176e-20,0,8,2.68598107775039e-282,4.99594855488924e-13,2.63926128567073e-280,-1.66564019743812,3.3463586090154e-62,"Down","Down",TRUE,TRUE
