"Symbol","n_studies","method_used","pooled_log2FC","pooled_se","rem_pvalue","I2","tau2","Q","Q_pval","vote_up","vote_down","fisher_pvalue","rem_padj","fisher_padj","log2FoldChange","padj","Direction_meta","Direction_tcga","Concordant","Validated"
"GNA15",12,"REML",1.51902641837767,0.207098507478145,2.22050546592183e-13,82.8847987975698,0.382105321334747,55.3899242179932,6.57485977407214e-08,8,0,3.96172352086937e-116,5.45969642909646e-12,5.06051829999343e-115,1.8880927504325,2.24735860019801e-53,"Up","Up",TRUE,TRUE
"RASD2",12,"REML",2.13994903190726,0.291960181327857,2.30854324685993e-13,89.0498087277919,0.857550314408701,81.0494901643805,9.24512700353078e-13,9,0,1.99306062425672e-159,5.6511920097253e-12,5.29843107037676e-158,2.01250990087439,6.71844908495056e-17,"Up","Up",TRUE,TRUE
"GPC3",13,"REML",-3.26612866868206,0.446795268177101,2.66896614148569e-13,93.2196581120205,2.35358400822706,148.127480109272,1.35921244761478e-25,0,10,2.8171998206869e-233,6.48593737002963e-12,2.44964328158166e-231,-4.81307657479387,2.93360776332258e-111,"Down","Down",TRUE,TRUE
"PXMP2",13,"REML",-1.21408228686433,0.166235818190052,2.80640505511983e-13,86.4192426166202,0.272220294329204,87.0674109798793,1.82012848315372e-13,0,9,4.88886586858955e-119,6.81001924349209e-12,6.54003330738001e-118,-0.777012459247628,6.29954620108701e-13,"Down","Down",TRUE,TRUE
"CHST11",12,"REML",1.74854196694758,0.239454788555813,2.83142129908123e-13,91.7349957240264,0.594814075775605,89.9749055300129,1.68613584207812e-14,9,0,1.65378373135842e-184,6.86075160931221e-12,6.49645162235974e-183,1.60799072610727,6.76957905999415e-45,"Up","Up",TRUE,TRUE
"CPAMD8",12,"REML",-2.40085034802132,0.32934431022526,3.10442101908085e-13,92.2687808203847,1.14076565448743,79.3018530382221,2.01341997278505e-12,0,10,3.72438086367672e-189,7.48964001640964e-12,1.57016511411825e-187,-3.42340307251476,1.8484907078565e-113,"Down","Down",TRUE,TRUE
"CGNL1",13,"REML",-2.07779933963072,0.285054763843411,3.1197828713505e-13,93.2828580456557,0.941038115458771,118.800464226914,1.07163864923671e-19,0,10,5.59325047631041e-179,7.51584055370802e-12,2.01683189421171e-177,-3.18212108905007,1.71971438842262e-66,"Down","Down",TRUE,TRUE
"WIPF1",13,"REML",1.067572286784,0.146732917850775,3.44844582637843e-13,88.799576892495,0.224984500927909,86.5500193678109,2.28996445469108e-13,10,0,9.20054904291647e-151,8.24810932254841e-12,2.12746767689045e-149,1.25199307887136,4.86053540984536e-48,"Up","Up",TRUE,TRUE
"RGS10",12,"REML",1.27548540587858,0.175362747556713,3.50520746690056e-13,83.3884541461597,0.27704065356903,47.4044233554662,1.82256450212696e-06,10,0,2.39992970400509e-101,8.35991980855784e-12,2.44309917124177e-100,1.47351165957857,1.80306778616604e-44,"Up","Up",TRUE,TRUE
"CDC6",11,"REML",2.25029263698873,0.309446340255427,3.54213337715828e-13,86.4756489561826,0.850646915617811,60.0211025831532,3.59112978669167e-09,9,0,6.75894961482191e-118,8.42391976234436e-12,8.87112136945376e-117,2.76805545979939,3.34264485705606e-96,"Up","Up",TRUE,TRUE
"SOBP",13,"REML",-1.34219534614659,0.184615006567716,3.58850218425959e-13,80.2031933830175,0.30971751964095,43.8346787113105,1.62941406736683e-05,0,8,6.63596745637313e-66,8.50994942701901e-12,3.89137606899014e-65,-0.951844510850389,3.60642948576493e-13,"Down","Down",TRUE,TRUE
"ABAT",13,"REML",-2.88929641342864,0.397770554274247,3.765697581817e-13,95.4670103062364,1.91340681758809,254.514033992778,1.56484843981514e-47,0,11,0,8.87970637407271e-12,0,-2.40273577695009,9.86011944512912e-46,"Down","Down",TRUE,TRUE
"RCN1",13,"REML",1.09901228238477,0.151324717256735,3.79693782592609e-13,90.7197020086874,0.239577563494203,151.221171807435,3.20450996709806e-26,8,0,1.04261833473943e-212,8.94074428827025e-12,6.64370728949418e-211,1.05905416804029,1.25342396546581e-58,"Up","Up",TRUE,TRUE
"RNASEH2A",12,"REML",1.08079437194759,0.148835267175044,3.82306314042094e-13,85.4172751186581,0.198464231292612,46.5301796059819,2.60527268269251e-06,8,0,7.49456986388268e-97,8.98958297596163e-12,7.08905631034115e-96,0.957071496271944,3.65770943222429e-46,"Up","Up",TRUE,TRUE
"HSPB6",12,"REML",-2.00617822925775,0.276290480089087,3.83899214361591e-13,81.7964415904314,0.697701846836654,71.7725842623542,5.61618798314764e-11,0,9,1.08837294193551e-73,9.00942097753231e-12,7.27688677036976e-73,-1.97158508590832,8.14512821736085e-25,"Down","Down",TRUE,TRUE
"SLC39A4",13,"REML",-1.87904265029872,0.259693185704944,4.63388219466143e-13,87.8743375911243,0.701879302889096,85.508525072301,3.63372020556889e-13,0,10,2.03726175948992e-104,1.06560142203681e-11,2.15949746505931e-103,-1.5685134637979,1.63320152778852e-18,"Down","Down",TRUE,TRUE
"SPN",12,"REML",1.91251583107901,0.26465625368263,4.95912018174742e-13,90.0822990952564,0.711060146079332,80.6761799986097,1.09191944472345e-12,10,0,1.72394728188885e-157,1.13569974532611e-11,4.43471492621484e-156,1.93091002671138,1.08451706203638e-44,"Up","Up",TRUE,TRUE
"ACSF2",13,"REML",-3.1235188666583,0.432294272661269,4.99460392662952e-13,95.9817434960651,2.29202796493458,286.99124813441,2.51736041091256e-54,0,12,0,1.14225907609699e-11,0,-2.85130078611689,2.00200893949157e-65,"Down","Down",TRUE,TRUE
"CLIC5",13,"REML",-3.85208728243086,0.533811719966881,5.34639854957212e-13,96.0821290161491,3.50896838583171,222.310671750757,7.87264826461252e-41,0,12,0,1.21770973785957e-11,0,-4.15086842931559,4.14080005306254e-84,"Down","Down",TRUE,TRUE
"CENPM",11,"REML",1.82868587260198,0.253666203376694,5.63541266837472e-13,78.901990593705,0.507791582767977,35.7436844445598,9.31531267776258e-05,9,0,1.78896163088689e-67,1.27311521648871e-11,1.07318413322517e-66,2.23904115049862,3.22371127192211e-66,"Up","Up",TRUE,TRUE
"PRKAR2B",13,"REML",-1.40994864177178,0.195920469337116,6.17616467834426e-13,84.5185801378293,0.364954101817923,75.0863797997904,3.53858882446233e-11,0,8,2.32137145395529e-95,1.38776674703846e-11,2.15068237645858e-94,-2.07090877452847,7.78953877500813e-64,"Down","Down",TRUE,TRUE
"ASF1B",12,"REML",2.33924433113827,0.325170323121942,6.29641300552014e-13,90.693895037316,1.06268029461685,76.7744981410318,6.18256982762969e-12,10,0,9.00954972859866e-172,1.4109881225122e-11,2.93205521869307e-170,2.52345630960788,4.88375710934358e-95,"Up","Up",TRUE,TRUE
"S100A11",13,"REML",1.04491940351809,0.145434729398183,6.7305775079262e-13,85.6814936224043,0.193933911415615,81.271317997925,2.36008591930914e-12,9,0,5.26065837954211e-107,1.50424352737387e-11,5.79714136280235e-106,0.98805853087939,2.02252549747222e-25,"Up","Up",TRUE,TRUE
"PNP",13,"REML",-1.37251292933208,0.191222736134229,7.09657919751353e-13,92.1218215310672,0.403906562031949,79.637209923284,4.8399625332497e-12,0,9,1.62420649851757e-220,1.57549720349054e-11,1.16378229582621e-218,-1.33268465864561,5.41074570433414e-67,"Down","Down",TRUE,TRUE
"HLA-DQB1",13,"REML",2.24552020623454,0.313419357814471,7.8021498556996e-13,85.1895525419822,1.02652578329515,54.8572242514265,1.91975887860085e-07,11,0,4.08165622634896e-86,1.71165429488705e-11,3.34035542641647e-85,1.93871724399541,8.52542625648736e-32,"Up","Up",TRUE,TRUE
"MSRA",13,"REML",-1.91336728693084,0.267162913361358,7.96246776946545e-13,92.4086886935422,0.812489795147744,162.692895798081,1.48383500867301e-28,0,10,5.54466088543135e-214,1.74453280067225e-11,3.56031205701063e-212,-1.16170794373922,4.26962358424659e-24,"Down","Down",TRUE,TRUE
"TPX2",12,"REML",2.72653183228413,0.381640843358288,9.04985292047184e-13,93.5976162252098,1.5583216348233,100.805232204682,1.23689940414079e-16,11,0,3.70325976414166e-218,1.95551446951301e-11,2.56539094449564e-216,2.79809421919244,8.93138865964544e-81,"Up","Up",TRUE,TRUE
"PLCB4",13,"REML",1.04002036237928,0.145804046394791,9.82040700898465e-13,55.7230457853752,0.136235901023419,27.6799591061425,0.00616009700703743,6,0,4.48162563115848e-32,2.10734826497428e-11,1.36608982859578e-31,0.320945142544436,0.0548193464818874,"Up","Up",TRUE,FALSE
"BBC3",13,"REML",1.59802502724376,0.224213101536984,1.02386723121273e-12,90.4992688985474,0.548181046956079,90.8536557340647,3.37399167826904e-14,11,0,9.36857820944246e-169,2.19146966988417e-11,2.90182584798965e-167,2.14191689290043,1.81874305451959e-75,"Up","Up",TRUE,TRUE
"P4HA1",13,"REML",1.29474007288241,0.181672112879597,1.02732234989772e-12,90.3037779936843,0.356365037510109,90.6004389277759,3.77755910341646e-14,10,0,8.6009654223402e-163,2.19604950467892e-11,2.44205982527159e-161,1.1660691535918,4.49787684245668e-26,"Up","Up",TRUE,TRUE
"TRIB3",12,"REML",2.81020999696379,0.395684546378546,1.22833061260671e-12,94.514402556723,1.7083831312442,159.747983820718,1.50654751276774e-28,11,0,8.39208730095521e-264,2.58274301983237e-11,1.09457732413631e-261,2.39213275148595,1.87902320359541e-42,"Up","Up",TRUE,TRUE
"PAPPA",13,"REML",-2.4298020538174,0.342346426338522,1.27038388667348e-12,90.5179701263336,1.3108968931961,111.756476952207,2.6873740795903e-18,0,11,4.94448604885299e-153,2.66100685193848e-11,1.18094698977969e-151,-3.04995913559294,1.57328262906309e-40,"Down","Down",TRUE,TRUE
"HK2",12,"REML",3.50794642716079,0.495441681829473,1.43694697147612e-12,97.053663203289,2.79219150466686,237.40770885919,1.20349104981596e-44,10,0,0,2.96536831752704e-11,0,3.68121726041906,3.86285386122486e-130,"Up","Up",TRUE,TRUE
"PEPD",13,"REML",-1.87878520369892,0.26566055492794,1.52576595804022e-12,93.3584042581848,0.807051282474139,219.746082843701,2.67949286621595e-40,0,10,1.36638066228226e-264,3.14089552028133e-11,1.79619883124428e-262,-1.59727883806667,1.80653005559731e-58,"Down","Down",TRUE,TRUE
"PIPOX",13,"REML",-3.45517729236021,0.488718125540128,1.55070498062277e-12,93.685480487298,2.85677438374016,173.718660048602,8.27572074499779e-31,0,12,1.70533308326073e-204,3.18046924465567e-11,9.24368046267466e-203,-2.85034828478593,3.28984454673805e-35,"Down","Down",TRUE,TRUE
"BTG2",13,"REML",-1.12091387489899,0.159090683041052,1.8445940401013e-12,70.3244719050375,0.207155667304949,35.5616657129421,0.000380934423454045,0,8,1.4513860454784e-38,3.74641088801595e-11,5.15112458105056e-38,-1.93396396999237,6.3505243868148e-77,"Down","Down",TRUE,TRUE
"PSMB9",13,"REML",1.66100335922078,0.235813851591266,1.87193377231922e-12,90.7294663911959,0.616444229616608,101.371084397274,2.99847879787325e-16,10,0,5.01491915675378e-168,3.79271047680454e-11,1.53340797293048e-166,1.96808922064687,3.2941975087254e-78,"Up","Up",TRUE,TRUE
"CSF2RA",12,"REML",1.57016994828307,0.223021084914016,1.91612865205341e-12,84.6994675203968,0.47358307587726,67.0730075399005,4.38207222625574e-10,9,0,2.95589602053513e-108,3.86557086645276e-11,3.31867411316974e-107,2.00963244356046,3.2819355847804e-57,"Up","Up",TRUE,TRUE
"BDH2",13,"REML",-1.21326871625898,0.172337021902908,1.92111127117913e-12,88.1286230072059,0.306684594863408,141.851666259666,2.53167539445072e-24,0,8,3.40945474220119e-147,3.86887245745905e-11,7.33516068570218e-146,-0.880984643219062,1.54290090856403e-28,"Down","Down",TRUE,TRUE
"TEK",13,"REML",-1.42798276394218,0.203204218553773,2.10525564331391e-12,91.0249905997049,0.430103009998599,79.8901463087326,4.33129526949436e-12,0,11,9.86538655280315e-154,4.2244282410007e-11,2.38009578755851e-152,-2.79230955976255,2.65173379979936e-38,"Down","Down",TRUE,TRUE
"EXO1",8,"REML",2.09781986251128,0.298533345425695,2.10889519833559e-12,77.6798878033853,0.504503085594049,24.0949366661211,0.00109638668882081,7,0,3.87174818555105e-56,4.22665130086587e-11,1.92434760219633e-55,2.0749374154727,1.19474948368226e-42,"Up","Up",TRUE,TRUE
"CENPH",10,"REML",1.5483924988912,0.221054488312659,2.47738637172868e-12,85.172357760524,0.385164051431505,50.7029175766587,7.94339924953808e-08,9,0,1.43684027051363e-91,4.88311280708503e-11,1.25855447619229e-90,1.68010805012669,1.49866073444336e-82,"Up","Up",TRUE,TRUE
"SORD",13,"REML",-1.91550988748596,0.273973064759163,2.71770165672815e-12,91.1923857292288,0.828180802834155,153.449897135591,1.13015104073822e-26,0,11,2.78414174973351e-223,5.32190712835693e-11,2.07505564784826e-221,-2.05135914714018,1.36212942702653e-57,"Down","Down",TRUE,TRUE
"DDAH1",13,"REML",-1.01769088361843,0.145560631359243,2.71912954806137e-12,85.9528666326398,0.20679545017542,78.0121487622421,9.86672925099986e-12,0,7,3.72913339364967e-103,5.32190712835693e-11,3.88625980068547e-102,-1.16751327353632,3.25717329316819e-39,"Down","Down",TRUE,TRUE
"PRDM1",13,"REML",1.82143094162141,0.260531683423093,2.72531205022603e-12,93.0439586965237,0.766014603338919,162.704600705205,1.4757002613714e-28,11,0,8.0274834062767e-255,5.32776167195826e-11,9.17937229231435e-253,1.54050912554246,2.59433780289407e-19,"Up","Up",TRUE,TRUE
"CHEK2",12,"REML",1.06198392124263,0.151943536013595,2.76196794671002e-12,81.6138514488806,0.204862975905066,46.6138344643338,2.51786105060852e-06,7,0,1.81447323129951e-82,5.38564914473749e-11,1.40634311033173e-81,1.55987059321474,7.81401982145195e-64,"Up","Up",TRUE,TRUE
"CD27",12,"REML",1.15661761915502,0.165747707432788,2.99024771156012e-12,80.9913418757634,0.24502414067927,60.9779848180302,6.09934237730216e-09,8,0,4.98334700330134e-76,5.79816324558609e-11,3.49420320118084e-75,2.67833452462296,1.4064122518579e-39,"Up","Up",TRUE,TRUE
"ARHGAP22",12,"REML",1.87197644121231,0.268300793100526,3.01215566683353e-12,92.4392065295009,0.745449647991803,125.992250820166,1.12414338648815e-21,10,0,6.51567277137163e-228,5.83386761691251e-11,5.28054159796356e-226,3.14012560200608,1.40840043095315e-141,"Up","Up",TRUE,TRUE
"LAPTM5",13,"REML",2.2544822261721,0.323686684930415,3.28371569938625e-12,94.934639480544,1.24513285991248,168.500320099833,9.67223188314639e-30,11,0,1.81150998900392e-304,6.30133719554638e-11,3.47622520303683e-302,2.47029337168077,9.8508469925115e-78,"Up","Up",TRUE,TRUE
"FCGR2A",13,"REML",1.60329421879776,0.230406114934437,3.43774221621884e-12,89.7129091226115,0.571887178126291,81.5518677619965,2.08589691769389e-12,12,0,1.57595415480876e-157,6.57423898050098e-11,4.06027077384756e-156,1.78893533564696,3.65835674435217e-45,"Up","Up",TRUE,TRUE
"TMC4",13,"REML",-1.62755776706643,0.234212315503512,3.67702168779985e-12,88.3213182592755,0.580847157109242,76.2684120108346,2.11400079109904e-11,0,11,1.25833033051237e-122,6.96797696683525e-11,1.77281222513958e-121,-2.57695064713047,9.6450874995235e-28,"Down","Down",TRUE,TRUE
"CCNB2",11,"REML",1.76217356623151,0.253601952148129,3.68980075314139e-12,82.4278631842928,0.51389019519134,43.5461640648097,3.97051954551087e-06,9,0,5.07530787554385e-79,6.98426571130335e-11,3.74424502793657e-78,2.75390891052519,3.98520530607292e-76,"Up","Up",TRUE,TRUE
"LILRB4",12,"REML",2.569610226746,0.36986264238525,3.71890735100339e-12,93.8174423295239,1.49579231134161,162.469033845976,4.16581848618372e-29,11,0,1.0209171870217e-240,7.02343418834859e-11,9.90942583565536e-239,3.62865975366462,2.49063733984926e-98,"Up","Up",TRUE,TRUE
"FCGR3A",12,"REML",3.05551616895264,0.440075651397356,3.83421587284943e-12,95.825842446459,2.15479477514985,178.619420856188,1.97542639338337e-32,11,1,0,7.22485711029585e-11,0,3.07872525655981,1.63965697183569e-67,"Up","Up",TRUE,TRUE
"GM2A",13,"REML",1.25320611171927,0.18059870928407,3.94395351332098e-12,91.4691643214903,0.351128847487813,85.328000612024,3.93620456761255e-13,9,0,8.23044878296583e-176,7.40655836950436e-11,2.87463059480365e-174,1.23656293234346,1.36414339776325e-64,"Up","Up",TRUE,TRUE
"MT1E",13,"REML",-2.24302422045665,0.323328078100402,3.99661526405564e-12,83.924882680567,1.06214347736901,65.9623576050936,1.8090317292323e-09,0,10,3.00373863714982e-69,7.49702155431561e-11,1.85868853028971e-68,-1.77264884114527,1.01484170514431e-17,"Down","Down",TRUE,TRUE
"TUBA1B",13,"REML",1.12117950240851,0.161739355301766,4.14890395414969e-12,92.7538049811476,0.27899865373415,114.105897442326,9.19373790790187e-19,7,0,6.3232701072752e-231,7.76524120118039e-11,5.41369202261331e-229,1.18527424496874,1.61688772858909e-86,"Up","Up",TRUE,TRUE
"CAMK1D",13,"REML",1.24425571600182,0.179706398829788,4.39607908766377e-12,89.1377770933244,0.33516327193093,68.609788907861,5.82432972530323e-10,10,0,3.01438158294875e-156,8.20945641706339e-11,7.59051290004967e-155,0.885041666114021,3.61888723508781e-12,"Up","Up",TRUE,TRUE
"MYOF",13,"REML",1.21428492583767,0.175554948253384,4.61839620242055e-12,90.5643266126455,0.329716874775204,117.214534573654,2.21699698118656e-19,7,0,4.27455403454509e-165,8.57665457168087e-11,1.25861868794939e-163,0.660397671662435,8.8997362206881e-15,"Up","Up",TRUE,TRUE
"TREM2",11,"REML",3.57640312984655,0.517136388605837,4.65285634774522e-12,94.1914998219516,2.69267030764145,138.285374385221,9.46172600728445e-25,10,0,2.33390026506529e-252,8.62146911493968e-11,2.58042814074603e-250,4.87588286473119,1.18525297191821e-158,"Up","Up",TRUE,TRUE
"CCNA2",12,"REML",1.29392127364801,0.187101971045315,4.65906885876346e-12,86.4036861208058,0.328203773860716,66.5410096497732,5.52253922245896e-10,9,0,9.04843666932224e-86,8.62340960056053e-11,7.372554914316e-85,2.542099117568,3.27289047227083e-94,"Up","Up",TRUE,TRUE
"EFNA3",11,"REML",1.95447313050218,0.283033504669199,5.00452609641917e-12,88.6787402857032,0.714772398649858,52.7715171504902,8.20982332670101e-08,10,0,5.33335761647921e-142,9.19148109787877e-11,1.04385000477281e-140,1.99580115743884,1.39499461943791e-68,"Up","Up",TRUE,TRUE
"HLA-F",13,"REML",1.61577177931613,0.234088423141477,5.11314498428466e-12,91.9255723884456,0.615084215607349,116.021582625801,3.82823454370665e-19,10,0,8.85634742979937e-209,9.37035735594209e-11,5.20622254720072e-207,1.91894172284514,1.08404844262296e-64,"Up","Up",TRUE,TRUE
"SLC11A1",12,"REML",1.56640773597771,0.227594328671952,5.88297330992089e-12,82.6522184418815,0.46133493287059,45.5745767593052,3.84372353633567e-06,10,0,4.16804551106472e-85,1.06525205432895e-10,3.36975882843707e-84,2.05939079114075,4.35110409783613e-53,"Up","Up",TRUE,TRUE
"VASH1",13,"REML",1.3866904965936,0.201604155069264,6.05781027464033e-12,92.3953484412815,0.440318505414409,160.420358478572,4.31228566157417e-28,8,0,2.61940006432073e-216,1.09217216560605e-10,1.74923536295338e-214,1.73368715780537,1.61156281435989e-50,"Up","Up",TRUE,TRUE
"FBP1",13,"REML",-2.92847922590046,0.425850315048595,6.12202433992668e-12,95.5256650657826,2.18036036035507,193.446546337179,7.32637276570754e-35,0,12,2.25114900630838e-288,1.10255875248194e-10,3.79625582427459e-286,-2.41345397902224,3.65515375299608e-53,"Down","Down",TRUE,TRUE
"CENPE",10,"REML",2.18396719393333,0.317615226141317,6.14954791206104e-12,89.6020129213194,0.869920404646787,57.9676658969591,3.2970216278948e-09,9,0,4.32860623023281e-117,1.10632222405021e-10,5.60202178401061e-116,1.78415999595038,3.78362621206887e-33,"Up","Up",TRUE,TRUE
"RAC2",13,"REML",1.79291127748349,0.260906131379505,6.3368651361536e-12,90.9849296347961,0.748856449003275,125.162776412007,5.75208248384475e-21,10,0,8.19144648262703e-164,1.13756949944177e-10,2.35786550047342e-162,2.18925399259977,2.43689945626749e-62,"Up","Up",TRUE,TRUE
"PTPRC",13,"REML",1.78156878361725,0.259579907430098,6.72985927526387e-12,91.6741458701823,0.767051424205519,118.587144555707,1.18177993027302e-19,11,0,1.4557713714231e-159,1.19909285592882e-10,3.88244457602375e-158,1.58184503880469,3.81035081031835e-23,"Up","Up",TRUE,TRUE
"TAP1",13,"REML",1.66364731773829,0.24244210809391,6.7884294228737e-12,93.5339809136279,0.669831530605375,113.231304545562,1.37091078215019e-18,10,0,1.59498805601146e-231,1.20695238780486e-10,1.37970598938401e-229,1.63639313155942,1.49752598068512e-77,"Up","Up",TRUE,TRUE
"ITGB2",13,"REML",2.05320810592111,0.299325201374614,6.9123171640643e-12,93.3998842499581,1.05178718285317,124.82808920943,6.71096062325476e-21,11,1,5.38485669267569e-226,1.22506512796235e-10,4.20094310673929e-224,2.32753056023755,6.30345091785756e-65,"Up","Up",TRUE,TRUE
"WNK4",13,"REML",-3.35032971691441,0.488550720597561,6.99825885570203e-12,94.8564008783683,2.88687940808961,158.33153218206,1.1486843090324e-27,0,11,3.65204652262914e-229,1.2376687669062e-10,3.04854583476468e-227,-5.20086585354622,1.12838939414748e-115,"Down","Down",TRUE,TRUE
"PLK1",12,"REML",1.23114801313456,0.179677578124755,7.28323567724596e-12,78.8400585321637,0.264233133335013,38.7195297815891,5.91116807899797e-05,8,0,2.66785511406641e-64,1.28534481640192e-10,1.52116943747742e-63,2.74101283046537,7.76430502852555e-87,"Up","Up",TRUE,TRUE
"TRIM22",13,"REML",1.33952445098058,0.1955428983564,7.37033537716653e-12,89.6704933321969,0.407404858717604,100.625576269833,4.19849624146331e-16,8,0,2.74186420936313e-167,1.29797203714974e-10,8.32280417733045e-166,1.20416730236635,5.61014679761631e-31,"Up","Up",TRUE,TRUE
"TRPM2",12,"REML",2.11441695989764,0.308711368300717,7.42791511803966e-12,93.0193624878354,1.02003272906385,129.07705525329,2.67588914945435e-22,11,0,2.28338614187488e-220,1.30419085789065e-10,1.62910818968381e-218,2.94320486406708,1.82221241275523e-91,"Up","Up",TRUE,TRUE
"CARD11",12,"REML",1.99760620065003,0.291657597103352,7.4290835930159e-12,89.2926474245889,0.847233987386736,96.0796314630327,1.06329979113677e-15,9,0,3.49156664557908e-158,1.30419085789065e-10,9.07970485170448e-157,2.26796458536734,5.40044524348954e-45,"Up","Up",TRUE,TRUE
"HLA-DRA",13,"REML",1.41376013911577,0.20716837750879,8.84115873526087e-12,89.2729191703905,0.461168914606044,73.93035075594,5.84984014949097e-11,9,0,1.17187579230669e-140,1.53753276130396e-10,2.26178801763702e-139,0.998733251090685,3.76003773727997e-13,"Up","Up",TRUE,TRUE
"CORO1A",12,"REML",1.82292764897628,0.267518799402699,9.47871796594012e-12,90.384850323427,0.727857758644917,85.3838296894772,1.33028177264109e-13,10,0,9.50910411195586e-155,1.64156842781505e-10,2.33806322752729e-153,2.29069859999474,2.76917896589778e-64,"Up","Up",TRUE,TRUE
"DPY19L1",13,"REML",1.00495979320375,0.147528030418222,9.62563240692526e-12,88.669374144424,0.21253350236093,85.5134868641473,3.62574194036407e-13,7,0,8.303319248781e-136,1.66184005205395e-10,1.47003091048143e-134,0.727754751887396,3.30520390956764e-29,"Up","Up",TRUE,TRUE
"EHD3",13,"REML",-1.38754641961038,0.203837277586788,9.95664087460398e-12,85.4473129938375,0.430682616227166,66.9583454071248,1.18207505810195e-09,0,9,3.05067853036857e-82,1.71014526133244e-10,2.35247473739045e-81,-1.52017510061976,2.90556782533772e-38,"Down","Down",TRUE,TRUE
"NCKAP1L",13,"REML",1.92801397552121,0.283386715291221,1.02126364005435e-11,92.7113389955634,0.925794441255925,147.288485833298,2.0105378791058e-25,10,0,7.26639740550381e-200,1.75051298467222e-10,3.64301815870529e-198,2.36748346491194,1.68292583568156e-53,"Up","Up",TRUE,TRUE
"BHLHE41",13,"REML",2.67716252511488,0.393535236860189,1.0256700807481e-11,95.9690780922454,1.88365607262336,209.334485133915,3.84159025900184e-38,10,0,0,1.75626276903483e-10,0,2.78252436441349,3.75079473130358e-97,"Up","Up",TRUE,TRUE
"PGM5",13,"REML",-1.23696083370382,0.18186783292993,1.03587710895076e-11,82.3856420910399,0.299399606700377,56.6073601387028,9.30451957156584e-08,0,7,4.79832893486332e-75,1.76695478444973e-10,3.29121206111516e-74,-1.74281983346635,4.21818101058665e-39,"Down","Down",TRUE,TRUE
"PDK1",13,"REML",1.85938857482168,0.273645560630792,1.08403194443639e-11,95.5035862854397,0.890099614913195,228.4465363826,4.19099748618699e-42,9,0,0,1.84108985883678e-10,0,1.33333825450325,5.04845208182146e-25,"Up","Up",TRUE,TRUE
"CCND1",13,"REML",1.80382664383245,0.265501174245409,1.09033153130456e-11,91.6725262739667,0.806763870050112,127.659227594396,1.81928983310338e-21,10,0,1.02580791682805e-146,1.84990700357008e-10,2.19281218584434e-145,1.16183310487374,5.47677326508712e-12,"Up","Up",TRUE,TRUE
"LZTS1",12,"REML",1.74958333642963,0.257914192043868,1.17228218927743e-11,91.7758907503052,0.695531251754689,100.887677450509,1.19123132335508e-16,10,0,7.06902066226059e-196,1.98290285207565e-10,3.27825833212335e-194,1.23135715343022,4.23230595301548e-10,"Up","Up",TRUE,TRUE
"TMEM25",13,"REML",-1.17451540036551,0.173393103569854,1.25517148142247e-11,81.426772501943,0.271815762626047,65.8445356846303,1.90229245863661e-09,0,8,8.46098600835552e-64,2.11881576161255e-10,4.78024234888309e-63,-1.39712277362158,8.82110342157801e-32,"Down","Down",TRUE,TRUE
"GATM",13,"REML",-2.67154549450527,0.394719980672857,1.30390497507325e-11,95.1316650792697,1.87064635295919,267.163594507174,3.56579422339359e-50,0,12,0,2.19221485990412e-10,0,-1.82213441801899,4.20536704349788e-21,"Down","Down",TRUE,TRUE
"ADAP2",13,"REML",1.13147407974293,0.167573669972903,1.45720961346594e-11,85.8467763883167,0.272940773171951,57.6802928476976,5.95532550365579e-08,8,0,4.99856123578873e-108,2.43038106861278e-10,5.58948290900822e-107,1.76869872132112,5.71241416676459e-75,"Up","Up",TRUE,TRUE
"CDKN3",9,"REML",1.56218388419226,0.231746398693731,1.57387084659476e-11,71.5900064856906,0.312710903695349,23.5304518013343,0.00274596026377417,8,0,5.10382575875957e-43,2.60672358967258e-10,1.98389688108245e-42,2.30325318062619,1.5482577249707e-58,"Up","Up",TRUE,TRUE
"ENO2",13,"REML",2.75932195183876,0.411323759904224,1.96777674295271e-11,96.2825398444244,2.08355303324109,260.351316734805,9.45738659212411e-49,11,0,0,3.21448461091932e-10,0,2.98995941794729,2.67146172358822e-85,"Up","Up",TRUE,TRUE
"ACAA1",13,"REML",-1.63823690004617,0.244212940167688,1.96997445538575e-11,95.4556552372595,0.695238814885458,288.74309739034,1.0805807473415e-54,0,10,0,3.21492898657527e-10,0,-1.20409680917653,5.48806276939965e-39,"Down","Down",TRUE,TRUE
"GAS1",12,"REML",-2.05701997521253,0.306877553603641,2.04093594907701e-11,91.8209675545534,0.974836984480762,109.571923036931,2.23046771366486e-18,0,9,6.24414220271019e-222,3.32423665071617e-10,4.5522250687444e-220,-2.626423649848,1.85548727255584e-76,"Down","Down",TRUE,TRUE
"ANXA4",13,"REML",1.35059974119692,0.201975821417679,2.27888783876874e-11,92.526091095784,0.454587076259499,103.553381943463,1.11767667439663e-16,9,0,2.39869344214323e-208,3.67950023870832e-10,1.39533752671014e-206,1.47353097367651,1.80509820983232e-53,"Up","Up",TRUE,TRUE
"EZH2",13,"REML",1.34237609848646,0.201283790398308,2.57425879156751e-11,90.1258513960557,0.438312169303809,67.7684967952215,8.35591649808195e-10,9,0,3.0554679601298e-152,4.13242793511727e-10,7.15442322501641e-151,2.18197621994727,9.89352314281015e-108,"Up","Up",TRUE,TRUE
