"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"PREPL",-0.78473074462624,11.112666569082,-15.693090702494,2.05265876854856e-49,3.35590343952325e-48,101.361909044953
"GPM6B",-2.41935330091516,5.76066801472228,-15.6915001051392,2.0937380914992e-49,3.41845717200226e-48,101.342193934152
"TBC1D4",-1.34979487638346,10.3041767570752,-15.6907114129389,2.11441009452411e-49,3.44756839471397e-48,101.332418694838
"SEMA6A",1.78908384708641,10.6992126147021,15.6874367712507,2.20243907698358e-49,3.5862803279044e-48,101.291835055636
"RIMKLA",2.00619064993795,8.78960823106361,15.6838129428546,2.30411998823181e-49,3.74682031866489e-48,101.246929572428
"FBXL4",-0.974932762838804,8.33119670275351,-15.6792277441948,2.43950987241026e-49,3.95637623826321e-48,101.190119690549
"IL2RB",2.63752841328053,7.8876453061353,15.6792405459654,2.43912103602591e-49,3.95637623826321e-48,101.190278289015
"ARHGAP30",1.84825346969248,8.90577923932534,15.6783924234403,2.46501564645262e-49,3.99240384607699e-48,101.179771238571
"TMCO6",0.864879559749149,7.69799855396494,15.6749272904427,2.57369062282025e-49,4.16285879272433e-48,101.136846524538
"LPCAT1",1.82793719427388,11.4798682954189,15.6672061114177,2.8333337142459e-49,4.57672054427657e-48,101.041219413138
"WIPF1",1.25199307887136,10.5963675719887,15.6622646805914,3.01304313593579e-49,4.86053540984536e-48,100.980033973952
"SUCLA2",-0.988634243089342,9.90121306145741,-15.6578346022321,3.18379485847533e-49,5.12916539550653e-48,100.925189713789
"TTYH3",1.62922635881066,11.8285026819047,15.6490361082274,3.55205569319306e-49,5.71485246871685e-48,100.816291355404
"ASAP2",-1.21671988628702,10.1608066251282,-15.6317932050956,4.40140748822698e-49,7.07198334300418e-48,100.602980538741
"EIF1B",-0.884779726085769,9.39272121975544,-15.6295856413277,4.52384974287427e-49,7.25910333740844e-48,100.575680811377
"NAP1L2",-2.84728507798329,6.01086030480888,-15.6258312216079,4.73993714192812e-49,7.59579623100794e-48,100.529257130927
"STARD3",0.65959685625049,9.7531128960597,15.6250260633985,4.7876020425629e-49,7.66205809740508e-48,100.519302136627
"THOC6",1.16730945199227,8.96746882989518,15.6247771886033,4.80243175101484e-49,7.67566529269579e-48,100.516225103575
"SIGLEC1",2.64539524638373,7.8690819807951,15.6164233488809,5.32769159585802e-49,8.50397720386232e-48,100.412956663635
"GTF3A",0.92929455122744,10.8817654211616,15.613326123659,5.53666667774351e-49,8.82592686829257e-48,100.374677596662
"GTPBP2",0.829865326530073,9.63683212991805,15.6110021271816,5.69881964968889e-49,9.07249096724094e-48,100.345957889752
"PLSCR3",0.901233429475168,9.60413580733696,15.6049482109034,6.14379930739228e-49,9.76807724744112e-48,100.271155945059
"HTATIP2",1.22822720453981,9.83609963531056,15.6020915046304,6.36564293688066e-49,1.01075411606413e-47,100.235864483838
"CCR5",2.52150110499681,7.48469129298468,15.5975638066583,6.73372363619329e-49,1.06780132589099e-47,100.17993749411
"ANKRD39",0.948729223739771,7.38913507884377,15.5895758793054,7.43559329478302e-49,1.17756112609677e-47,100.08129222938
"CHST14",0.883069495306078,9.49766597710379,15.5880196885644,7.5805910152178e-49,1.19895892575759e-47,100.062077811316
"CD6",2.25646041979182,6.81762927280265,15.584900708396,7.87974301028275e-49,1.24465055283516e-47,100.023570878569
"YPEL5",-0.648197937129519,11.1039939610409,-15.5782470686565,8.55783156567733e-49,1.3500007116155e-47,99.9414401032301
"KLHL2",-0.897458464740443,8.60178701204225,-15.5779014731726,8.5945997874124e-49,1.35404013014415e-47,99.9371747244037
"RIN3",1.27800720279054,9.33608427558251,15.5732149625407,9.1090326357435e-49,1.43322535543715e-47,99.879338745437
"AFAP1L2",-2.67403342402377,8.28061220488765,-15.5722250250735,9.22156361816594e-49,1.44905166129496e-47,99.8671232831141
"SEMA4A",-1.76102375860472,8.28247980045137,-15.5639629730591,1.02164625971789e-48,1.60331057912519e-47,99.7651903547577
"CDC37L1",-0.815809486220733,8.22228956220401,-15.548128693923,1.24319483536442e-48,1.94847500617646e-47,99.5699238158134
"DCUN1D1",-0.913147544591735,8.84256794392625,-15.5455877776719,1.28295879124144e-48,2.00820298019999e-47,99.5386003773014
"HOXB6",-2.08586134202928,7.85390795654861,-15.5389874720586,1.39227517680556e-48,2.17650646518406e-47,99.4572483842377
"DSTN",-0.791606902530693,12.6114774976956,-15.5387601780479,1.3962007279836e-48,2.17983410954556e-47,99.4544472355965
"PCK2",-1.66866697732382,9.99947796370299,-15.5384756429346,1.40113043601676e-48,2.18471893564516e-47,99.4509406872327
"CD2",2.75204264313808,7.54666563403339,15.5313349556413,1.53069208302084e-48,2.38367466741025e-47,99.3629527672341
"APOBEC3C",1.74697030947979,8.34630508578013,15.5296741883749,1.56249818592547e-48,2.4300853196746e-47,99.342492110972
"TBC1D3B",2.2181602301976,7.01498708154787,15.5291884754507,1.57192421591525e-48,2.44161493767835e-47,99.3365083695993
"RPL22L1",1.4851824934524,8.55739041072314,15.5290475177495,1.57467032220765e-48,2.44275264433516e-47,99.3347718614887
"IVD",-0.902955592831085,10.9741993795142,-15.5287018473881,1.58142485765884e-48,2.45009769454142e-47,99.3305134644189
"ASPM",2.84076216431393,5.60654279594658,15.5212218030898,1.73487530871705e-48,2.68440974107736e-47,99.2383786257663
"NARF",0.917552310966107,9.72065048126861,15.5100831371117,1.99131189137474e-48,3.07727446551171e-47,99.1012273743851
"TMED9",0.695196354874085,12.0458170232116,15.5039318302384,2.14878142681297e-48,3.31639535479239e-47,99.0255106818944
"TWSG1",-1.09109467729044,10.2248098023523,-15.5036740736101,2.15564422313835e-48,3.32275985653003e-47,99.0223383305981
"CD63",0.845872019638804,14.0571617967418,15.5035487070437,2.1589900151212e-48,3.32369389256792e-47,99.0207953871625
"C3AR1",1.93531776538867,8.39963325540868,15.4908096535099,2.52741437818947e-48,3.88593964788548e-47,98.8640483475875
"ZNF331",-1.36700105317021,8.75874018452346,-15.4899790034156,2.55350681792803e-48,3.92108749471962e-47,98.8538302906228
"PDHB",-0.911997097512898,10.1859242018829,-15.487078866657,2.64672970450151e-48,4.05909962646117e-47,98.8181574356014
"KIAA0427",-0.806318441217221,9.48715412534833,-15.4859358919128,2.68439512111829e-48,4.1116663149351e-47,98.8040994650903
"NADSYN1",0.927904618334067,10.1351389927485,15.4853769939677,2.70300702536907e-48,4.13495311787544e-47,98.7972255455247
"C9orf103",-1.28273682438188,7.12180245681343,-15.4832761846598,2.7741241668235e-48,4.23840053749822e-47,98.771388872551
"ADAM8",1.97880499319941,7.04220787482686,15.4751580360216,3.06691569886037e-48,4.6798433135692e-47,98.6715677448999
"CTSZ",1.25240766519516,12.6049803415358,15.4744682352286,3.09317066079485e-48,4.7139765434802e-47,98.6630873455141
"MUT",-1.1377268423626,9.85881892856402,-15.4729622126748,3.15127362965206e-48,4.79649942299988e-47,98.6445731041478
"CHP",-0.849890160340067,11.5159398875248,-15.4712818982833,3.21738596880285e-48,4.89099112625908e-47,98.6239174658577
"CCBP2",-2.00194145319212,4.62689931909156,-15.455632445446,3.90350912993208e-48,5.92659189677173e-47,98.4316066637836
"SUSD1",-1.44779601396184,8.32821384831936,-15.4499066107923,4.18947169053589e-48,6.35281013473636e-47,98.3612725429758
"FAM171A1",-1.76289828872553,9.80086423578366,-15.4486918898068,4.2527729181328e-48,6.43271674187893e-47,98.3463533208472
"INO80E",0.974187350098332,9.59635822202411,15.4487070763996,4.25197566213691e-48,6.43271674187893e-47,98.3465398385391
"PANK1",-1.91134970995368,8.376715358638,-15.4402332765681,4.7208065446679e-48,7.13176889083018e-47,98.2424837205761
"PTPN6",0.976930066175771,9.976825966711,15.4390493629623,4.79028819065032e-48,7.22773458218645e-47,98.2279482477431
"ARHGAP11A",1.5451630215778,6.5510524417993,15.4357963989303,4.98649210700305e-48,7.51442680124895e-47,98.1880134474006
"RANBP2",-0.888290889489902,11.0302716272231,-15.4352825562046,5.01820915858141e-48,7.55284060828177e-47,98.1817057458344
"IKZF1",2.05091933434411,8.16047270324971,15.4306331127358,5.3144967496668e-48,7.98886741886095e-47,98.1246369204223
"LOC151162",-0.911206460247389,10.3048613451957,-15.4294155333556,5.39492794645643e-48,8.09973649980977e-47,98.1096936239187
"EFHD2",1.16390983424517,10.2409431896075,15.4205635948304,6.01732131001369e-48,9.02300677525045e-47,98.0010751609169
"TMEM133",1.32725496887366,8.11757049925677,15.412694032434,6.63048140155223e-48,9.93016912126298e-47,97.9045420143084
"NRM",1.15126143492152,8.59555724859843,15.4118874337658,6.69674438657526e-48,1.00170414492657e-46,97.8946494017594
"DNAJC16",-0.753807669087524,9.52325321111112,-15.4062340899641,7.1800742900266e-48,1.07267834005311e-46,97.8253219923208
"CADM1",-1.47298401035226,9.51440853068896,-15.3924559860085,8.50869365890937e-48,1.26960593820701e-46,97.6564231471508
"CD247",2.38929667351805,6.5428165854497,15.391428404462,8.61708693115225e-48,1.28420001918683e-46,97.6438301329458
"RBM47",-1.06237343639136,11.5470471753996,-15.3865510660521,9.15063897261862e-48,1.36204173468511e-46,97.5840651417685
"FAM26F",2.48465842636072,6.73146401808099,15.381335660175,9.7576553045119e-48,1.45061417278228e-46,97.5201700412523
"ABCD1",0.945324075063938,9.00656577489633,15.376896679936,1.03058193422139e-47,1.53023126610033e-46,97.4657972346921
"POU5F1",2.64545492146685,7.20175114381835,15.3714373052919,1.10222570979022e-47,1.63460881240406e-46,97.398938457466
"RASSF4",1.62017332757173,11.6176995806918,15.3686541838536,1.14063812423734e-47,1.68950929000282e-46,97.3648601100794
"SIK3",-0.69641773846599,9.74292150668583,-15.3671683270394,1.16168926119379e-47,1.71859175945633e-46,97.346667814945
"SLC48A1",-1.19336431003641,9.73688404730307,-15.3662197884944,1.17532993319701e-47,1.73665376609171e-46,97.3350547975705
"ZFYVE9",-1.08494383948892,9.05394527508268,-15.3595352542561,1.27609381584906e-47,1.88324745499573e-46,97.253227703658
"ACOX1",-0.772891783468525,10.7631118670773,-15.3575598308977,1.30748800579249e-47,1.92723414316752e-46,97.2290500927813
"CLIC1",0.692892490061057,12.84835515072,15.3531031069453,1.38117279237456e-47,2.03337465343396e-46,97.1745101286042
"DCXR",-1.96112415607847,9.40681258443689,-15.3438580328543,1.54748839885008e-47,2.27546445653943e-46,97.0614018962284
"LPGAT1",0.828212422598159,10.8432939536174,15.3436566716895,1.55132470559791e-47,2.27834382610269e-46,97.0589388078595
"CA2",-1.90288262411742,11.1045989495527,-15.3431147636839,1.56169622218976e-47,2.29080252374654e-46,97.0523101808163
"GRB14",-2.33240167255923,7.10303788234319,-15.3396725406027,1.62920983218598e-47,2.38694981573045e-46,97.010208109519
"C10orf118",-1.55732063963866,8.5016334350662,-15.3312852849881,1.80614393135167e-47,2.64298335720472e-46,96.9076465521008
"ACOT11",-2.23246186740122,8.04931263815852,-15.3284289716746,1.8706713134141e-47,2.73411008470198e-46,96.8727264324455
"EIF3B",0.614475784969315,11.8186168492568,15.3212402473157,2.0434254228835e-47,2.98300767809864e-46,96.7848571855825
"CDKN1C",-1.80677654063404,8.63954580020938,-15.3071463609446,2.42961506954411e-47,3.5425072606538e-46,96.6126560694822
"RNASEH2A",0.957071496271944,7.99306353791026,15.3044421190019,2.51164121427981e-47,3.65770943222429e-46,96.5796260672204
"DULLARD",0.620824596764934,11.0544153358814,15.2870879039496,3.10786141733163e-47,4.52055957477817e-46,96.3677421169449
"GIT1",0.779724753636764,10.6522748671393,15.285085828855,3.18514657753027e-47,4.62742672239757e-46,96.3433072911753
"CTDSPL",-1.04678685904244,10.5687785189806,-15.2844626327198,3.20959229239573e-47,4.65736412668093e-46,96.3357017285781
"SLC25A4",-1.17770132274281,10.3288530932354,-15.2841325692044,3.22261514929191e-47,4.67067435795223e-46,96.3316736677521
"TRIM68",-0.766574659333562,8.22191625402331,-15.2694573291926,3.85811661316623e-47,5.58506117354649e-46,96.1526311364697
"PLXNA3",1.22393859100286,9.28363195638918,15.2649035510819,4.07963957416223e-47,5.8987017490062e-46,96.0970945335156
"HSD17B4",-0.795738565954525,11.1641622140848,-15.2633711395964,4.15700082551363e-47,6.0034020255126e-46,96.0784079015684
"SDHB",-0.79232231616073,10.6012984751034,-15.263249670021,4.16319520543736e-47,6.00519869645191e-46,96.0769267173948
"CSNK1E",0.869320878359938,10.6661661856688,15.2500147515309,4.89628725595519e-47,7.05425899073545e-46,95.9155841317291
"C17orf87",2.0953275055799,4.58857924597822,15.2485239660063,4.98653672260553e-47,7.16726030591561e-46,95.8974157043033
"EXOSC5",1.10291386045927,8.44772835071948,15.2485780987103,4.98323079665413e-47,7.16726030591561e-46,95.8980754090874
"ARPC1B",1.41005382894395,11.6286172641926,15.2352574787252,5.86633396757515e-47,8.421834007178e-46,95.735781925305
"CLN5",-0.81132289825346,10.1616607410869,-15.2298698972966,6.26634485042366e-47,8.98546446577889e-46,95.6701657948489
"SNHG1",1.36038595650659,8.69529218074993,15.2278618425502,6.42229470480511e-47,9.1982121681217e-46,95.6457129688536
"GCH1",-1.26319328366599,7.64825270202423,-15.2273908055129,6.45943311089e-47,9.24049328634512e-46,95.6399772566434
"ABAT",-2.40273577695009,9.29525087264319,-15.2219919136349,6.90070184561423e-47,9.86011944512912e-46,95.5742437679892
"SRGAP3",-2.06019013974705,7.14738243723579,-15.2186733115761,7.18672362123578e-47,1.02567228528484e-45,95.5338455154261
"PBX1",-1.68548106174429,9.97877700086758,-15.2092496689739,8.0649784704078e-47,1.14966220710361e-45,95.4191577723118
"GNG7",-1.40092193980087,8.27972504913678,-15.2032958990978,8.67418982294534e-47,1.23505395237265e-45,95.3467211247116
"CARS",0.632617544821364,9.61386520095992,15.1951679147517,9.58058284479964e-47,1.36250938441107e-45,95.2478593862915
"NDUFS1",-1.1491041113269,10.6561622310367,-15.1950556828728,9.5937375398661e-47,1.36278255381868e-45,95.246494517778
"PLEK",2.10702766251047,8.67241582650527,15.1945721787099,9.65061521634581e-47,1.36925863379522e-45,95.2406146213198
"C20orf199",1.34387279039129,10.4312952729202,15.1826046029584,1.11707264311033e-46,1.58308507401535e-45,95.0951127545054
"SNAI3",1.40057448989925,4.69761474528732,15.1672826032693,1.34700864838218e-46,1.90671667602383e-45,94.9089285493155
"VAV3",-1.34091992732475,10.7016514738352,-15.1618170976441,1.4399755919132e-46,2.03593751812343e-45,94.8425422508367
"SLC27A3",1.24949124070542,9.07843984598737,15.1596736242961,1.47815756882418e-46,2.08748887862702e-45,94.816510672085
"KIAA0317",-0.922490960242049,9.69525635217981,-15.157037751025,1.52649692269139e-46,2.15324815920572e-45,94.7845021466763
"TRMT1",1.06546038651578,9.13333720890942,15.1515481759525,1.63228730052998e-46,2.29979991204752e-45,94.7178506879678
"C7orf40",1.3210779006154,8.15003512383444,15.1382467077506,1.91991801027965e-46,2.70191709776131e-45,94.5564118641791
"IL10RA",2.00560488506557,9.27544644563995,15.1343140915382,2.01425764851521e-46,2.82812031645116e-45,94.5086984220839
"NT5DC3",1.87256968251502,8.99742356003949,15.1343502679138,2.01336909602558e-46,2.82812031645116e-45,94.5091373068173
"RASSF2",1.85094722159081,9.25937702700536,15.133113078054,2.04397949445231e-46,2.86653355458971e-45,94.4941283204689
"AGAP3",0.90396800163531,9.98972717116161,15.1318264750333,2.07630458633818e-46,2.90850472712106e-45,94.4785206638604
"GRAMD1C",-1.54902150949143,8.54608928970281,-15.1289811271567,2.14961310091795e-46,3.00772278284148e-45,94.4440068714917
"DONSON",1.14443661944635,7.17906389428027,15.1180230190059,2.45685599740098e-46,3.43365438991605e-45,94.311122735231
"B3GNTL1",1.59650167626628,6.15056720735492,15.1136980780609,2.5898336259565e-46,3.61533621593537e-45,94.2586921107669
"FCGR2A",1.78893533564696,9.80336004700438,15.1126330154658,2.62366694220294e-46,3.65835674435217e-45,94.2457819055958
"RTN4",-0.714624411119607,13.0369632716784,-15.1118062392383,2.65023416529094e-46,3.69115851425309e-45,94.235760479027
"MKNK1",0.652145932676602,8.93538134794005,15.1103667194557,2.69713244209606e-46,3.75216899714075e-45,94.218312726049
"ADAMTSL4",1.83438783527913,8.28158781510533,15.1091583033995,2.73713960105956e-46,3.8034639748515e-45,94.2036668507962
"HLA-G",2.93240418604098,8.23036025699362,15.1082951741618,2.76607692309204e-46,3.8392767910789e-45,94.1932062493021
"RAD23A",0.65090738751709,11.4265388136845,15.1066753610069,2.82120848224238e-46,3.91132343978083e-45,94.1735760749986
"ITPKB",-1.24857360752488,9.7669639386236,-15.0949292410726,3.25515045883207e-46,4.50778883745341e-45,94.0312654438537
"CD48",2.18691191438536,7.99091965909748,15.0943358916072,3.27875574302896e-46,4.53530056085341e-45,94.0240784709657
"TPRG1L",-0.755732540055685,10.5890012599683,-15.0941065482903,3.28792538396678e-46,4.54280442288167e-45,94.0213005852668
"PNRC2",-0.624274115190217,10.8898862191024,-15.0918539056179,3.37936058061043e-46,4.66382516534529e-45,93.9940171557676
"PPM1B",-0.619689609286696,9.72675204165237,-15.0881304413003,3.53608652841102e-46,4.87457564501751e-45,93.9489249214632
"DYNLT3",-0.969367093937723,9.55366116100084,-15.0869088228793,3.58906837917479e-46,4.94199642539947e-45,93.9341322364331
"LYPLAL1",-0.82925271927116,9.25671788480993,-15.0844789719797,3.69681508112309e-46,5.0845877266558e-45,93.9047111157555
"EPHX2",-1.57500768812343,10.2650228590953,-15.0825627739073,3.78405376815392e-46,5.19868134331543e-45,93.8815114319725
"CARD11",2.26796458536734,7.56425746112678,15.0793412937389,3.93536690729928e-46,5.40044524348954e-45,93.84251253832
"CHST11",1.60799072610727,7.37717861780594,15.060674873541,4.93865095053567e-46,6.76957905999415e-45,93.6166383379786
"ARNT2",-2.02766326450779,9.45503835056825,-15.05137286253,5.5300328893732e-46,7.57165112652215e-45,93.504142173858
"PXK",-1.71361068261744,7.47963376287717,-15.0460180769744,5.90194924544265e-46,8.0717639567604e-45,93.4394019033659
"MED15",0.773864952724341,10.8460896189936,15.0391902470907,6.41254802809632e-46,8.76020496946357e-45,93.3568725847194
"RPP14",-0.721578661098311,8.71713228946708,-15.0373807527578,6.55509414032117e-46,8.9448646812414e-45,93.335004689529
"ALDH9A1",-0.863840938898042,11.247143206786,-15.0336354578312,6.86024833055788e-46,9.35074971887614e-45,93.2897475607999
"BIN2",1.70607511214243,7.77438390384059,15.0334042463543,6.87954406274204e-46,9.36652626544598e-45,93.2869538886915
"AP1M2",-2.77645686538327,8.20265471151336,-15.0330610075517,6.90828882810614e-46,9.39511791185601e-45,93.2828066658154
"COL4A5",-2.61513860507581,7.60076226088816,-15.0326591742284,6.94209277193078e-46,9.4305181877147e-45,93.2779515409946
"BFAR",0.577882561603701,10.6241443466695,15.0320782368115,6.99125539626153e-46,9.48668000134772e-45,93.2709325422529
"CST7",2.59495179278122,6.91200209878057,15.0236171463353,7.74789746406132e-46,1.05016473895562e-44,93.1687227109135
"SPN",1.93091002671138,7.74619029919151,15.0208743361535,8.01028182000326e-46,1.08451706203638e-44,93.1355971270075
"RPL30",0.745108887625872,13.2472171093174,15.0189873978725,8.1959151181947e-46,1.1084130022165e-44,93.1128102535516
"CTR9",-0.676446203608513,10.0818236342114,-15.0182847572617,8.26612980502922e-46,1.11666392722505e-44,93.1043255338939
"ATXN2L",0.755602299371127,11.1639797969237,15.0156453140853,8.53528674379891e-46,1.15174152935511e-44,93.0724551612762
"LPIN2",-1.01463325288159,10.4931746025879,-15.00433119679,9.79157814968988e-46,1.31979593926542e-44,92.9358797342428
"STMN3",2.0541396395531,10.2867155577628,15.0035221546213,9.88817098020464e-46,1.3313363169907e-44,92.9261159952188
"ADI1",-1.0041715050742,11.2946919950776,-14.9974245166834,1.06473911707762e-45,1.43196787464175e-44,92.8525383817985
"KRBA1",1.85403040852643,9.18854990337559,14.9967439327807,1.0735655911554e-45,1.4422396662576e-44,92.844327195492
"KIAA0895L",1.73115242293179,8.71407713555196,14.9885719667851,1.1854180710389e-45,1.59074188271824e-44,92.7457508769226
"AZI2",-0.60818215872867,9.47909324982889,-14.984101864811,1.25144064746899e-45,1.67748359054655e-44,92.691843060135
"RGS10",1.47351165957857,8.38521950564739,14.9780552897274,1.3466156246529e-45,1.80306778616604e-44,92.6189391638013
"MET",1.4700929732938,12.736772862506,14.9720531656044,1.44822273720132e-45,1.93697795203851e-44,92.5465889852799
"MDM2",0.902824646214078,11.1565146355764,14.9669551483159,1.54050240929031e-45,2.05813157787453e-44,92.4851509096714
"PEX7",-0.986980127727058,7.45639741580388,-14.9579493850057,1.71806446290285e-45,2.29283168311051e-44,92.3766504010714
"PPARA",-1.03527178033861,10.2070324429154,-14.9573307927314,1.73098411653967e-45,2.30753497997173e-44,92.3691991303951
"PTPRCAP",2.15480790670844,7.42554626063623,14.9506921162037,1.87588241371254e-45,2.49795055551557e-44,92.2892446292129
"ACO1",-1.09665556140635,10.830920725276,-14.9487961578847,1.91944053274426e-45,2.55315055950883e-44,92.2664141839453
"PHKB",-0.671025623787259,10.8427242474433,-14.94810286072,1.93561894547457e-45,2.57185032065192e-44,92.2580661922107
"FAM82B",-0.538630835966457,9.69001002393862,-14.9418498779677,2.08781515987998e-45,2.77103782324989e-44,92.1827847267928
"APOBEC3G",1.8136706540375,8.397354402538,14.9355007226022,2.25455746738456e-45,2.98907504227783e-44,92.1063651399374
"RBCK1",0.956722943811755,11.1130052139068,14.9306595137373,2.39055916315458e-45,3.16592502273234e-44,92.0481088359676
"THEM4",-0.745955871059654,8.42517627452028,-14.9242892083276,2.58205054809419e-45,3.41579664110476e-44,91.9714698989668
"ZNF581",0.942688244363505,8.55601334089821,14.9224098559348,2.6414106639245e-45,3.49051773029064e-44,91.948863890088
"LIMD2",1.69071776419495,8.38121327345302,14.9222897162909,2.64525124592423e-45,3.4917892126558e-44,91.9474188357403
"TMEM149",1.47327800257505,7.30138364261126,14.9202617064998,2.71092831084001e-45,3.57459471073914e-44,91.9230267618499
"RTEL1",1.21203366866376,8.72384215067417,14.9186639022599,2.76381571845076e-45,3.64037442785301e-44,91.9038104560376
"RPS15A",0.804982892157341,12.9547325146812,14.9157229515865,2.8638640340161e-45,3.7680623206778e-44,91.8684438349794
"RHOH",2.25114287363363,5.9425465938498,14.9079877375092,3.14457681362718e-45,4.13292105374987e-44,91.7754438580068
"NCF2",1.86833318067784,7.96652814449456,14.9060898278692,3.21754233375861e-45,4.22424307909369e-44,91.752629935028
"CCL5",2.54366174830352,9.25917359338364,14.9016591208131,3.39451636937734e-45,4.4517706029099e-44,91.6993773246911
"CBX3",0.60801369361279,11.4003896727115,14.8787789475033,4.47499969380518e-45,5.8624429034072e-44,91.4245355672052
"ZMYND11",-0.714712138083634,10.8483711868021,-14.8748281977412,4.69358677730337e-45,6.1421684137505e-44,91.3771045542935
"XRCC3",1.27289797004477,6.91692976738326,14.8734345735246,4.77320561714785e-45,6.23962902388152e-44,91.3603751455541
"DTX3L",0.849926145957662,10.5869394161076,14.8628820442862,5.42141131255515e-45,7.07934775377896e-44,91.2337312748648
"SCNN1A",-3.97026097757116,9.66706982968418,-14.8612987229072,5.52596270741146e-45,7.20811329071058e-44,91.2147341615171
"DLST",-0.843718600278933,11.4337285226751,-14.8528104082084,6.12170134045905e-45,7.97662287444777e-44,91.1129103357963
"PILRA",1.52936757871428,7.49513436734611,14.8515498725428,6.2154684017108e-45,8.09011235849288e-44,91.0977923013529
"ZC3H14",-0.584023342643543,9.84883430811129,-14.8509072459393,6.26382073662101e-45,8.14430968445331e-44,91.0900853652984
"ARFGEF1",-0.776365905460151,10.4648158483262,-14.8486275840241,6.43838989202623e-45,8.36232417346576e-44,91.062747337548
"SAT2",-1.0373591406879,9.9901197646434,-14.8435408276041,6.84559462838601e-45,8.88170143710703e-44,91.0017555571996
"GPRC5B",-1.87252420393966,9.8440702445476,-14.839850524509,7.15698120533785e-45,9.27578408140528e-44,90.9575157435458
"TLN2",-1.39933514875154,10.7033100540064,-14.8344350602828,7.63966799208724e-45,9.89080175154859e-44,90.8926067596002
"MYO5C",-1.28320440978413,8.46393043341897,-14.8333648237268,7.73883116597184e-45,1.00085032915143e-43,90.8797807850703
"CD96",2.48856480400344,6.58831475124315,14.8325635396461,7.8139132305634e-45,1.00948435995702e-43,90.8701783757941
"INPP5D",1.46217031606669,9.50937338803434,14.8149037932294,9.6660505507819e-45,1.24743467267591e-43,90.6586291804281
"BTN3A1",1.35280562265932,10.0652712923014,14.8133640258367,9.84692459573569e-45,1.26942659161392e-43,90.6401914100565
"ZNF764",0.502717196913312,7.57731266911827,14.8080752637111,1.04942650958376e-44,1.35144299233127e-43,90.5768707403405
"SNX18",-1.1125072033174,9.47806373868402,-14.7942278120276,1.23971718610317e-44,1.59480479158193e-43,90.411145778622
"PDSS2",-0.779695912455837,8.91732773351581,-14.7829875360562,1.41917847653016e-44,1.82373454436307e-43,90.2766937378786
"MAN1B1",0.650570125708026,11.0365685286856,14.77579840366,1.54730411652511e-44,1.98628002513927e-43,90.190733138641
"MFN2",-0.63530681204677,11.3026940810466,-14.7709242063054,1.64066672742059e-44,2.10390360151578e-43,90.1324669881918
"UGT8",-2.47299540196565,8.08306015761396,-14.7671090693367,1.71764293037344e-44,2.20028789739812e-43,90.086869150304
"KIAA0494",-0.83818359470667,11.7734858870983,-14.7576094084645,1.92531248865408e-44,2.46370947255935e-43,89.9733626027244
"SLMO1",1.41263155671895,4.56989719665657,14.7566338768383,1.94800629618616e-44,2.49012269536716e-43,89.9617090413783
"PTPN21",-0.989671760000594,8.77242893915226,-14.7549352128459,1.98816036548178e-44,2.538776146701e-43,89.9414181838476
"SDHC",-0.755384369939291,11.2591673744475,-14.7527468244895,2.04110895146045e-44,2.60364802209955e-43,89.9152796121355
"L2HGDH",-1.41585560706105,8.03075419285044,-14.7467570222512,2.19333053885372e-44,2.79488369399522e-43,89.8437484475801
"SIRPA",1.33470382138714,11.8714191844133,14.7464024921616,2.20268695878374e-44,2.80386101752419e-43,89.8395151579674
"PRELID2",1.59226580028162,6.42920372674059,14.744657513181,2.24932166396631e-44,2.86022233811062e-43,89.8186800429246
"DSTYK",-0.689564666423692,9.47143338324516,-14.7358479488398,2.50021247021235e-44,3.17592434305194e-43,89.7135168700493
"OGFR",0.949143679985669,10.260044518991,14.7165105823497,3.15301492629068e-44,4.00096486096571e-43,89.4828161183153
"TBX19",1.32470301759863,6.15537059941682,14.7161330173713,3.16732304645069e-44,4.01492119921561e-43,89.4783135249517
"XPA",-0.656933929237206,7.7931728426588,-14.7120642597272,3.32567821778997e-44,4.21125286638936e-43,89.4297967348039
"GFI1",2.07734306462245,4.67666945947614,14.6983736252847,3.91874641606098e-44,4.95707119637495e-43,89.2666077716661
"HIBCH",-1.21161187021742,9.64291678395578,-14.6945456713964,4.10266807655069e-44,5.18431942048296e-43,89.220996422425
"FAM57A",1.44613976165988,8.56564526441838,14.6750049768675,5.1844068055984e-44,6.54443693639066e-43,88.9882778027451
"MED20",-0.726026196907349,8.35997402071129,-14.6715693556387,5.40206012643987e-44,6.81209889748878e-43,88.9473814421961
"KIAA1467",-1.18058412243482,8.45724050378979,-14.6692969945941,5.55099766097669e-44,6.99264305558756e-43,88.9203353791438
"PLD2",0.928701298396239,9.37154543481607,14.666615198096,5.73204318895146e-44,7.21321741962346e-43,88.8884194997552
"PDCD6IP",-0.666803481730881,11.472158846847,-14.6617462379408,6.07591168849105e-44,7.63801913917979e-43,88.8304836347328
"WWC2",-1.13116010825765,10.0148972909982,-14.659043759483,6.27556596587536e-44,7.8808375499e-43,88.7983319621307
"HSP90AA1",-0.967721216313224,13.8098516642208,-14.6499763113138,6.99445039431058e-44,8.77452716994639e-43,88.6904825945203
"EVI2B",1.90567441024595,8.55247580632796,14.6421846421669,7.67737823015029e-44,9.6213094328464e-43,88.5978407857269
