"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"SUPT5H",-0.479255524817025,11.5805982072218,7.21368237101425,2.51965976633008e-12,1.62007313083764e-11,17.1630322784736
"AMDHD1",1.89671904887118,10.3248717840158,-7.21320231314038,2.52758871548787e-12,1.6242932345072e-11,17.1599547296819
"FNIP2",1.91876824067632,8.47371884847636,-7.21305550567327,2.53001838283294e-12,1.62497670970831e-11,17.1590136102018
"RNF122",0.876291804246375,6.61467249609035,-7.21178016935791,2.55122217837377e-12,1.63771116091506e-11,17.15083860728
"GTPBP3",-0.57638182949046,8.49996478947151,7.20960357200422,2.58781505468799e-12,1.6603052899414e-11,17.1368890594634
"NAP1L5",1.31074926840108,6.23095025409267,-7.20933338555292,2.59239330650882e-12,1.66234600436239e-11,17.1351576967567
"RAN",-0.690668805634102,11.591286137581,7.20921716838115,2.59436503266265e-12,1.66271401204323e-11,17.1344129892953
"IGSF3",-2.02290278036054,7.55728639778114,7.20595061121498,2.65039280710383e-12,1.69770718581045e-11,17.113485068573
"C17orf72",-0.944296961299139,4.18507883176575,7.2045532359099,2.67472259248149e-12,1.71236949610158e-11,17.104534737175
"PDCL3",-0.567329404456399,8.26767851322212,7.20404897196865,2.68355622287035e-12,1.71710066008837e-11,17.1013052081302
"HEATR6",-0.6501111040101,7.65565436313753,7.19969433979649,2.7610443435995e-12,1.76573239070516e-11,17.0734235679738
"NFIA",0.845773855386874,10.5068254816541,-7.19946798601115,2.76513182826229e-12,1.76739619006877e-11,17.0719746404495
"TNRC18",-0.697218856729098,11.2643709572908,7.19738684485751,2.80299312887195e-12,1.79063390268162e-11,17.0586545846177
"NAGPA",-0.70029632201429,9.00439545576553,7.19716024275666,2.80714627474764e-12,1.79232447332921e-11,17.0572044309355
"FAM126B",0.635561796231952,8.17458610413083,-7.19613382057548,2.8260344283992e-12,1.80341628357342e-11,17.0506362277743
"ABHD15",1.278792966897,8.95711559424488,-7.19472508485776,2.85216165696462e-12,1.81911329273964e-11,17.0416227449002
"SLC30A1",1.18106582038103,9.18469304544896,-7.19381164844661,2.86922966318143e-12,1.8290185875425e-11,17.0357790619389
"C22orf40",-0.780706347189816,7.67789784695415,7.19299362748941,2.88460007280929e-12,1.83783170144973e-11,17.0305462888917
"PLCD4",-1.0443451767343,5.09304427130046,7.19089388044783,2.92442570332165e-12,1.8622079090477e-11,17.01711661156
"GPBP1",-0.400423026079324,10.6429639165033,7.18968266781244,2.94764418285253e-12,1.87598863322797e-11,17.0093712656273
"ZNF821",-0.767562292477579,6.71753427360237,7.18910801454277,2.95872342227626e-12,1.88203289347466e-11,17.0056968850862
"TTC27",-0.496196633262505,8.49661700761326,7.18809286076084,2.97839567982801e-12,1.89353375796655e-11,16.9992064690771
"NIPSNAP3A",0.805736146023724,9.15782407049362,-7.18723404202515,2.99513884686307e-12,1.90316114227758e-11,16.9937161455804
"ZNF71",-1.05752231733968,6.41115968951319,7.18646230601432,3.0102632748276e-12,1.9117502217872e-11,16.9887829690066
"FDPS",-1.04056447402888,12.689117899376,7.1842608534181,3.05382137679452e-12,1.93837808308275e-11,16.9747128762716
"C11orf59",-0.494999092961881,10.8890417028895,7.18414440084229,3.05614270827881e-12,1.93881693413207e-11,16.9739686895406
"LIMK1",-1.07369810253114,8.46310318160523,7.18192846599125,3.10064684907724e-12,1.966001826747e-11,16.9598096219579
"GSPT2",2.29319545227055,6.67924894059272,-7.1813866944091,3.11162427434249e-12,1.97191106783718e-11,16.9563484063105
"FGFR1OP2",0.465824403501204,8.39190401218049,-7.18085835791177,3.12236630620784e-12,1.977664920785e-11,16.9529732201403
"SMC2",-0.887203618452339,8.18638596582155,7.18016663589084,3.13648543953045e-12,1.98555052172510e-11,16.9485545675868
"RPL10",-0.652203029596247,13.8084495251633,7.17945111598293,3.15115642880066e-12,1.99377690003106e-11,16.943984246928
"VSIG10",-0.858904189953937,9.16431604795544,7.17882791106267,3.16398960175317e-12,2.00083233986464e-11,16.9400038705642
"CDK5R1",-1.23658438536436,5.37269652582856,7.17752514181194,3.190982862095e-12,2.01683002893836e-11,16.9316840267671
"ALDH9A1",0.775175505579288,11.8225038039719,-7.17655746634226,3.21117955973474e-12,2.02851730552548e-11,16.9255049491921
"AIG1",0.835790449398755,11.4210807450223,-7.17607235803384,3.22135170954031e-12,2.03386298221773e-11,16.9224075425588
"LRRC37A",-0.76287669180163,7.57604774796897,7.1740543334575,3.26400868957331e-12,2.05970203514454e-11,16.9095242558864
"CCDC86",-0.642503847104368,9.22874470279368,7.17292351282464,3.28815445251246e-12,2.07383866450879e-11,16.9023062150199
"TANK",0.635350010979904,9.46634318085029,-7.17169456529316,3.31459477970263e-12,2.08940672520205e-11,16.8944628391713
"TLR3",1.54901461524073,6.57070253277923,-7.17138128404823,3.32136829717372e-12,2.09256757917804e-11,16.8924635872489
"SLC6A9",-1.76323565179651,5.95942019067538,7.17039679927079,3.34274281756358e-12,2.10431441019485e-11,16.8861813929696
"TRAPPC6B",0.471813694920385,9.15898257239316,-7.17035968462257,3.34355126966647e-12,2.10431441019485e-11,16.8859445701853
"C8orf45",-1.15225719086331,5.02234125010913,7.16948275257901,3.36270917066715e-12,2.11525254283902e-11,16.8803492827964
"RUVBL1",-0.57158235198692,9.55336088537332,7.16932381345218,3.36619297905805e-12,2.11632481426509e-11,16.8793352249868
"KIAA0895L",-0.931707009335569,6.91457858953569,7.16666680355568,3.42496103341958e-12,2.15213478565906e-11,16.8623856714065
"HRSP12",1.38132495476076,12.528791875678,-7.16540563670882,3.45320784644427e-12,2.16873850757416e-11,16.8543421788845
"ZNF618",-0.941462029412668,8.34534813294734,7.16420405997859,3.48033317530275e-12,2.18462074513067e-11,16.8466797727606
"DGKD",-0.703920233200949,8.70925955864722,7.16382124513652,3.48901909133686e-12,2.18891783182764e-11,16.8442387894618
"STX17",0.545445879158621,9.56510677559879,-7.16089337646778,3.55616043239064e-12,2.22986443559761e-11,16.8255728863388
"FGR",1.13074112454674,6.66696012059953,-7.16020346795727,3.57216543167884e-12,2.23872011642886e-11,16.8211754154682
"C5orf4",1.38098440465314,10.7123367972902,-7.15793149144861,3.62537504370312e-12,2.27087078171926e-11,16.8066962038705
"RUFY1",-0.496106137257145,10.0789543779242,7.15657392109472,3.65754069689117e-12,2.28981297839582e-11,16.7980461833498
"THAP8",-0.756807947698425,7.54994056776124,7.15569668352193,3.67847473679287e-12,2.3017073642373e-11,16.7924573794428
"CWC27",-0.488225417541898,8.18277532037563,7.1548522613916,3.69873702015445e-12,2.31316913011237e-11,16.7870781470958
"MDM4",-0.73806184433471,9.18179201379431,7.15226550295906,3.76149333766682e-12,2.35118041258785e-11,16.7706027862809
"FIBP",-0.531953021786782,9.94708428427262,7.15155961492819,3.77879978644332e-12,2.36075753465038e-11,16.7661077157111
"CLN8",0.886929588517027,8.31563271712846,-7.15139240095109,3.78291088036721e-12,2.3620852977411e-11,16.7650429538462
"DHRS4",0.895666945315397,10.938236449434,-7.15035476738452,3.80852051759319e-12,2.37682851819365e-11,16.7584360917972
"BRMS1",-0.655257172841563,10.0689344481691,7.15019501572445,3.81247844095341e-12,2.37805092056323e-11,16.7574189813959
"CREB3L4",-0.826685398319453,8.5030490170126,7.14549789732489,3.93067786320581e-12,2.45049335339796e-11,16.7275212293847
"OGT",-0.690599753760267,10.7543189163326,7.14127663614831,4.03997410298473e-12,2.51731230775293e-11,16.7006655170373
"LOC220930",-0.864499600061661,5.78719488387438,7.14083864753817,4.05148421311978e-12,2.52316255052669e-11,16.6978797413855
"MOBKL2C",0.541263365635882,8.07856592488445,-7.14043141752306,4.06221494410488e-12,2.52852154684079e-11,16.6952897224727
"FBXL6",-0.921969654571443,9.41995489098096,7.14026331501451,4.06665268520059e-12,2.52995992104922e-11,16.694220609446
"FGD4",1.1275704440168,8.9136421434965,-7.13748347748016,4.14073302724035e-12,2.57470043695891e-11,16.6765440195709
"MRPL32",0.469790701596792,10.0738917957436,-7.13488616246245,4.21114823397945e-12,2.61711641813927e-11,16.6600329459712
"GADD45G",1.67581383873198,10.223137529279,-7.13370853630114,4.24346147541074e-12,2.63582110966114e-11,16.6525483569283
"FAM122B",-0.691650824522073,8.64118918288492,7.13322799277103,4.25671722231917e-12,2.64267491437821e-11,16.6494944652501
"PDAP1",-0.425620474729449,11.1743708262865,7.13126447220341,4.31130534016673e-12,2.67516833705181e-11,16.6370178168397
"UTP3",0.499136239306679,9.28216082080468,-7.13027487685446,4.33907764738863e-12,2.69099732094305e-11,16.630730728958
"NAB1",0.59857609560853,9.6879706246634,-7.12949766860164,4.36101278415168e-12,2.70319161373029e-11,16.6257934570954
"CDK5RAP2",-0.599176268691935,10.4714349952027,7.12867154619695,4.38444802977801e-12,2.71630256844841e-11,16.6205459178754
"BCKDHA",0.742569941930029,10.9562838628726,-7.12723334725217,4.42554245802535e-12,2.74033459334781e-11,16.6114116005783
"CACNB1",-1.20431252534737,4.38294671165051,7.12681304082675,4.43762348442014e-12,2.74638560599259e-11,16.6087424154852
"RPS19",-0.985382469619591,13.9846093978015,7.1233733904152,4.53771751185957e-12,2.8068720646682e-11,16.5869033232064
"RNF138",0.624595749050012,8.51481757934579,-7.122966652498,4.54969946913317e-12,2.81282095557895e-11,16.5843214028164
"PIP5K1C",-0.641322924870879,9.19737829847213,7.12286425155713,4.55272096547078e-12,2.81322679918311e-11,16.5836713929619
"MYO16",1.91816429130774,5.14335604393446,-7.12051117447394,4.62269851135809e-12,2.85498436098674e-11,16.5687368019621
"SLC4A4",2.15359064993517,8.8062939246559,-7.11997057078202,4.63892424889584e-12,2.86351862691313e-11,16.5653062274332
"LRRC37B",-0.926589119725274,5.61679917607967,7.11986142160031,4.64220705551553e-12,2.86405876168865e-11,16.5646136110413
"ING5",-0.640650282107259,8.39768220933044,7.11866571147236,4.67831961102914e-12,2.88484249731424e-11,16.5570266663632
"ABCA1",0.960182210535136,10.7817263327553,-7.11613923031989,4.75553508053148e-12,2.93093729445191e-11,16.5409990904177
"NACC1",-0.59126796335911,10.4774033339734,7.11585554660575,4.76428305106094e-12,2.93480822850181e-11,16.539199727366
"SAMD4A",0.937055288977148,8.82534431897085,-7.11203731374785,4.88357789158955e-12,3.00673700934046e-11,16.5149867385054
"NEDD8",-0.479112304767057,11.1926025822825,7.10625435889666,5.06987362158617e-12,3.11982135172103e-11,16.4783340948486
"CBR3",-1.63122148980464,4.87523007076813,7.10517913152271,5.10527433154225e-12,3.13835856194807e-11,16.4715218375421
"STX16",-0.563335150363539,10.2920776909248,7.10523247948345,5.10351218853194e-12,3.13835856194807e-11,16.4718598120869
"AGAP6",-0.963955196223586,6.37890216250365,7.10504597145093,5.10967536989636e-12,3.13944155603911e-11,16.4706782392223
"ZNF706",-0.713698124215578,10.6479583763289,7.10465642764744,5.12257151771676e-12,3.14574022732271e-11,16.4682104650151
"FAH",0.93793628265555,12.0676105306127,-7.10317370944536,5.17195155729261e-12,3.17442537533517e-11,16.4588183646176
"NME6",-0.587498500676549,7.7322386574108,7.10277484894814,5.18531482339216e-12,3.18098606623258e-11,16.4562920938978
"PTPDC1",-0.906404055347445,6.00564281288637,7.10260159828295,5.19112992064313e-12,3.18291187660052e-11,16.455194807454
"CAMK2D",0.640625583743011,9.65770382798329,-7.10139818278674,5.23169954076655e-12,3.20613426261814e-11,16.4475735331902
"MYO10",1.56027606143776,7.90102211389019,-7.10002642646311,5.27832472428133e-12,3.23304184321969e-11,16.4388873894698
"ZBTB10",1.00433130010685,8.50603735730755,-7.09850952431307,5.33035928571755e-12,3.2632333352347e-11,16.4292837003239
"C8orf30A",-0.880538525175484,10.09392542929,7.09835154417189,5.33580743015446e-12,3.26488834267939e-11,16.4282836019721
"GRAMD1A",-1.15950540853941,9.73056514885572,7.09795190484237,5.34961396185945e-12,3.27165337153307e-11,16.4257537505706
"XYLT2",-0.578541588641061,9.56589795477548,7.09675902398639,5.39103430967795e-12,3.29529049915823e-11,16.4182030800661
"VPS37C",-0.509430020234647,8.58575061281551,7.09642005522733,5.402861751558e-12,3.30082385900269e-11,16.4160576654342
"HIF1AN",-0.589283749763886,9.42424867553433,7.0946206933822,5.46607448073307e-12,3.33772874478028e-11,16.4046704228571
"RRN3",0.616415886413554,9.90726097258535,-7.09410537519248,5.48431155307541e-12,3.34714653277742e-11,16.4014096557678
"PDIA5",0.792023467202659,10.4625056557795,-7.09371421315763,5.49819469231593e-12,3.35389876231272e-11,16.3989346332012
"LOC100286793",-1.04039457828766,7.04055908013245,7.09020927331936,5.6241446999359e-12,3.4289698208989e-11,16.3767624153142
"PPIL5",-0.675842575526457,6.98176587590136,7.08729093696535,5.7311767907696e-12,3.49243585687523e-11,16.3583076284085
"CUTA",-0.689574878220731,12.1887575457177,7.08180333016194,5.93789182153126e-12,3.61655008792188e-11,16.3236216598746
"ACRC",-1.07493150153003,3.78034431693042,7.08030117425383,5.99574423230062e-12,3.64991697252896e-11,16.3141305489645
"DDB1",-0.442531045119387,12.3069205533178,7.07792091744845,6.08855194856149e-12,3.70451792471299e-11,16.2990945586608
"OFD1",-0.623438880621696,8.58217858729468,7.07689678029057,6.12891710405599e-12,3.72717121435307e-11,16.292626349584
"COPE",-0.630778871976338,11.9059477663812,7.07669696944353,6.13682304072401e-12,3.73007205260154e-11,16.2913644773258
"HEATR2",-0.539319842406219,9.28225228644391,7.07444149909782,6.22676405993531e-12,3.78134465338134e-11,16.2771223759274
"RPS6KA4",-0.524124540223464,9.22170255479983,7.07442227782537,6.22753608740987e-12,3.78134465338134e-11,16.2770010191423
"RPL37",-0.785665760500704,13.8804189788778,7.07123963743346,6.35667454462471e-12,3.85778794430158e-11,16.2569104601441
"FCGR3A",1.49643436330932,9.41163865405236,-7.06940494805472,6.43231164719429e-12,3.90170051215584e-11,16.2453321403177
"RABEP1",0.607012887882531,9.84381369225919,-7.06746921941736,6.51307380100934e-12,3.94867547721744e-11,16.2331187522679
"C4orf3",0.641132638519331,11.1700525070333,-7.0650603784507,6.61496880999354e-12,4.00432844757624e-11,16.2179239677727
"PDCD6",-0.484372018004355,10.6897951671022,7.06520308020497,6.60888902077958e-12,4.00432844757624e-11,16.218824005687
"STRADA",-0.479551890304349,9.00664248403867,7.06506648554695,6.61470850534562e-12,4.00432844757624e-11,16.2179624857032
"PRPF39",-0.59758003753658,8.21899040488046,7.06387288528467,6.66577559219535e-12,4.03303157015075e-11,16.2104348550938
"RPS16",-0.800008454087086,13.9258676407724,7.06297837255632,6.70430046906989e-12,4.05427829586102e-11,16.204794125381
"ZNF205",-0.653391135274646,8.22862458047028,7.0625870603301,6.72122227344094e-12,4.06244608448069e-11,16.2023267171962
"NRIP1",0.7647525791573,9.94796220992629,-7.06156687811798,6.76553651864541e-12,4.08715372723652e-11,16.1958944941421
"FKBP1A",-0.588606456779071,11.8015032587363,7.06136287627934,6.77443227550754e-12,4.09045035112498e-11,16.1946083556506
"PIM3",0.792184826912058,10.4879756177409,-7.06127466192035,6.77828253519278e-12,4.09069866849914e-11,16.1940522134538
"PIK3C2B",-0.903918912414182,8.90478847720983,7.06033832706401,6.8192832809843e-12,4.11335571132395e-11,16.1881494837072
"ZNF248",-0.5985767622665,7.30691903642364,7.06011356196118,6.82916166229351e-12,4.1172264558024e-11,16.1867326384529
"MYO15B",-1.2464201916665,9.85417510388315,7.05960552866756,6.85154150505299e-12,4.12862645403269e-11,16.183530294849
"NPC1",-0.711371670130672,9.67092360071396,7.05603590349177,7.0108370212933e-12,4.22247627181184e-11,16.1610346009153
"C3orf47",-1.08001336155741,4.69057810896585,7.0550586568877,7.05507829207485e-12,4.246971471874e-11,16.154877581276
"ATP6V1E1",-0.469788832322931,11.1680464324361,7.05448115664634,7.08135144536249e-12,4.25915857328294e-11,16.1512394298342
"BHLHE40",1.14099044496246,11.7496738131988,-7.05445629245366,7.08248479020905e-12,4.25915857328294e-11,16.1510827950071
"AKIRIN1",0.67159654354179,9.96644065579213,-7.05357645560605,7.12270402667577e-12,4.28118061633695e-11,16.1455404426157
"C14orf169",-0.519925596042081,7.89900957791529,7.05286889235172,7.15521113265758e-12,4.29854729408898e-11,16.1410836883562
"HERC3",1.05573127618972,8.00209314024955,-7.05273879444241,7.16120399255593e-12,4.2999758451011e-11,16.1402642743588
"GRAMD3",0.632647097167882,8.58599155165247,-7.05148557758714,7.21918583020639e-12,4.33260421040893e-11,16.1323715730608
"PFKFB2",-1.02382852011954,8.08069189508703,7.04648620143287,7.45511854836064e-12,4.47194327447049e-11,16.1008967554585
"CUEDC1",-0.940719641801304,7.46528592459485,7.04472216978256,7.54016407878244e-12,4.52067800993534e-11,16.0897950621588
"MALAT1",-0.972014018972634,10.0106203656203,7.0442420017776,7.56347811781755e-12,4.53237139604231e-11,16.0867735702062
"LDB2",1.13789774728484,7.92624911765431,-7.04138035773205,7.70389944262616e-12,4.61419354834029e-11,16.0687698414109
"C17orf55",-1.5274148346833,6.41593189034631,7.04107260499221,7.71915273712254e-12,4.62100260735142e-11,16.0668339919563
"INO80E",-0.559998016364704,9.50016090484087,7.0386571231829,7.83990815195073e-12,4.69093095912746e-11,16.0516422676652
"PTS",0.698080758949749,8.64894256269177,-7.03613674696038,7.9678876807246e-12,4.76510929925687e-11,16.0357952201466
"PVRL1",-1.06443993992852,8.51909922433933,7.03573115664446,7.98867372352815e-12,4.77513939403856e-11,16.0332454606711
"PSMD14",-0.555228464464933,10.3728536030073,7.03114333094345,8.22753943104512e-12,4.9154485952929e-11,16.0044120028858
"C14orf33",-0.968741870887989,4.7440879662306,7.03059916323264,8.25633335480306e-12,4.9301749626196e-11,16.0009930168514
"PTPRB",1.29451682697938,8.65342835718451,-7.02898802593651,8.34216680090356e-12,4.97892995969633e-11,15.9908715261218
"TIPIN",-0.795769863744077,6.13456746014224,7.02746872500882,8.42391117381638e-12,5.02519676091002e-11,15.9813286502563
"TKT",-1.22411880282198,12.5064160035586,7.02671426409168,8.46479629592178e-12,5.0470552350872e-11,15.9765904144741
"SPTBN2",2.02126153116715,9.04735832845211,-7.02571737490564,8.51911824292283e-12,5.0768993737258e-11,15.9703302750049
"APH1A",-0.542294250278584,12.5910455942051,7.02549083808071,8.53151028006235e-12,5.08173834658697e-11,15.9689077954514
"PHGDH",2.06219406782623,10.3416733401314,-7.02109346141876,8.77559748921236e-12,5.22451111782688e-11,15.9413027896784
"SOX6",2.13666078974545,6.89476867622608,-7.01988260904613,8.84400595263974e-12,5.26260384225361e-11,15.9337039340488
"RWDD2B",0.661466450164522,8.72347411317059,-7.01759027573445,8.97495282075003e-12,5.33785319014108e-11,15.9193209489978
"AGAP4",-0.780923404634852,7.32503967850532,7.01575021478668,9.08144175315021e-12,5.3984882385668e-11,15.9077783847332
"PSAT1",1.56260976323115,10.850302476727,-7.01532882768148,9.10600275351937e-12,5.41038475290274e-11,15.9051353921097
"CYP2C9",2.73708755475563,12.3503589003342,-7.01494646817372,9.12834549807165e-12,5.42095205689277e-11,15.9027372941712
"NFKBIL1",-0.679011478263659,9.42030321668111,7.01475604409682,9.13949281037325e-12,5.42486362172604e-11,15.9015430232724
"MOSC2",1.05826109708444,10.7706808888231,-7.0142688429069,9.1680742419847e-12,5.43911436949666e-11,15.8984875905129
"BASP1",1.74949294247063,6.7948148083995,-7.01318261606243,9.23211398795476e-12,5.47437666434307e-11,15.8916760338859
"RPS20",-0.876336244097285,14.2334497208061,7.01278626665664,9.2555905688168e-12,5.48556302023298e-11,15.8891907973974
"ORMDL2",-0.617031929571341,9.73970298706511,7.01152030072542,9.33097013890942e-12,5.52748455190874e-11,15.8812535341079
"NAMPT",1.33717329446335,11.7778722197003,-7.01067871173648,9.38141463623848e-12,5.55460065196898e-11,15.8759776268925
"GOLT1B",-0.514487357878678,9.82737277997293,7.00953200059801,9.4505798185811e-12,5.59276850457822e-11,15.8687897209677
"PKD1",-0.740953990389388,9.89216032189592,7.00770005372715,9.56211734775575e-12,5.65596150430406e-11,15.8573084973741
"ENPEP",1.46282455120161,9.80663754532215,-7.00740796774021,9.58002013642804e-12,5.65811020470763e-11,15.8554781483315
"PAFAH1B3",-1.45020328874089,8.2361160714156,7.0075485770189,9.57139768029574e-12,5.65811020470763e-11,15.856359265084
"RCN2",-0.695233280538272,9.18264054361306,7.00742626747893,9.57889752591141e-12,5.65811020470763e-11,15.8555928213822
"PPIAL4C",-0.778702767294602,4.99128189159073,7.00649482301116,9.63620221796521e-12,5.68846776092785e-11,15.8497563408769
"RHBDF2",-0.971515403979952,8.88815955468089,6.9996830098922,1.00656510502809e-11,5.93903369261366e-11,15.8070918361651
"AGBL5",-0.705356421052889,9.01040670713586,6.99928073003164,1.00915928717074e-11,5.95138806192162e-11,15.8045732601951
"PAPSS2",1.13598864127486,10.616897924568,-6.9991496936158,1.010005720087e-11,5.953428166717e-11,15.8037528979541
"RUNDC3B",1.80974053430878,7.05050883307963,-6.99875083573744,1.0125864501594e-11,5.96568391512928e-11,15.8012558964264
"RBM28",-0.514200932987592,8.31215500978631,6.99848370329908,1.01431850087141e-11,5.97292998409182e-11,15.799583609126
"ZFP64",-0.512848562457137,8.27896301691001,6.99761399028149,1.01997780566463e-11,6.0032835222072e-11,15.7941394314858
"CD82",1.04538390613429,9.58675062719092,-6.9965243041392,1.02711232431372e-11,6.04105041493154e-11,15.7873190358053
"PLA2G16",1.34737748335383,10.1580431247445,-6.99647896182582,1.02741025551967e-11,6.04105041493154e-11,15.7870352544186
"MIPEP",0.741726854689868,8.1017168100429,-6.99488867438774,1.03791348932897e-11,6.0997929622372e-11,15.7770831337314
"GNB2L1",-0.696698332092528,14.3470121051909,6.99092886930074,1.06452730027186e-11,6.25311221567098e-11,15.7523102101543
"VAMP1",-0.967832180940091,7.01554067399671,6.99007140853973,1.07037804705242e-11,6.28437653982653e-11,15.7469473172094
"AGAP2",-0.983629509361214,6.05413238278802,6.9899062127465,1.07150886047784e-11,6.28791213388451e-11,15.7459141784037
"FLYWCH1",-0.60027743308453,9.05045266080481,6.98906337424687,1.07729664304151e-11,6.31875915630116e-11,15.7406433457062
"ZNF30",-0.718195208684419,6.29338147265418,6.9886696583032,1.08001081610686e-11,6.33155675583591e-11,15.7381813493124
"ARAP2",1.11850765538203,7.51145117241084,-6.98844470902677,1.08156457306879e-11,6.33754216583905e-11,15.7367747390811
"DUOX1",-1.85023115374913,4.81190581612651,6.98576052495234,1.10027502346389e-11,6.44400364554555e-11,15.7199932770591
"C11orf1",0.975649343254769,7.83018732458468,-6.98432099920418,1.11044013031922e-11,6.50033727861573e-11,15.7109954983909
"KCNK6",1.03061815127862,5.73857043384183,-6.98409255121762,1.11206176468259e-11,6.50662798371833e-11,15.7095677157976
"RAB12",0.500897069187271,9.47518377711163,-6.98349286635863,1.11632970261151e-11,6.52838830509532e-11,15.7058199071131
"GOSR2",-0.458064441863906,10.2034920455554,6.9832404861319,1.1181306950863e-11,6.53570742901793e-11,15.7042427002979
"CASP7",0.690830198369366,8.99199526610168,-6.98277150377765,1.12148495489878e-11,6.55209407589441e-11,15.7013119957925
"ZNF555",-0.830488909598105,5.76513159655575,6.98107496049356,1.13370180557434e-11,6.62021746554085e-11,15.6907114784207
"C4orf42",-0.585310021092189,8.33055570171439,6.98078179318738,1.13582612664305e-11,6.62936789814477e-11,15.6888798871327
"PIPSL",-0.714796471049312,7.90461699141872,6.98020452521757,1.14002051542006e-11,6.64891745816375e-11,15.6852735276344
"SRP14",-0.44238048324597,12.1551253278973,6.98016702213154,1.14029353633073e-11,6.64891745816375e-11,15.6850392432233
"VCP",-0.448720479670747,12.9590009898461,6.97952638328795,1.14496729961724e-11,6.67289859331068e-11,15.6810372816034
"LATS2",0.839284162695278,8.55931480687812,-6.97856178244766,1.15204006282541e-11,6.7108308263018e-11,15.6750121342835
"GOT2",0.875955435591643,12.7106652671699,-6.97703136910489,1.16334976331914e-11,6.773394730632e-11,15.6654541307396
"VWF",-1.43378826469979,10.4828124516899,6.97570604483966,1.17323199306903e-11,6.82759029234644e-11,15.657178328983
"SHMT1",1.40529751471001,12.4140483564256,-6.97430076510895,1.18380054525055e-11,6.88572493190968e-11,15.6484046191577
"ZNF628",-0.594732708508399,7.40800721903269,6.97305051013964,1.19328184685317e-11,6.93748170494551e-11,15.6405999685616
"TAF11",-0.49580688763661,9.39841314525504,6.97231835087092,1.19886878665132e-11,6.96655799570958e-11,15.6360300185453
"TRIM39",-0.507305030059665,8.60130555572704,6.97190913700671,1.20200259737112e-11,6.98135785924288e-11,15.6334759766686
"IRF3",-0.679238495283767,10.4420016140668,6.97161627703566,1.20425029750905e-11,6.99099916489517e-11,15.6316482117597
"AKR7A3",2.50953893879014,10.3133589882592,-6.9696431747753,1.21950191266174e-11,7.07608548834701e-11,15.6193354949115
"ADCK1",-0.670203598042655,7.67393828349467,6.96903697756683,1.22422568633951e-11,7.10003146709336e-11,15.615553208199
"HSF1",-0.72979680514978,11.0474320747256,6.9686107969672,1.22755744852211e-11,7.11588491723711e-11,15.6128942674708
"FAM41C",-0.967770062937151,3.18799838486227,6.96847580009334,1.22861467436338e-11,7.11854435048828e-11,15.6120520489053
"PFKFB4",-1.38590788223897,5.96172122591836,6.96831046053177,1.22991074789956e-11,7.12258439448165e-11,15.6110205460101
"EDEM1",0.735217309712557,10.9265822104619,-6.9672203751676,1.23848947594817e-11,7.16877484983135e-11,15.6042203235547
"GNMT",2.76677224299879,9.60546015579724,-6.96562937446696,1.25111595997397e-11,7.23833868866263e-11,15.59429678319
"C14orf167",0.994127824293132,9.10006261974105,-6.96399121605951,1.26424889930895e-11,7.31050215247663e-11,15.5840809866026
"FKBPL",-0.786551205800636,7.42870855558819,6.96392057242247,1.2648182790918e-11,7.31050215247663e-11,15.5836404854129
"NXF1",-0.425310884024031,10.4537152759743,6.95871973144534,1.30743615633156e-11,7.55315836792808e-11,15.55122018435
"C1orf112",-1.11152354056968,7.32459745744302,6.95762594965288,1.31657708212018e-11,7.60227397661141e-11,15.5444043634975
"CDK4",-0.715327143914866,10.9016170034871,6.95707271575686,1.32122444641546e-11,7.62540746730323e-11,15.5409572512606
"F3",1.76110321071173,5.51206110216773,-6.95648783741141,1.32615516942144e-11,7.6475024406643e-11,15.5373132043067
"IQCB1",-0.651095280490348,7.64929196466553,6.95646612139822,1.32633859059188e-11,7.6475024406643e-11,15.5371779087681
"NONO",-0.643530106363846,12.7465959277933,6.95253175005661,1.35998449848915e-11,7.83770136120563e-11,15.5126714480275
"SART1",-0.458172409792024,10.8039255926408,6.95158084444428,1.36824149572169e-11,7.88146856736539e-11,15.5067500885752
"GJB2",1.48769655522142,9.26151594166952,-6.9513760809897,1.37002595480125e-11,7.88792775041671e-11,15.5054750956515
"CKAP5",-0.681038472834577,10.3692887575871,6.9502637827786,1.37975937253359e-11,7.94012469099516e-11,15.4985497115486
"FLJ39653",-0.881332371599643,5.55293081954063,6.9494962776406,1.38651519655764e-11,7.97514422778196e-11,15.4937715894864
"LCMT1",-0.641185053925899,8.43524848643321,6.94890388349285,1.39175185960794e-11,8.00139602225056e-11,15.4900839119835
"SC65",-1.17468018567278,7.89817140554943,6.9475473133446,1.40381704422158e-11,8.06686171063558e-11,15.4816401493233
"TFRC",-1.0010780633702,10.8918246207467,6.94724263119212,1.40654095804227e-11,8.07861163491686e-11,15.4797438822533
"UTP6",-0.454713284579461,9.57885757041443,6.94626911224101,1.41527925702201e-11,8.12487778102163e-11,15.4736853819141
"C1orf183",-1.15772464215848,4.91172821726387,6.94554853144675,1.42178152607749e-11,8.15826881461249e-11,15.4692014262865
"PLEC",-0.823248768423378,12.6057822681449,6.94204795753559,1.45378961133354e-11,8.33791100617767e-11,15.447423680015
"CKAP4",-0.910292139138193,11.4063264903205,6.94185395817232,1.45558404068673e-11,8.34417935612948e-11,15.4462170278345
