"Symbol","n_studies","method_used","pooled_log2FC","pooled_se","rem_pvalue","I2","tau2","Q","Q_pval","vote_up","vote_down","fisher_pvalue","rem_padj","fisher_padj","log2FoldChange","padj","Direction_meta","Direction_tcga","Concordant","Validated"
"FNDC1",7,"REML",2.02864126842097,0.552206567130857,0.000239063391070552,84.3011081396907,1.75130778883166,35.5274895463489,3.40521450228834e-06,5,0,1.48762915836542e-31,0.00804071773475987,1.17744737713609e-29,0.181411695199337,0.967046059640493,"Up","Up",TRUE,FALSE
"OAS3",7,"REML",1.20822505046523,0.329114134898469,0.00024146819072658,78.3025436537081,0.576056179708366,24.1242184261349,0.00049548114614276,4,0,8.69676232226706e-21,0.00810446718622185,1.62010294830148e-19,0.056216749670616,0.982139480423166,"Up","Up",TRUE,FALSE
"LSAMP",7,"REML",1.28825826612894,0.352108923338134,0.000253505320117609,75.6691338462896,0.633420169467871,23.2662459610988,0.000712037816236328,4,0,6.78188543678007e-14,0.0084372722547093,4.42365786854179e-13,0.164975779732958,0.942914901001282,"Up","Up",TRUE,FALSE
"MMP11",7,"REML",2.59321546336884,0.710192269272296,0.000260786892079863,89.0701401096146,3.02613158148127,51.7575873666334,2.08628178427284e-09,4,0,4.03079166217475e-49,0.00858976949502802,1.33595551153204e-46,0.338538895692306,0.935726521005307,"Up","Up",TRUE,FALSE
"CHST11",7,"REML",1.12363791972009,0.308923287200186,0.000275541269018271,82.3996627563761,0.545405157436725,31.7746093542467,1.80236247801388e-05,4,0,3.48455478627732e-21,0.00890972774148714,6.99064086946859e-20,-0.415771359582459,0.799656677151597,"Up","Down",FALSE,FALSE
"C6",7,"REML",-1.15202212426494,0.316957892368778,0.000278388514288102,44.6359009561844,0.286042327600495,12.0852861323338,0.0600929971596455,0,4,4.3377946625668e-06,0.00898353524099271,8.49562665108645e-06,-0.188634548208216,0.978422449944861,"Down","Down",TRUE,FALSE
"ADAMTS7",7,"REML",1.29403917370352,0.35661345299933,0.000284864596498857,80.7635060764094,0.713337983165796,30.4820421010433,3.18235550325315e-05,4,0,8.9533867440465e-18,0.0091001019358581,1.02993080051364e-16,-0.461960740667064,0.77635469519935,"Up","Down",FALSE,FALSE
"OASL",6,"REML",1.96189524063754,0.540829130595467,0.000286101813885269,77.6543031455439,1.32166139765197,20.3270100278786,0.00108487911694844,4,0,1.90117418177654e-18,0.0091001019358581,2.44114447601961e-17,0.959725868762936,0.698572433513211,"Up","Up",TRUE,FALSE
"HPSE",7,"REML",1.08357540972201,0.298910231904149,0.000288864886391875,76.679461403574,0.458957189814213,22.5647374887147,0.000956165646867846,2,0,4.92001175803551e-15,0.0091001019358581,3.80517584144807e-14,-0.0718794677038083,0.976061174752599,"Up","Down",FALSE,FALSE
"TBX15",3,"REML",3.1011077240316,0.859067308158404,0.000306369172001099,72.0870854466475,1.58629504721167,6.67303976651417,0.0355604973128991,2,0,5.15114205817804e-14,0.00946413040265142,3.44325710098968e-13,2.82406196594682,0.156073829547096,"Up","Up",TRUE,FALSE
"ENTPD8",6,"REML",-1.47835204865935,0.410442648942634,0.000315963055557258,75.9072220369245,0.72899948471763,18.2128221740013,0.0026911721275193,0,3,2.65388023732293e-15,0.00964809261201615,2.14426514451857e-14,2.72770072226538,0.121617925302711,"Down","Up",FALSE,FALSE
"COL1A2",7,"REML",1.81322189209474,0.50385894607881,0.000319849184497381,85.1382251803675,1.41043087501121,41.6212750665409,2.18410580168831e-07,3,0,4.50317308957708e-33,0.00972301426996475,4.42228275815319e-31,0.185024040323905,0.951633951014083,"Up","Up",TRUE,FALSE
"ANTXR1",7,"REML",1.36692342113197,0.380750420587159,0.000330579981493924,87.8729811707041,0.870600449269914,42.8642749029548,1.24083631738902e-07,4,0,1.85296514181375e-34,0.0098946606688014,2.12077859288597e-32,-0.106001236639898,0.974099690554272,"Up","Down",FALSE,FALSE
"KIF26B",7,"REML",1.63955510157942,0.456710253586259,0.000330774384903956,85.0391941091569,1.19466122543077,37.4696410271108,1.42600444438479e-06,5,0,3.10356803112408e-28,0.0098946606688014,1.62952685832188e-26,0.446549897356428,0.836862065431233,"Up","Up",TRUE,FALSE
"PCDHB7",6,"REML",1.2085548658441,0.336659691692396,0.000330879343503825,61.8598337838776,0.408770741385456,13.5575538049988,0.0186781247896936,3,0,1.82641774063427e-09,0.0098946606688014,5.9860897889886e-09,0.347438732283352,0.799061914729333,"Up","Up",TRUE,FALSE
"AMY2B",7,"REML",-2.86776561821109,0.799226035235357,0.000332996379532663,89.9282870062593,3.89782009245319,68.9814356442412,6.61326304407015e-13,0,6,1.67260325913658e-39,0.00991321128322568,3.09412154065161e-37,0.294300713859673,0.962257186522296,"Down","Up",FALSE,FALSE
"MEIS3",7,"REML",1.18178600871098,0.329382194864974,0.00033336903869041,79.2430478327466,0.587729760634487,28.6340345994244,7.13450737544523e-05,3,0,6.41113723827365e-16,0.00991321128322568,5.65381276738888e-15,0.0914792551395844,0.970020451721506,"Up","Up",TRUE,FALSE
"SLC25A15",7,"REML",-1.90381137017947,0.531009530806875,0.000336732496345572,92.6155698909998,1.79470999514733,72.6808041475948,1.1513391144768e-13,0,5,9.77230180367945e-55,0.00997593535262886,4.09125129986148e-52,0.288536345559257,0.751883490449209,"Down","Up",FALSE,FALSE
"GPC6",7,"REML",1.2050825952075,0.336773888882841,0.000345818334996595,81.1599970704879,0.599372373551009,30.4334410730443,3.25092236743905e-05,3,0,7.60011572069295e-21,0.0101132792122442,1.42751170012402e-19,0.234702729588418,0.913661698554734,"Up","Up",TRUE,FALSE
"EPB41L4B",7,"REML",-1.53331424400056,0.429771387351303,0.000360068173803507,86.0627985214039,1.07235515028524,29.7329394204292,4.4180088130583e-05,0,4,2.38519733514614e-26,0.0103987119832181,9.90759906131591e-25,1.88374876389587,0.115285988679344,"Down","Up",FALSE,FALSE
"CCDC110",6,"REML",-1.30802635778179,0.368473913776973,0.000385453748909383,77.4872589573982,0.62206743621049,22.5801632915271,0.000406000791069208,0,4,1.268596273292e-15,0.0109895765078842,1.0723750325081e-14,-0.150082558352422,0.954770578635061,"Down","Down",TRUE,FALSE
"DPYSL3",7,"REML",1.21532262457651,0.342435543232308,0.000386616114567779,82.7461531800865,0.665189781106858,33.7733212521479,7.44046965042702e-06,3,0,5.24210657888037e-27,0.0110029977936651,2.33604127628593e-25,-0.481863641216968,0.765989899879384,"Up","Down",FALSE,FALSE
"ISLR",7,"REML",1.51646096045319,0.427824223546237,0.000393225989412119,85.5696614364162,1.06329492916794,43.8316969994934,7.98244704621381e-08,4,0,3.49814377492903e-26,0.0111512161596389,1.40535276048853e-24,-0.535283473015057,0.785583740171161,"Up","Down",FALSE,FALSE
"TMEM125",7,"REML",-1.0754936931929,0.303463074188788,0.000394003991240394,70.6233428742521,0.439626359699264,19.9512120513875,0.00282531369102337,0,3,1.10007242016813e-10,0.0111533976808602,4.3774517589932e-10,2.49328139093589,0.010926221042335,"Down","Up",FALSE,FALSE
"SMPDL3B",7,"REML",-1.04341943923686,0.296360509168043,0.000430283356667855,67.1864352821681,0.387373776761271,18.1230859125165,0.0059318478261523,0,3,1.07232337472294e-09,0.0118843366688002,3.64443336220193e-09,0.92107615407321,0.541250161037061,"Down","Up",FALSE,FALSE
"ACTA2",7,"REML",1.09969497462838,0.312462445078313,0.000432447639643183,78.0312776577867,0.507419686636452,26.4577356591497,0.000182905260015349,4,0,1.72696251226624e-18,0.0119234133432988,2.23731649899378e-17,-0.704263779944734,0.651300749380187,"Up","Down",FALSE,FALSE
"MFGE8",7,"REML",1.00667207548658,0.286856780820853,0.000449254990032619,80.4238770967312,0.451091807183932,29.8377877941257,4.22000442156208e-05,3,0,1.00545632432563e-18,0.0121660192779803,1.34418526585684e-17,-0.023746912930494,0.991604367753641,"Up","Down",FALSE,FALSE
"PMAIP1",6,"REML",1.20945705677962,0.345607868717429,0.000466119867057203,49.1444262773925,0.335058709445103,9.85486045995028,0.0794537294532804,4,0,5.741783772342e-08,0.012526184062522,1.4884477437541e-07,-0.401600300704473,0.81051482198389,"Up","Down",FALSE,FALSE
"RGS4",7,"REML",1.16790113097665,0.333946916569774,0.000470053233914999,63.3520188491183,0.476199935533926,16.1837003807276,0.0128012096573378,4,0,4.23137441508764e-08,0.0125893550477335,1.11970950714619e-07,0.102599828846363,0.976983455119893,"Up","Up",TRUE,FALSE
"THY1",7,"REML",1.28290599861013,0.366896681738701,0.000471155338112658,81.4464947107252,0.748472366194296,31.3869357799162,2.13812102630162e-05,3,0,7.58172256167182e-20,0.012597664326108,1.19898234824689e-18,0.0989989046426766,0.968975589403774,"Up","Up",TRUE,FALSE
"ADAMTS2",7,"REML",1.3888769880005,0.397645107131691,0.000478064672952942,86.7220238609768,0.926521722898215,41.9824953346149,1.8534624985619e-07,3,0,2.25496202490377e-32,0.0127344283148178,2.03830629853375e-30,-0.013268828450775,0.995992551482658,"Up","Down",FALSE,FALSE
"HOXB5",4,"REML",1.63064956737542,0.468337233148702,0.000498083376351298,67.8153011197,0.593445609224496,9.30611877184562,0.0254859470833185,3,0,2.86929654869589e-09,0.013140975844731,9.13866642506566e-09,0.764814114120914,0.646058786329556,"Up","Up",TRUE,FALSE
"BGN",7,"REML",1.74605196492589,0.502089810453882,0.000505982783395833,87.8811495975039,1.52517186097256,45.3445209365885,3.99747878098421e-08,4,0,2.80011454031714e-28,0.0133052563653625,1.48490074073018e-26,-0.460271647090837,0.773406561526806,"Up","Down",FALSE,FALSE
"COL3A1",7,"REML",1.77977938041074,0.515036861322877,0.000548998287613446,84.7699814417296,1.4670724048106,40.2213377313965,4.12092661489498e-07,3,0,1.02119178000905e-31,0.0141098768297937,8.33135386059688e-30,0.031893559664464,0.994058587774768,"Up","Up",TRUE,FALSE
"CHST1",6,"REML",1.22606320382612,0.356091451707381,0.000575058398299027,69.9942704582879,0.520408997889994,16.1566923668419,0.00641066174297031,3,0,8.7290300022891e-11,0.0144883419466671,3.52641285694305e-10,-0.690292470617875,0.573792042564092,"Up","Down",FALSE,FALSE
"GEM",7,"REML",1.0569193581958,0.307104829505731,0.000578372546509169,74.6293716091512,0.476430182844278,21.5732142687972,0.00144643390607855,4,0,2.47100074173119e-12,0.0145360645219816,1.26280600064894e-11,0.0174028613162708,0.995526666432793,"Up","Up",TRUE,FALSE
"CPT1C",6,"REML",1.47634806397566,0.429740291957548,0.000591586984534707,80.1493925413542,0.871639662882846,21.7231391651044,0.000590996247084285,4,0,6.56818931790855e-17,0.0147748152856556,6.63449675292743e-16,-0.0857570649665395,0.970234841939186,"Up","Down",FALSE,FALSE
"SNAI1",6,"REML",1.2031866007171,0.350891726084501,0.000605943941584904,51.1505282164966,0.359867787377795,9.94346802084076,0.0768529934935048,2,0,1.39747021274055e-05,0.0149688853519786,2.55750070338082e-05,-0.227200235782911,0.903168953158707,"Up","Down",FALSE,FALSE
"HTRA1",7,"REML",1.20696506268216,0.352130505645311,0.000608925793483429,86.336446819299,0.722180530896846,45.3643715267172,3.96131267189603e-08,4,0,1.08735398524921e-23,0.0149937267690103,3.17407606446417e-22,-0.162734639506267,0.933859498094857,"Up","Down",FALSE,FALSE
"NNMT",7,"REML",1.34058306980552,0.39115666777922,0.000609776932525593,83.0389748858113,0.866969078478971,30.8478270710661,2.7102528424251e-05,4,0,5.71008837114376e-20,0.0149937267690103,9.17593897944709e-19,-0.201402369877217,0.927521133560612,"Up","Down",FALSE,FALSE
"ACSS1",7,"REML",-1.06031782000384,0.309636991147539,0.000616181209894241,88.4250533437064,0.571859172418,41.7944082159934,2.01888559851887e-07,0,3,1.76869851192889e-26,0.0150634395328974,7.4835703793289e-25,-0.666597036042266,0.62708298303604,"Down","Down",TRUE,FALSE
"CDH11",7,"REML",1.81145652410037,0.530409179208051,0.000637338291938247,91.0029692029339,1.76719831537889,60.1711276585302,4.1547256277185e-11,5,0,3.63203288568612e-52,0.0153649275399176,1.37576217091382e-49,-0.621007403677514,0.779287794285215,"Up","Down",FALSE,FALSE
"COL5A2",7,"REML",1.66783148150925,0.489915282166367,0.000663274688559636,89.8945222937658,1.46120535335653,58.7754914832531,7.97813204492671e-11,4,0,1.34295345977219e-38,0.0157728505535056,2.2973168377974e-36,0.277688081220093,0.917885122427295,"Up","Up",TRUE,FALSE
"GPR176",7,"REML",1.00637944693062,0.298068209643604,0.000734572367139973,72.7471471636532,0.440911747235435,23.7688471943772,0.000575928614416114,4,0,4.70872273725626e-10,0.0169751306209565,1.69214072796499e-09,-0.992878639611913,0.41027540865025,"Up","Down",FALSE,FALSE
"MT1X",7,"REML",-1.08696880215668,0.322955592256675,0.000763521250239808,70.3532875175343,0.482536240828556,18.2992870239764,0.00552621005810267,0,4,1.89483922303618e-13,0.0174523844397487,1.14663359449534e-12,0.489635711064712,0.77134762035374,"Down","Up",FALSE,FALSE
"COL1A1",7,"REML",2.21993815042777,0.659999627621285,0.000769484157861106,87.4024563764646,2.55098372474679,51.0950940035216,2.83449630321989e-09,4,0,1.97133440560023e-36,0.0175634483033176,2.82540171699946e-34,0.382990225439817,0.893886844953784,"Up","Up",TRUE,FALSE
"RGS1",7,"REML",1.15546833830902,0.343633656793021,0.000772399898687235,75.7877412028559,0.607466895502351,25.6293725812599,0.000260960158459361,3,0,1.15048863483961e-16,0.0175757913225085,1.1193815580567e-15,-0.962604397167705,0.555877708359241,"Up","Down",FALSE,FALSE
"FXYD5",7,"REML",1.35030198743347,0.402225080700557,0.000787701662613532,83.4294885828463,0.910208444055107,38.6557479193227,8.36016097725879e-07,4,0,1.02267785617272e-22,0.0177474150354628,2.5185421074074e-21,0.259087254799137,0.876435285930585,"Up","Up",TRUE,FALSE
"SPARC",7,"REML",1.50491886114169,0.448328778161916,0.000788699631031001,88.2642670220973,1.19644322894415,47.9517816948854,1.20812130165012e-08,3,0,4.43072448706797e-32,0.0177474150354628,3.81018356025753e-30,-0.0451211227473218,0.987460082319728,"Up","Down",FALSE,FALSE
"DPEP1",7,"REML",-1.88716514185784,0.563168415788131,0.000805266116603362,88.2608491904344,1.92492995710122,54.0727426925912,7.13212399253726e-10,0,4,7.27090746256906e-25,0.0180690813103567,2.44551515479939e-23,0.564594506429227,0.858242805294058,"Down","Up",FALSE,FALSE
"THBS2",7,"REML",2.09946285639524,0.630632761404776,0.000871155427762682,91.9159999749529,2.51919958777653,60.6678077701331,3.29301766363432e-11,5,0,3.85551265587327e-49,0.019037378709171,1.30505001792102e-46,0.402177908189688,0.891369561411843,"Up","Up",TRUE,FALSE
"S1PR5",3,"REML",1.15161420116138,0.347231914734553,0.000911342170189249,0,0,0.493153588435922,0.781471346751707,2,0,0.0079062807027228,0.0195537214656352,0.00988689040242234,-1.60143560577289,0.127239483720112,"Up","Down",FALSE,FALSE
"KCND2",7,"REML",1.73093487632896,0.52199780315915,0.000913219878620084,86.5616327519352,1.62512791658018,41.7216099133441,2.08678467617171e-07,4,0,3.08292146756032e-20,0.0195537214656352,5.21213577337057e-19,1.3417141786375,0.441070971045765,"Up","Up",TRUE,FALSE
"KCNJ2",7,"REML",1.21307418755376,0.365928558724516,0.000916242985528307,76.2338841291355,0.675582645266091,23.6021437111729,0.000617965903026445,5,0,5.66727032976686e-14,0.0195920828720025,3.75356384996923e-13,-0.877923486328123,0.478547472655376,"Up","Down",FALSE,FALSE
"CSTA",5,"REML",2.10048637832568,0.63420140840494,0.000926256392705358,79.0501105415275,1.57575569678061,18.286982855145,0.00108447512323088,4,0,1.6751926233466e-12,0.01972665723099,8.76954243001678e-12,-0.676328931672663,0.772076833169249,"Up","Down",FALSE,FALSE
"CH25H",7,"REML",1.10809986654052,0.334860737679784,0.000935842221728077,64.3503709722244,0.488100569587955,18.3299230177382,0.00545848589502198,3,0,1.14913564727913e-07,0.0198308249549711,2.84361471652881e-07,0.200121458178333,0.933570059185561,"Up","Up",TRUE,FALSE
"PDK4",7,"REML",-1.27288312323526,0.385112045985299,0.000948991613147955,75.9076897687498,0.773019630549146,25.4635378159328,0.000280145149532441,0,4,1.64537692370345e-12,0.0200232195935952,8.61629410111854e-12,-0.320600325409342,0.911411882953587,"Down","Down",TRUE,FALSE
"IGFBP3",7,"REML",2.10121453778206,0.635899676935156,0.000952078837774651,92.6403533391671,2.61381385260274,81.1483509236316,2.06884511398639e-15,5,0,3.96302621120737e-44,0.0200617512982211,1.01689974184029e-41,0.314168798578685,0.893366057267801,"Up","Up",TRUE,FALSE
"FSCN1",7,"REML",1.19718954702492,0.362483775393413,0.000957452272138103,85.9290943456838,0.783003293353604,35.705379974733,3.14493806976143e-06,2,0,2.30448255265762e-18,0.0201216752938508,2.91662791807718e-17,-0.00456405461841345,0.998321781749743,"Up","Down",FALSE,FALSE
"ARL4C",7,"REML",1.33351200087731,0.403950041759598,0.000962789211549341,88.4100102826143,1.00360471918059,52.0062910839959,1.85939342499489e-09,3,0,2.719754144159e-27,0.0201805185329888,1.25053666703542e-25,-0.676051173553737,0.645467191122665,"Up","Down",FALSE,FALSE
"HMCN1",7,"REML",1.07404405485756,0.325580049038347,0.000970771939956576,81.9745497580527,0.57197528248108,34.4661973162184,5.46708360599961e-06,3,0,3.10955157102303e-23,0.0202794208817276,8.34230285723532e-22,-0.795558995870578,0.6979999311288,"Up","Down",FALSE,FALSE
"C5AR1",7,"REML",1.1666301297094,0.35382448246584,0.000976538908759191,72.9611630645636,0.630487723855658,19.9873997330059,0.00278373309514109,3,0,1.68623818286085e-09,0.0203147568408234,5.5541124743547e-09,-0.937654300851682,0.503837624792954,"Up","Down",FALSE,FALSE
"SERPINH1",7,"REML",1.28159931996588,0.388962862052194,0.000984516784478903,89.1992922996063,0.935392308180774,56.1460112274428,2.7196433102787e-10,3,0,3.38338004178108e-32,0.0203147568408234,3.00704989299973e-30,0.151908606679105,0.933405355236247,"Up","Up",TRUE,FALSE
"SLC43A1",7,"REML",-1.30050379117691,0.395212081227608,0.00099956953242605,89.1907760063608,0.967593383058455,58.1823454588464,1.05242658028218e-10,0,3,1.31355110759838e-28,0.0205189054082142,7.38419949497621e-27,0.169096809351036,0.939797495378297,"Down","Up",FALSE,FALSE
"FN1",7,"REML",2.10972426775836,0.641478373021998,0.0010059866814544,93.4157762947311,2.65116324926327,80.5205631057475,2.78914627471142e-15,5,0,1.47580896630812e-63,0.0205974801998174,9.78276868541493e-61,0.285462298764077,0.929040260126319,"Up","Up",TRUE,FALSE
"MLLT11",6,"REML",1.10821722512308,0.337070276711239,0.00100976130168691,59.1189772116325,0.387114965737776,11.9761667257995,0.035115814810662,2,0,1.03091843816531e-06,0.020648190936423,2.21903415407548e-06,0.120437341939411,0.952145543991306,"Up","Up",TRUE,FALSE
"TTYH3",7,"REML",1.05343515262111,0.32056542825402,0.00101556705412684,88.6839163791354,0.62418285355024,55.0165040376561,4.60005651536212e-10,3,0,3.47322224945148e-29,0.0207136618770564,2.05410753778898e-27,-0.0699103555787938,0.969245426824792,"Up","Down",FALSE,FALSE
"ICAM1",7,"REML",1.15522166314321,0.353220792618383,0.00107343507747013,76.9235464327966,0.658825656436272,27.6735030836212,0.000108240863882143,4,0,1.03762700180721e-16,0.0216066613332032,1.01647832338367e-15,-1.26611364423163,0.242393004174467,"Up","Down",FALSE,FALSE
"GPT",7,"REML",-1.63602758265096,0.500444480673813,0.00107871473879495,91.8706111604644,1.54014128021539,53.6587190090789,8.64358764696355e-10,0,5,6.11687114513738e-34,0.0216682737114758,6.75786826722157e-32,1.0674699656374,0.656364369770829,"Down","Up",FALSE,FALSE
"WNK2",7,"REML",-1.55184968449226,0.475807426193362,0.00110821340342696,81.8739400402201,1.19424922946865,35.6456828925664,3.23000160186154e-06,0,4,1.08767430297225e-17,0.0219832506672313,1.23422328716016e-16,-0.627244645210985,0.834755802736709,"Down","Down",TRUE,FALSE
"GALNT13",5,"REML",1.26225031521156,0.387955842993232,0.00113955521003359,47.0559052304627,0.34910294344551,7.46913819921492,0.113077892863785,3,0,3.06012049036068e-05,0.022300000588367,5.33985487343952e-05,0.00266806866641736,0.998700908010269,"Up","Up",TRUE,FALSE
"PDLIM4",7,"REML",1.11088692149395,0.34160669132455,0.00114617313756556,76.6597866829226,0.607517722066563,25.4580188468571,0.000280806975279662,3,0,6.14815369152422e-12,0.0223188108268427,2.98113310205604e-11,-0.237312462740218,0.917107316516958,"Up","Down",FALSE,FALSE
"IGFBP5",7,"REML",1.45564782300552,0.447952878873403,0.00115585447059438,85.2428582784536,1.17138967163751,43.1899791935609,1.06969339190986e-07,4,0,8.92023595370065e-30,0.022406941366381,5.56517779558524e-28,-0.323796408477085,0.902991800760909,"Up","Down",FALSE,FALSE
"AKAP7",7,"REML",-1.20221673667172,0.371552663851542,0.00121363398748965,85.1621896563137,0.78670143606292,38.4262754697844,9.27127446013616e-07,0,4,8.78669518720737e-24,0.0231507231498474,2.58387308194606e-22,-1.70795952006562,0.236888786911455,"Down","Down",TRUE,FALSE
"SLC29A2",7,"REML",-1.10749020474492,0.343014491630103,0.00124355138650552,87.9784298679717,0.680888027315572,51.9183014474324,1.93670574020213e-09,0,3,4.99597271133715e-23,0.0235099057747595,1.30083354933982e-21,0.534817836951314,0.737563393827228,"Down","Up",FALSE,FALSE
"MARCO",5,"REML",2.90168154064699,0.899023304211652,0.00124836348568131,81.5652399503307,3.26739416823351,25.5423593102787,3.9130760857618e-05,4,0,4.70311216679768e-14,0.0235302801212427,3.15837110433028e-13,-1.21918713635363,0.773177384132399,"Up","Down",FALSE,FALSE
"CHAC1",6,"REML",-1.38022722773309,0.428354587328853,0.00127227847669257,66.4023922326292,0.701145677441299,14.3234325419556,0.013680343783669,0,3,3.22006573533111e-07,0.0237288139340002,7.46002996699906e-07,1.01076932995446,0.526175740569651,"Down","Up",FALSE,FALSE
"ITGA11",7,"REML",1.65192417807578,0.513087021165371,0.00128378999906714,90.6870888566916,1.62969652453882,54.207767316493,6.69861600634902e-10,4,0,5.00380430554359e-39,0.023859597073784,8.84505807743256e-37,0.55266592709802,0.834079388119209,"Up","Up",TRUE,FALSE
"CTSK",7,"REML",1.28715991910915,0.399952501320478,0.00128960978455035,85.5143644095952,0.92679434643215,43.8009594288247,8.09522656859522e-08,3,0,4.84301065263119e-23,0.0239118905156312,1.26307305692967e-21,-0.0773721526410652,0.980994548592133,"Up","Down",FALSE,FALSE
"RUNX1",7,"REML",1.22685324476626,0.381754520205087,0.0013102605353301,87.3681731500392,0.869188367159179,48.8386176863917,8.03152496029155e-09,4,0,3.0355923903125e-33,0.0241482908253233,3.07600250557208e-31,-0.26778271138209,0.865205104303731,"Up","Down",FALSE,FALSE
"CLDN11",7,"REML",1.02653310080058,0.319513947860071,0.00131449666636645,62.7638828654387,0.440152623645424,16.0023010127837,0.0137416226103134,3,0,6.06877688327481e-08,0.0241482908253233,1.56708604830416e-07,-0.427782411887744,0.843368513986048,"Up","Down",FALSE,FALSE
"CD300LF",6,"REML",1.33243625871957,0.415180824635327,0.00133062550750899,79.1952628686743,0.766860649410152,20.093664978996,0.00120014577805913,4,0,2.31615129666712e-17,0.0242762857786245,2.51005796857474e-16,-1.87123431853435,0.142615276214808,"Up","Down",FALSE,FALSE
"CTXN1",4,"REML",1.39294528448539,0.435087161087661,0.00136699092119679,43.9745133664387,0.326231734764131,5.22417649346335,0.156098826004292,2,0,4.49701323316034e-05,0.0247385358199904,7.65001962428869e-05,-0.0699178020084931,0.982139480423166,"Up","Down",FALSE,FALSE
"LUM",7,"REML",1.35240935604159,0.423808800552416,0.00141740210860069,86.7450637119799,1.06694678208413,46.062853992958,2.87646326539571e-08,3,0,6.31976781836169e-25,0.0253740423024816,2.15753618502824e-23,0.890961564651182,0.660824778782865,"Up","Up",TRUE,FALSE
"COL12A1",7,"REML",1.43466881887933,0.449792318833531,0.00142457522581627,89.6380126126764,1.22640944983919,60.2341692571737,4.03396786768014e-11,3,0,4.296105693597e-28,0.0254361024326723,2.20473372514305e-26,0.452784800118322,0.868729824745998,"Up","Up",TRUE,FALSE
"LRRC32",7,"REML",1.18403420343267,0.371531465093619,0.00143805713166882,84.934466211099,0.800104409466816,38.7613957410036,7.97117350650406e-07,4,0,5.17725958901001e-17,0.0256193179257775,5.32762113852266e-16,-0.207842838182293,0.900625132872031,"Up","Down",FALSE,FALSE
"ZFHX4",7,"REML",1.1895646177478,0.373414308159386,0.00144432783469299,83.718493258554,0.769413268445455,24.7816121781922,0.000374748574075767,4,0,2.1257111316585e-18,0.0256418439534166,2.70760115240633e-17,-0.0437477316078428,0.989693920535117,"Up","Down",FALSE,FALSE
"FCER1G",7,"REML",1.23540782911365,0.39003850731261,0.00153808786664303,82.7671670704644,0.856069054815373,39.4771844359831,5.76999548670268e-07,4,0,2.69921076653708e-18,0.0267754040181395,3.38123969171956e-17,-1.54441462393876,0.134678475372263,"Up","Down",FALSE,FALSE
"SULF1",7,"REML",2.02246027704407,0.638991128605501,0.00155038452118347,92.9012109753306,2.61325451596564,75.7787259714414,2.65324564366138e-14,5,0,9.86313927574944e-62,0.0268975652644577,5.60402438349635e-59,0.256273349089173,0.937093816499527,"Up","Up",TRUE,FALSE
"PDLIM7",7,"REML",1.3531598753593,0.428416999705234,0.001585772368388,88.5491574301366,1.10069341035933,41.8688216150098,1.95175182915689e-07,4,0,2.15332209364256e-29,0.0273326680484124,1.30255517824181e-27,-0.271966150475261,0.876435285930585,"Up","Down",FALSE,FALSE
"GCAT",7,"REML",-1.41939827221933,0.450329687606361,0.00162206721751234,87.9394027355926,1.23812860477514,55.0868482848167,4.4520266651121e-10,0,4,4.48025348802843e-28,0.0277776828454294,2.28449848528988e-26,1.30158410088502,0.198810273455669,"Down","Up",FALSE,FALSE
"RTKN2",7,"REML",1.33682950735257,0.424512846622692,0.0016377928875056,73.1854179528009,0.867681860250579,18.2255359355785,0.00569260757859918,5,0,7.82570765497807e-14,0.0278926954438526,5.05884817408704e-13,-0.0485947606008323,0.988716255014882,"Up","Down",FALSE,FALSE
"PTGS1",7,"REML",1.27077316325761,0.403833314657601,0.00165081124554857,86.9113945198942,0.911550876404985,45.7789199814693,3.27624833767653e-08,4,0,3.46697323815741e-14,0.0280285550751678,2.37741712266578e-13,-1.03335605744103,0.272140335171777,"Up","Down",FALSE,FALSE
"DOK5",7,"REML",1.09281964283556,0.34813185081352,0.00169469349316735,63.2556469068073,0.513844266479401,15.8152054075851,0.0147809628742378,3,0,1.23324894349952e-06,0.0284534640243299,2.62401463717185e-06,0.676058267184524,0.758456565926999,"Up","Up",TRUE,FALSE
"GNA15",7,"REML",1.37646277678812,0.438667743900773,0.00170206248020569,85.6374183601214,1.1396016442403,37.611556842967,1.3378695399487e-06,5,0,2.73174606852007e-19,0.028533310850993,3.94010409828521e-18,0.64563160424608,0.706990880249749,"Up","Up",TRUE,FALSE
"PCDH7",7,"REML",1.6018754142322,0.510925772060334,0.00171712997350659,87.6527606103429,1.57918167326074,42.8217334428674,1.26511464598229e-07,5,0,2.09981690458161e-30,0.0286350322311491,1.45109764466452e-28,0.126464615053266,0.969245426824792,"Up","Up",TRUE,FALSE
"PRR15L",7,"REML",-1.18208621083763,0.377358246356068,0.0017330642848266,81.752570545461,0.755496787112478,24.9813456741393,0.000344180816949088,0,3,2.74317438793948e-10,0.028810156433967,1.02806033775569e-09,2.86746912856338,0.00815951728175736,"Down","Up",FALSE,FALSE
"CKS2",6,"REML",1.34485804213727,0.430326884952257,0.00177683559741691,75.2680547907614,0.761643038497209,20.1396411222108,0.00117652000592727,2,0,3.83713812277511e-11,0.0292929300718194,1.63747399128834e-10,0.978527925473369,0.38447876130536,"Up","Up",TRUE,FALSE
