"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"C7orf60",-0.235315547053029,8.09119561963819,-1.26667828803006,0.206872272763636,0.641030792197745,-5.18046303126297
"CREBBP",-0.272210479461221,10.9553690033484,-1.26671072137803,0.206860696983865,0.641030792197745,-5.18042495631096
"DCTN5",0.23162577699089,10.4486022154509,1.26585995522969,0.207164500645742,0.641030792197745,-5.18142339194473
"FAM86B1",0.60211788263797,6.17528034343008,1.26597139987048,0.207124685841474,0.641030792197745,-5.18129264106923
"GLCE",0.330872360632928,9.31567541036879,1.26579326851784,0.20718832787295,0.641030792197745,-5.18150162579948
"KIF13B",0.436192281123518,11.4815669796006,1.26574636639069,0.207205087249619,0.641030792197745,-5.18155664684506
"KIF18B",0.848216229277015,6.78915470214683,1.26625733212863,0.207022559055922,0.641030792197745,-5.18095712334398
"POLD3",0.29393832876123,8.90857563468754,1.26657693188224,0.206908450821557,0.641030792197745,-5.18058201159264
"SNRNP70",-0.395999544239934,11.7454238776331,-1.26688708876953,0.206797758030219,0.641030792197745,-5.18021789402472
"ZNF830",-0.222436137419294,8.5117748432288,-1.26605775910558,0.207093836920105,0.641030792197745,-5.18119131352779
"CLASP2",-0.314123716414904,9.49108701975727,-1.2655493593109,0.207275493947469,0.641107923139846,-5.18178773466787
"LOC338758",-0.601523423930586,5.06454365537378,-1.26539355543064,0.207331187773534,0.641139522972423,-5.18197046644567
"SSFA2",0.503033096014253,11.944676548379,1.26492841121675,0.207497523855944,0.641372526051544,-5.18251587109708
"ZNF876P",-0.62616975239891,3.68598734106017,-1.26497945108853,0.207479267175838,0.641372526051544,-5.18245603393047
"ZNF644",-0.276002331654465,9.42730342756824,-1.26478659473857,0.207548256994237,0.641388717033046,-5.18268211879709
"APPL1",-0.314586337659133,10.0639904087685,-1.26440042763536,0.207686449610885,0.641409476998457,-5.1831347195214
"PNRC2",-0.271927545995097,10.7214507499056,-1.26458626140993,0.207619939289707,0.641409476998457,-5.18291693307327
"SMO",-0.582864670669034,8.72396026909215,-1.2642975027819,0.207723293348533,0.641409476998457,-5.18325532798514
"ZYX",-0.419398895404319,12.3802746547011,-1.2642593257303,0.207736960701869,0.641409476998457,-5.18330006181956
"HEATR5B",-0.301225470117778,9.44723054727747,-1.26390696559464,0.207863136386256,0.641658527868062,-5.18371287605408
"CITED2",-0.537004388779667,9.67594083910881,-1.26370602240098,0.20793511667287,0.641740209031112,-5.18394824431047
"FAM100B",0.441887505735899,10.6283227451452,1.26310055228542,0.208152113580965,0.64198829517927,-5.18465721988779
"NRXN2",-0.774472641758417,8.09204799221253,-1.26321216920677,0.208112098296686,0.64198829517927,-5.18452654706397
"TSC1",-0.247287080277334,9.50838958516092,-1.26310683807182,0.208149859942307,0.64198829517927,-5.18464986125584
"CCDC148",0.704857756845617,3.71839196276779,1.26291251639315,0.208219538206937,0.642055785135914,-5.18487733275163
"CCNY",-0.229145637130562,10.6796817943452,-1.26250781199136,0.208364708496756,0.642362925953919,-5.18535096640341
"FABP5",-0.547204940255218,6.82376012087526,-1.26181038106395,0.208615055379121,0.642764347605051,-5.18616683409793
"PET112L",-0.233897626219606,8.15180156843497,-1.26195670407403,0.208562513675262,0.642764347605051,-5.18599569939746
"ZFP106",-0.374586907947514,10.2494883691612,-1.26176404345871,0.208631696314421,0.642764347605051,-5.18622102501399
"LOC654342",0.511456000516374,7.86335139210675,1.26063581982799,0.209037167571917,0.643872839945137,-5.1875398574729
"FASTKD3",-0.252940545159512,7.0090980644744,-1.25965039285463,0.209391789919922,0.644019080480088,-5.18869082080393
"KLHL35",0.731595646729494,5.23899756164984,1.25978522819099,0.209343241249056,0.644019080480088,-5.18853338741208
"LOC653501",-0.452170486174763,6.20626204155673,-1.25973376050241,0.209361771681437,0.644019080480088,-5.18859348290493
"OXCT2",-0.481630965290553,2.9525179812191,-1.25993048972467,0.209290947730251,0.644019080480088,-5.18836376190845
"PIN4",0.310071136752997,8.17852309573104,1.2601259238508,0.209220607347732,0.644019080480088,-5.18813551832956
"SYT15",-0.530518386959464,5.27369953341225,-1.25968568353974,0.209379082398389,0.644019080480088,-5.18864961708902
"ZDHHC15",-0.679532559450462,5.2740300415093,-1.25961532828749,0.209404416578289,0.644019080480088,-5.18873175939194
"CS",-0.183909139900775,11.3945455089441,-1.25900669429652,0.209623672657903,0.64413132893006,-5.18944217358778
"ERGIC2",0.282886448449241,9.24170936779157,1.25922056076602,0.20954660968833,0.64413132893006,-5.18919258122203
"HMGN1",-0.251792483173136,11.3044993617387,-1.25902524273055,0.209616988241113,0.64413132893006,-5.18942052832926
"ZBTB26",-0.459149126126345,6.05340157039825,-1.25936586942892,0.209494262103882,0.64413132893006,-5.18902297534007
"WBP11P1",-0.637252628778202,2.46616022123017,-1.25874706389342,0.209717253646255,0.644278457595317,-5.18974511871508
"C16orf62",-0.327571752758727,9.86659581629962,-1.25753812977806,0.210153402561987,0.644452295651708,-5.19115493426561
"EDEM1",-0.315843160484538,10.5096498659248,-1.25740099606067,0.210202918258666,0.644452295651708,-5.1913147706956
"FAM120AOS",0.238316680515379,9.91079099718287,1.257205649064,0.210273468073677,0.644452295651708,-5.19154242815747
"GOLGA7",-0.212607845827858,9.8327118925827,-1.25620058347823,0.210636721891441,0.644452295651708,-5.19271318299998
"GRK6",-0.270846933925608,9.78948520386958,-1.25632497278543,0.210591739933139,0.644452295651708,-5.19256833744149
"KCTD21",0.238045359232624,8.35360686087191,1.25622321717081,0.210628536519967,0.644452295651708,-5.19268682816643
"KIF20A",0.851933449158186,7.39985107601272,1.25619422019814,0.210639023184383,0.644452295651708,-5.1927205923649
"KLC2",0.324541933974454,9.46342815347975,1.25667877129845,0.210463836776834,0.644452295651708,-5.19215627856001
"LRP8",0.656292866280909,7.20024794060676,1.25679056861857,0.210423432252385,0.644452295651708,-5.19202604777467
"MBTD1",-0.292213815322502,8.6383378852599,-1.25741124215126,0.210199218346843,0.644452295651708,-5.19130282893939
"NAB1",0.319730712606765,10.2062968545494,1.25593220366334,0.210733797911361,0.644452295651708,-5.19302565083828
"SEL1L3",-0.588665822491626,11.8262554759171,-1.25617037719984,0.210647646215388,0.644452295651708,-5.19274835468038
"SERTAD3",0.375395630782416,9.59397613116524,1.25842340718714,0.209833954925904,0.644452295651708,-5.19012268590637
"TAF5L",0.206571979915286,9.24809786391921,1.25780698891556,0.210056348676568,0.644452295651708,-5.19084151539075
"TBC1D1",-0.305139306231397,10.7909162823247,-1.25595889314304,0.210724142563329,0.644452295651708,-5.19299457988651
"TCIRG1",-0.677209501251977,11.2862264384199,-1.25780154692154,0.210058312825739,0.644452295651708,-5.19084785997334
"TLN2",0.428948430762045,9.10389800643213,1.25803005761551,0.209975849243041,0.644452295651708,-5.19058142616671
"TNFSF4",-0.744227195174092,7.1609460246481,-1.25657213243328,0.210502382264337,0.644452295651708,-5.19228048975055
"UBE2MP1",0.328496372365694,6.34999763896834,1.25724595363467,0.210258910612669,0.644452295651708,-5.1914954600392
"XRCC4",0.560568113438429,7.39110690444648,1.2568788165488,0.210391542678863,0.644452295651708,-5.19192324123814
"ZNF287",-0.469005993539997,6.51161159320974,-1.25801545073567,0.209981119780189,0.644452295651708,-5.19059845859256
"ACCN2",0.656451846542486,6.05561054597135,1.25531061957376,0.210958757208598,0.644681210997198,-5.19374909377482
"ARPC5L",0.294972510433087,9.97702862043847,1.25532340533344,0.210954128114104,0.644681210997198,-5.19373421635752
"EMP1",0.75399514279397,12.0699100158116,1.255093725208,0.211037295272526,0.644681210997198,-5.19400144781891
"GSDMD",-0.419114867391209,10.754990722703,-1.25544904395979,0.210908644488932,0.644681210997198,-5.19358801624844
"OAT",0.349094281547876,10.6601257747299,1.25520767245395,0.21099603199459,0.644681210997198,-5.19386887687604
"FBXL3",-0.259172558316074,9.92093713832019,-1.25484848550871,0.211126122939236,0.644812842547087,-5.19428672975369
"UBN1",0.235155046025538,10.3860912500412,1.25443915499076,0.211274446249374,0.645126086901382,-5.19476277299605
"P2RX1",-1.05676521732233,6.06396267702478,-1.25424974667962,0.211343105160606,0.645195993190607,-5.19498299948479
"PODNL1",0.880158463069645,7.61463124160339,1.25404339197115,0.211417925507726,0.645263831125928,-5.19522289251545
"ZNF563",-0.282516831313955,5.79572703754149,-1.2539360144802,0.2114568662081,0.645263831125928,-5.19534770647534
"BTN2A1",-0.252143286990072,9.55511710800241,-1.25327840993506,0.211695462092463,0.645293540449631,-5.19611186705677
"FAM125B",-0.495455616209825,7.89051786801396,-1.25344853094371,0.211633719001598,0.645293540449631,-5.19591421794983
"HMOX2",0.244378094947173,10.2332257294438,1.25329072178305,0.211690993235251,0.645293540449631,-5.19609756385366
"LOC646471",-0.625818976814771,5.84801226950758,-1.2535241255268,0.211606287194315,0.645293540449631,-5.1958263825909
"PEX19",0.20414967857878,10.3675081304685,1.25378269921227,0.211512475411906,0.645293540449631,-5.19552589961928
"CRAT",0.362024336456658,10.228325121439,1.25306022021847,0.211774670274735,0.645395439155473,-5.19636532454365
"PLEC",0.623805070301806,14.119191629875,1.25287595866695,0.211841578523475,0.645459817165323,-5.19657933603424
"ARL4C",-0.676051173553737,11.049147369237,-1.252463354904,0.211991457252371,0.645467191122665,-5.19705844464199
"DNAJC9",0.247811672110292,9.1967980226471,1.25252642289632,0.211968542740968,0.645467191122665,-5.19698522117346
"PARP10",-0.422005074997069,10.679405319337,-1.25236516581867,0.212027135912119,0.645467191122665,-5.19717243734534
"TGFB3",-0.827037136554344,10.2070341298581,-1.25255025576645,0.21195988400735,0.645467191122665,-5.19695754969075
"CASZ1",0.544311361406418,9.02485303420741,1.25115944040407,0.212465613278614,0.645825833549355,-5.19857150980864
"CDT1",0.718489956820143,7.33715629949102,1.25150355549939,0.212340404170914,0.645825833549355,-5.19817234823236
"HACE1",-0.376550605549897,7.28874908326534,-1.25136229834317,0.2123917952455,0.645825833549355,-5.19833621467606
"KIAA1267",-0.259812000961319,10.1263057505272,-1.25121320679784,0.2124460463909,0.645825833549355,-5.19850914976139
"RAB11FIP3",-0.305309877678081,9.87179771068541,-1.25131886247785,0.212407599563229,0.645825833549355,-5.19838659913252
"TMEM9B",0.212037699927033,10.4104585962643,1.25144243442773,0.212362639649926,0.645825833549355,-5.19824325442783
"ZNF512",-0.271908693804663,9.49865507879391,-1.25123229206914,0.212439101115858,0.645825833549355,-5.19848701339776
"SNX30",-0.352985492765342,8.88709629868025,-1.25099950635249,0.212523824895856,0.64586352303983,-5.19875699107251
"APOC2",-0.986845312768479,6.94349977699466,-1.25059859937461,0.212669795102988,0.646028608352062,-5.19922183496123
"HJURP",0.909006188175353,7.14927738994935,1.25063073754517,0.212658090906423,0.646028608352062,-5.19918457676791
"ANXA2P1",0.713423582921484,7.25723774056861,1.24899707261514,0.213253639129071,0.646058786329556,-5.20107731466077
"BTBD12",-0.282170262362112,7.75769445274559,-1.24764708143887,0.213746689949137,0.646058786329556,-5.20263955935935
"CC2D1B",-0.202411529284565,9.8444209021364,-1.25004220381194,0.212872499625717,0.646058786329556,-5.19986672243613
"CDC42",-0.232914537783793,12.3426179056063,-1.24856104482104,0.213412796906634,0.646058786329556,-5.20158207869273
"DHFR",0.401321907024071,7.41427400386335,1.24969225740834,0.213000063175968,0.646058786329556,-5.2002721816952
"FAM160A2",0.32924868937103,10.0964708844602,1.24875071974472,0.2133435516216,0.646058786329556,-5.20136252432754
"HOXB5",0.764814114120914,7.37824346249799,1.24788374739853,0.213660193685394,0.646058786329556,-5.20236580332443
"ITGBL1",0.929154702051709,10.245906352111,1.24895777631374,0.213267979424598,0.646058786329556,-5.20112281280078
"KIAA1919",-0.320377301154509,6.1741066953125,-1.24809267065349,0.213583857939234,0.646058786329556,-5.20212409543077
"KSR1",-0.422749120495637,9.34473125003016,-1.2491844451211,0.213185271424562,0.646058786329556,-5.20086035123518
"MCM5",-0.390048827374509,9.88703509063573,-1.24965327964166,0.21301427491557,0.646058786329556,-5.20031733570075
"METT5D1",0.244295611655176,8.13435554243877,1.24866647651923,0.213374304571045,0.646058786329556,-5.20146004240927
"NCOA3",-0.307201012467504,10.3815355737167,-1.24792018916759,0.213646877273416,0.646058786329556,-5.20232364590399
"NDE1",0.446649846817329,8.97496917480793,1.24764666002076,0.21374684399101,0.646058786329556,-5.20264004677624
"NPRL3",-0.247087275781407,9.51742241354511,-1.24836829486561,0.213483181555235,0.646058786329556,-5.20180515894682
"NR2C2AP",0.305985480369826,8.59429239628064,1.24872444312137,0.213353143544359,0.646058786329556,-5.20139294225487
"PAQR8",0.655699587749911,9.49775639430658,1.2478665923477,0.213666462627511,0.646058786329556,-5.2023856486134
"PEA15",-0.327612303543456,12.2426477868175,-1.24900467318642,0.213250865553643,0.646058786329556,-5.20106851438645
"PSD4",-0.339680941286822,10.6161779601883,-1.24977696948868,0.212969178562307,0.646058786329556,-5.20017404175648
"RBM47",0.453626121300828,10.9596083788905,1.2483708153906,0.213482261050383,0.646058786329556,-5.20180224202117
"SHF",0.567095146445134,7.77825066583706,1.24743181746855,0.213825386367833,0.646058786329556,-5.20288851502169
"SLC30A5",0.243270127499105,9.85122550840816,1.2483100516278,0.213504453000867,0.646058786329556,-5.20187256043435
"UBE2Q2P1",-0.715746923943761,3.96812046671238,-1.24949041413215,0.213073665010186,0.646058786329556,-5.20050599317271
"ZNF37B",-0.402665020158381,8.0518987077567,-1.25011873307387,0.212844610353574,0.646058786329556,-5.19977803829492
"ZNF606",-0.496001988052566,7.48087981156753,-1.24754255600183,0.213784899831877,0.646058786329556,-5.20276044969488
"ANGPT2",0.619039482600827,7.78400211286985,1.24695867347177,0.21399843288535,0.646304607287417,-5.20343556412093
"PPP1R12B",-0.611191555094251,10.3029636789426,-1.24705266432608,0.213964048798638,0.646304607287417,-5.20332690811509
"ZNF767",-0.444222254326522,7.84016227557378,-1.24628245742225,0.214245927229655,0.646913489416079,-5.20421705133945
"AFF3",-0.96217127236954,5.86341678201185,-1.24592859215439,0.214375524452011,0.647166197799669,-5.20462583929898
"PDHX",0.201207288776424,8.81341748567283,1.24555339877301,0.214512994974176,0.647355844760566,-5.20505914114303
"RNASEN",0.185237468867833,9.97128195201702,1.24550650295946,0.214530182062801,0.647355844760566,-5.20511329098327
"POLR2K",0.250040243542438,9.50835278650836,1.24532361398493,0.214597219550147,0.647419559430338,-5.20532445080388
"ACOT7",0.427635782728019,9.22319056351604,1.24451022574943,0.214895549375892,0.647636549471195,-5.20626320309898
"ELFN1",-0.535115650709313,5.93529888794555,-1.24450127165175,0.214898835184157,0.647636549471195,-5.20627353390141
"PLLP",0.786545078536657,9.69604196222002,1.24486739239184,0.214764512772459,0.647636549471195,-5.20585106206607
"SLC10A3",0.270799579674712,9.91716326604754,1.24472283830008,0.214817539500121,0.647636549471195,-5.20601787963231
"SLC2A9",-0.519786220945947,5.75062267934624,-1.24460168789972,0.214861988387637,0.647636549471195,-5.20615767433694
"AKR1A1",-0.254658518920492,11.1347321416599,-1.24413410860008,0.215033601295235,0.647894942193592,-5.20669708590489
"ARNTL2",0.684873423934753,7.58624313134986,1.24378548404328,0.215161619728307,0.647894942193592,-5.20709913866301
"GRB10",-0.481750829592587,10.3971676823811,-1.24400812299127,0.215079858086678,0.647894942193592,-5.20684239211578
"PDZD7",0.79962478971223,3.99196692724684,1.24376702083884,0.215168401145581,0.647894942193592,-5.20712042834672
"RPL26L1",0.279270686771605,7.81437359529229,1.24340951796343,0.215299740284579,0.648151983457611,-5.20753259912484
"AIMP2",0.277758359472573,8.66345838757164,1.24305052243802,0.215431686381571,0.648306812570186,-5.2079463736976
"FAM111A",-0.369896687915982,9.73765829037356,-1.24301936163502,0.215443142069182,0.648306812570186,-5.20798228378551
"FBXO22OS",0.442591097343724,5.79060680925,1.24273100813772,0.215549170840899,0.648461563424484,-5.20831454391194
"MRPL51",0.309800553794532,10.5448747374258,1.24262934517655,0.215586561765538,0.648461563424484,-5.20843166870232
"MAGEE1",-0.687528529539945,6.32692123292758,-1.24209837734292,0.215781924557852,0.648693918252586,-5.2090432380251
"MCPH1",-0.226608289630171,8.49101495436583,-1.24215937337012,0.215759475320469,0.648693918252586,-5.20897299578696
"ZNF821",-0.383752250865981,7.45605741319144,-1.2420442433947,0.215801849666948,0.648693918252586,-5.20910557514398
"PSMC1",0.253469958057997,9.30039287717035,1.24188593694645,0.215860125264824,0.648730770834255,-5.2092878551975
"TNRC6B",-0.290559197066936,9.55991218305447,-1.24160285487487,0.215964361610497,0.648767434473639,-5.20961374975001
"UNG",0.224085425033132,9.35064776977864,1.24162027723257,0.215957945303172,0.648767434473639,-5.20959369459468
"ALPK2",-1.09676205748295,6.24454849282669,-1.24060265311396,0.21633294805903,0.649736238120198,-5.2107646346012
"ASB13",-0.34436881545257,9.24711666946249,-1.23997580905118,0.216564180270824,0.649738628103443,-5.21148545002151
"C9orf167",0.613320272197057,10.1543994298743,1.24042062520205,0.216400076619974,0.649738628103443,-5.21097398752336
"IFI27L1",0.476607215033254,6.86048911504762,1.24032286878902,0.216436133633328,0.649738628103443,-5.21108640612775
"PPPDE2",0.323965251328609,7.99710447572377,1.24009439446469,0.216520422361803,0.649738628103443,-5.21134911469249
"TK1",0.767856567657725,9.05063376024032,1.24012571524117,0.216508866095019,0.649738628103443,-5.21131310367089
"MYEF2",-0.785396275571032,7.58400156401309,-1.23942065041966,0.216769118631127,0.650076799502579,-5.21212353472007
"RHBDF1",0.55770595726312,9.9340019183475,1.23947448537225,0.216749239150069,0.650076799502579,-5.21206167053379
"C7orf43",-0.325232498727952,8.7924927807853,-1.23867708726192,0.217043827408632,0.650096035077058,-5.21297772688859
"CA2",0.988929437029283,9.44987611293455,1.23898259577476,0.216930927004738,0.650096035077058,-5.21262682506781
"MBLAC2",-0.404501221656688,6.74180210795905,-1.23921552197544,0.216844877954613,0.650096035077058,-5.21235923293241
"PRR5",-0.439286874307384,8.41510237903702,-1.23888731563407,0.216966133125625,0.650096035077058,-5.21273627131905
"RPS6KL1",0.655399637897577,6.82594695960822,1.23882500124713,0.216989160604206,0.650096035077058,-5.21280784604516
"TXNDC17",0.348857676746179,9.48504339525025,1.23865441230198,0.217052208618791,0.650096035077058,-5.21300376756875
"ACPL2",-0.324114674744435,8.39643769161702,-1.23794215364697,0.217315596034728,0.650295580510567,-5.21382151079095
"FAM134A",0.196870024395183,11.388681440487,1.23790453849255,0.217329512250574,0.650295580510567,-5.21386468385548
"MRPS34",0.344157434895471,10.1263579823682,1.23774521824045,0.217388462015395,0.650295580510567,-5.21404753053479
"NTAN1",-0.27887463741858,8.9285845499579,-1.23834595377403,0.217166245620035,0.650295580510567,-5.21335796511717
"SPG20",-0.492928766234578,9.66156885027225,-1.23772594768918,0.217395593059037,0.650295580510567,-5.21406964515344
"WDHD1",0.490676708742426,6.92353437524193,1.23782994021851,0.217357112764176,0.650295580510567,-5.21395030075006
"MBOAT7",0.388236734792887,10.6392973049702,1.23673538213054,0.217762379075943,0.651254565170267,-5.2152059489829
"ACTA2",-0.704263779944734,13.4375325374785,-1.23096441784037,0.219908168858181,0.651300749380187,-5.22180820266397
"AMACR",0.393260650895969,8.53561378498969,1.23474738158454,0.218499847682564,0.651300749380187,-5.21748374007344
"BRD3",-0.261021531758173,9.87946644512324,-1.23167829900195,0.219641903822059,0.651300749380187,-5.22099313348902
"C12orf59",-0.934094521868205,3.71290886837902,-1.2335215751786,0.21895547345895,0.651300749380187,-5.21888643789205
"C18orf55",-0.256056283825094,7.72379526587273,-1.23378300004719,0.218858245549334,0.651300749380187,-5.21858740263227
"C19orf48",0.460106187154595,9.61440652023144,1.23257241327478,0.219308744195014,0.651300749380187,-5.21997162943983
"C6orf136",0.339968746637352,8.30974842899368,1.2327207768215,0.219253497240459,0.651300749380187,-5.21980205720757
"CASP9",-0.252662178675881,8.5327246051932,-1.23264520195888,0.219281638211127,0.651300749380187,-5.21988843806179
"CCDC159",-0.331670248134282,7.85449561207116,-1.23457978643925,0.218562101354211,0.651300749380187,-5.21767560100535
"CNTROB",-0.214249876387646,9.43164947833602,-1.23582370095649,0.218100352021453,0.651300749380187,-5.21625097267595
"CRTC3",-0.252002979847484,10.1963849045026,-1.23273004198618,0.219250047454074,0.651300749380187,-5.2197914669151
"CSGALNACT2",-0.42923414445572,9.66192207995898,-1.23078409680559,0.219975462338291,0.651300749380187,-5.22201400958429
"DGKH",0.649828284984147,5.8659882627047,1.23626143743494,0.217938029589216,0.651300749380187,-5.21574930732709
"DUSP7",0.401548189482707,9.70097690530122,1.23165811077875,0.219649430465205,0.651300749380187,-5.22101618964078
"FAM96B",0.278317303694009,9.8927163911034,1.23121583684108,0.219814367395916,0.651300749380187,-5.22152119961769
"FIS1",0.2832929964948,10.9194219841396,1.23426368227397,0.21867955406861,0.651300749380187,-5.21803740366182
"FOLR2",-0.832641698380793,7.92410209991856,-1.23566086827968,0.218160756352518,0.651300749380187,-5.21643754158284
"GHR",-0.721574271441887,6.5293240957717,-1.23370284446526,0.218888053313178,0.651300749380187,-5.21867909656884
"GRB14",-0.937845167656666,5.86190604768202,-1.23398807148411,0.218781998226836,0.651300749380187,-5.21835278462699
"HERC2P2",-0.666732706222454,9.57724404157812,-1.23223952354734,0.219432740850808,0.651300749380187,-5.22035203304413
"HMMR",0.752411116100191,6.98769700123955,1.23598892036228,0.218039074697857,0.651300749380187,-5.21606164444081
"IGF1",-1.35734575046252,7.83194424727069,-1.23110238167622,0.219856692594402,0.651300749380187,-5.22165071954449
"KDM5B",0.290440337472809,10.865172171907,1.23538721035304,0.218262299666622,0.651300749380187,-5.21675103641126
"METT10D",-0.313167728865805,9.18205917319416,-1.23363370301687,0.218913767570277,0.651300749380187,-5.21875818619148
"MMP19",-0.493744040318791,9.65446607299674,-1.23133229641401,0.219770927514855,0.651300749380187,-5.22138823767492
"MRPL15",0.290091642916699,9.59406446148399,1.23317981913877,0.21908262492083,0.651300749380187,-5.21927726743078
"NDUFB6",0.276348047182852,9.25930678494046,1.23315192372353,0.219093005861347,0.651300749380187,-5.21930916371319
"NFS1",0.209925883258335,8.86024650491961,1.23392132753994,0.218806812087011,0.651300749380187,-5.21842914920323
"NGLY1",-0.202971682345224,8.98313275404214,-1.23154264242836,0.219692483361111,0.651300749380187,-5.22114805423014
"NRP1",-0.481220592501573,11.4019392703801,-1.23460979401706,0.218550954013904,0.651300749380187,-5.21764125056703
"NTRK3",-0.865957060882632,3.93254170291994,-1.23384235654586,0.21883617431466,0.651300749380187,-5.21851949802458
"RAD54L",0.793903611000532,6.02778177185975,1.232686531506,0.21926624846363,0.651300749380187,-5.21984119969785
"RAP1B",-0.283603369582932,11.0864155976626,-1.23073086544858,0.219995330440378,0.651300749380187,-5.22207475879457
"RPS6KA2",-0.342728234039829,10.2962991064625,-1.23271123938439,0.219257048445652,0.651300749380187,-5.21981295863189
"SEPT3",0.803150475871938,6.52203132128444,1.2330334860481,0.219137084971722,0.651300749380187,-5.21944458027912
"SEPT7",-0.267361737125289,11.6176465453962,-1.23404682328501,0.218760157347765,0.651300749380187,-5.21828556084254
"SLC16A5",0.842755496337807,8.65564680340031,1.23478205769566,0.218486968750758,0.651300749380187,-5.21744404007878
"SLC25A11",-0.247380633622833,9.81250546246056,-1.23130425100705,0.219781387994698,0.651300749380187,-5.22142025825719
"SLC25A42",-0.379585525696035,7.63696437470032,-1.23520839412645,0.218328669582313,0.651300749380187,-5.21695584640523
"SNED1",-0.500233966128643,9.51640385446,-1.23176169494048,0.219610813837862,0.651300749380187,-5.22089788643178
"STARD5",-0.422705816084132,6.47758645516049,-1.23144722184548,0.219728065963939,0.651300749380187,-5.2212570151491
"TTC8",0.369627054816887,8.58472385309375,1.23409016963151,0.218744044431617,0.651300749380187,-5.21823596195649
"UROS",-0.277045722505557,9.12740493424847,-1.23182531345055,0.219587099015173,0.651300749380187,-5.22082522304721
"ZNF107",-0.425464183055603,7.28068495475743,-1.23393772695134,0.21880071497497,0.651300749380187,-5.2184103863174
"ZNF383",-0.284044100164884,6.36887553643897,-1.23103188360451,0.219882995335507,0.651300749380187,-5.22173119393175
"ZNF433",-0.419089434870238,5.91791247992752,-1.23561161639076,0.218179029196837,0.651300749380187,-5.21649396819594
"ZNF557",-0.259413982606699,7.14398959192892,-1.23447027224792,0.218602787637314,0.651300749380187,-5.2178009577293
"ZSCAN18",-0.602429414954184,9.65540959027433,-1.2316847412828,0.21963950202793,0.651300749380187,-5.22098577594294
"PCF11",-0.276135793177111,10.1205023444372,-1.23048223496696,0.220088146614411,0.651389711868587,-5.22235846911845
"TRIP10",0.562332745954017,10.987228389805,1.23040284705146,0.220117788859551,0.651389711868587,-5.22244904619397
"CHCHD5",0.338605139687507,8.5959064038789,1.22918043670065,0.220574582972188,0.651396720952501,-5.22384302164787
"CKAP2L",0.824756353095599,5.924161081983,1.22916645178177,0.220579812862702,0.651396720952501,-5.22385896147118
"CTSH",-0.613999383795414,12.0715254072026,-1.22883448182346,0.220703984814902,0.651396720952501,-5.22423728406586
"DGUOK",0.271229488200174,9.70814432583598,1.22878948089733,0.220720821108675,0.651396720952501,-5.2242885606986
"HEXA",-0.271403778513046,11.2306071401001,-1.22980428489924,0.220341375867634,0.651396720952501,-5.22313178655584
"HIBCH",0.367474328821139,8.9986855155489,1.22983808134786,0.220328747163252,0.651396720952501,-5.22309324587121
"HIP1R",-0.471104168903025,10.8293278236944,-1.22905601360907,0.220621116183978,0.651396720952501,-5.22398483116195
"LMTK3",0.749439818015834,7.40331584474331,1.22970689572923,0.22037777016432,0.651396720952501,-5.22324284108216
"RABL2A",-0.252133449231788,8.09950471478031,-1.22880416313365,0.220715327909814,0.651396720952501,-5.22427183112038
"SOS1",-0.272950649573501,9.9706226770144,-1.22899120923802,0.220645355295935,0.651396720952501,-5.22405868546969
"TNFAIP1",-0.224808114061667,10.5585463971736,-1.22992800302826,0.220295148716828,0.651396720952501,-5.22299069620864
"ZNF641",-0.464661022673962,6.90132245474542,-1.22918952107784,0.220571185767903,0.651396720952501,-5.2238326673009
"ZRSR2",-0.292392954664096,8.0914209829698,-1.22987886311487,0.220313508954865,0.651396720952501,-5.22304673790632
"AGPAT6",-0.235124093670546,10.9357389538935,-1.22803723578627,0.221002397692218,0.652091210268917,-5.22514543865095
"RCE1",0.285108286142533,8.81758397635932,1.22726551679136,0.221291533329747,0.652807708073398,-5.22602396339942
"BIRC5",0.85028887837576,6.95299102323653,1.22710308936034,0.221352423908568,0.652850726414853,-5.22620880162759
"ZNF844",-0.643347993622173,6.66566592665722,-1.22630832005917,0.221650540498526,0.653593248263589,-5.22711288200235
"CPEB3",-0.362473195665923,6.95339551475125,-1.22613741242025,0.221714685528576,0.653609896727641,-5.22730722076241
"TFCP2L1",0.935290381244685,9.46339684900611,1.22604623900956,0.221748910203455,0.653609896727641,-5.22741088299231
"C12orf5",-0.355407676547317,8.27215121199042,-1.22518446078435,0.222072593010669,0.653961679043714,-5.22839033234604
"EXOSC10",-0.173213717217396,10.2266806921889,-1.22542169291948,0.221983454910853,0.653961679043714,-5.22812077495974
"FRMD5",0.810623116517718,5.92199969337412,1.22511102042666,0.222100192882771,0.653961679043714,-5.22847376929138
"LY6G5B",-0.543351271010882,5.53500311626574,-1.22560271081809,0.221915456246797,0.653961679043714,-5.22791505706609
"PGK1",0.342468889172667,13.0445185113094,1.22512236604056,0.22209592888704,0.653961679043714,-5.22846087965108
"HLA-DRB1",-0.800010611277476,12.3832242815307,-1.22457817187875,0.22230051869645,0.654005157049781,-5.22907900116014
"IKZF4",-0.379808165445785,7.61310456439953,-1.22468542266788,0.222260186998643,0.654005157049781,-5.22895720198543
"NDUFB1",0.317367510972836,9.41242228859962,1.22463113781668,0.222280600176174,0.654005157049781,-5.22901885179367
