"Symbol","log2FoldChange","AveExpr","t","pvalue","padj","B"
"PDE1B",-1.48620416093908,5.03725328771168,-3.46041279334413,0.00066112297124321,0.00285901068589514,-1.28105929847874
"PDHA1",-0.654094265911995,10.5916276240945,-3.4604653442631,0.00066100139927325,0.00285901068589514,-1.28088826077749
"SNX19",-0.752692968050306,10.8250748710117,-3.45978673381252,0.000662572917738694,0.00286438554499909,-1.28309676037571
"TMEM182",0.792437366557762,6.82035796384738,3.45896306721811,0.000664485058407894,0.00287175454483437,-1.28577682225415
"SCRIB",0.660248920546681,11.7937759372598,3.45871690330865,0.000665057530201998,0.0028733310033774,-1.28657768544785
"RGS2",-1.43424143702336,9.29057613711752,-3.45801076383606,0.000666702272957768,0.00287953769718943,-1.28887474124854
"CDC42BPA",-0.988094276583787,11.0196103538362,-3.45715295768358,0.000668705404581005,0.00288728794225144,-1.29166460710098
"DNAJC6",-1.8707882797107,5.76988805433659,-3.45668036201694,0.000669811407872269,0.0028911610035897,-1.29320138095887
"PDAP1",0.692181811285349,10.5973215699115,3.45624735294994,0.00067082627181251,0.00289463837936814,-1.29460926498421
"RBMX2",0.547703154948466,8.74182248525746,3.45525532890453,0.000673156758585754,0.00290378877401787,-1.29783413981099
"COQ9",-0.547337589518528,9.95661457240575,-3.45497941429134,0.000673806290617954,0.00290568460860623,-1.29873093827488
"NR1D1",0.968804019628365,9.73324083985822,3.45486569622996,0.000674074165709743,0.00290593393843209,-1.29910053484288
"ARSD",-1.19168406978716,9.88850351745489,-3.45470185989446,0.000674460275171278,0.00290669266252943,-1.29963300254494
"GSDMD",0.7803771320674,9.55488896334152,3.45455629599045,0.00067480349618974,0.00290726613711892,-1.30010606614091
"LOC100130932",0.772846389126598,6.62462559863221,3.45407171026322,0.000675947266465354,0.00291052756094677,-1.30168077908472
"ZNF569",-1.49029285281698,5.15359093309574,-3.45405731058674,0.000675981281865112,0.00291052756094677,-1.30172756937639
"ARMCX2",-1.4882314037821,7.27941711849839,-3.45144704618589,0.000682173894375748,0.00293627680609648,-1.31020650718798
"ARID4A",-0.678865446575356,9.62716800929828,-3.4511061270043,0.000682986605674312,0.00293886056077712,-1.31131349814033
"KIF2A",0.566048345380449,9.37230480141249,3.45034453265613,0.000684805434070468,0.00294577063897104,-1.31378610424512
"EPHA2",1.211679755992,11.6302651003648,3.45023602236256,0.000685064945668621,0.00294597092271672,-1.31413835642601
"PCDHGA1",1.6566087265927,4.44122943583557,3.44971118884549,0.000686321430300303,0.00295045701267072,-1.31584196189864
"NFKB2",0.795463385806243,10.6031974356426,3.44872472682151,0.000688688925669646,0.00295971500394964,-1.31904338897688
"LOC284440",-1.03693929642862,4.2236744715641,-3.44690731174788,0.00069307073542064,0.00297762129000284,-1.32493943756706
"VRK1",0.739473875677933,8.19113547880591,3.44680383187793,0.000693321010569869,0.00297777176660154,-1.32527506362346
"CCDC87",1.45858475496475,4.29901866419993,3.44629441200557,0.000694554321609371,0.00298182417821025,-1.32692718323798
"STBD1",-1.10933663105344,7.81624818421115,-3.44623609915581,0.000694695628623075,0.00298182417821025,-1.327116286141
"DUSP14",1.04952706966425,8.92751039976559,3.44596881000605,0.000695343683479908,0.00298368006118519,-1.32798304261095
"CHST3",-1.50564300809723,9.6738002219973,-3.44460559692347,0.000698657672037239,0.00299697061549245,-1.3324026990946
"ALDH2",-1.18290268890163,11.4049894491653,-3.44427486290827,0.000699463917078964,0.0029994990170088,-1.33347473436334
"CDH23",-1.86601422202424,4.84178196763223,-3.44407917411787,0.000699941366513805,0.00299968676095167,-1.33410899355041
"SUSD3",1.32854784454178,5.43457740598673,3.44412300432997,0.000699834401273899,0.00299968676095167,-1.33396693548018
"SBNO2",0.597757242217036,11.4826071586851,3.44396807734113,0.000700212560715754,0.00299991965467381,-1.33446906206437
"TGIF2",0.922355444147407,9.26637006689483,3.44377742882724,0.000700678175004072,0.00300098510000196,-1.33508693655002
"DIP2C",-0.910900725740441,8.99285831177153,-3.44256516970198,0.000703645622922208,0.00301276185314325,-1.3390150493161
"SGMS2",-1.10987223704209,9.89794010098296,-3.44095587014927,0.000707603154395261,0.00302876919489605,-1.34422780933006
"TAF1B",0.663561797409438,8.33317492623091,3.44081525569421,0.0007079499365986,0.00302931624587226,-1.34468317784573
"MME",1.93057583123304,7.39242348232072,3.43973832239079,0.000710611141428152,0.0030397633056639,-1.34817019245338
"ATAD3B",0.794134075824023,8.46348222588042,3.43937217236652,0.000711518064448036,0.0030417617130946,-1.34935553350661
"PDP1",0.834909926980874,10.1422721568125,3.43940800496551,0.00071142926228177,0.0030417617130946,-1.34923953721821
"C7orf25",0.523110828641141,8.07565501612687,3.4392069615726,0.000711927632468263,0.00304257240270805,-1.34989033542525
"RTP4",1.58279298080441,7.13728205374303,3.43864516669537,0.000713322009534841,0.00304759008026714,-1.35170874473058
"C9orf89",0.734326634731097,8.28258190251851,3.43807461616495,0.000714740734715949,0.00305270865207176,-1.35355522482845
"PRPF31",0.433823894368954,9.87519764461654,3.43721263926742,0.000716889128719571,0.00306093956997116,-1.35634433697715
"ABHD5",-0.683338801734074,9.23699555015799,-3.43689799627071,0.000717674850939675,0.00306334893178015,-1.35736227786831
"XPC",-0.524077296649749,9.27430051785216,-3.43678572740648,0.000717955402315332,0.0030636011831062,-1.35772547291787
"LOC100129726",1.14571685266013,3.02440568373018,3.43654702333695,0.000718552246921903,0.00306520252356386,-1.35849765685729
"TMEM49",0.665907984845465,11.4785638170178,3.43595306690672,0.000720039364428724,0.00307059943511312,-1.36041884061759
"CSDE1",-0.546310997658594,13.269216226755,-3.43566029143633,0.000720773460203907,0.00307183612090599,-1.36136573022055
"MAN1C1",-1.36013866207939,7.02174844891572,-3.43571090388311,0.000720646506118828,0.00307183612090599,-1.36120204539085
"RBKS",0.903235397408215,5.71723199829171,3.43438775824081,0.000723972316652689,0.00308451894936042,-1.36548050530387
"HPRT1",0.687903300263577,9.81124366456245,3.43407023224475,0.000724772573229351,0.00308697776417945,-1.36650702474401
"C6orf170",0.912505845323449,7.10686165563692,3.43395812119363,0.000725055322962561,0.00308716465888881,-1.36686944481327
"DCTN2",-0.444086420649047,10.8171348070746,-3.43387589443155,0.000725262768641653,0.00308716465888881,-1.36713525162867
"LYPD5",1.77102166978878,7.28017213081558,3.43320177310572,0.000726965570707685,0.00309346099820674,-1.36931420831656
"EPHA1",1.69085217264294,9.07449170022022,3.43298335446008,0.000727518089169196,0.00309486016161336,-1.37002011973844
"MAN1B1",0.517220743284285,10.3221473827739,3.43284760418199,0.000727861685245006,0.00309536998268657,-1.37045883361509
"TRAK1",-0.831567908676676,11.0777223083369,-3.43268914664713,0.000728262947539649,0.00309612465158682,-1.37097091270679
"UBXN6",-0.548403645929549,9.94012846583409,-3.43243911416528,0.000728896526376358,0.00309786621993565,-1.37177888724773
"HTATIP2",0.883352371806806,10.0049954077754,3.43169133288455,0.000730794473943486,0.00310497873235079,-1.37419501492212
"C16orf70",0.561661911499118,9.19032927291617,3.43131174918281,0.000731759666294178,0.00310812503024675,-1.37542129484148
"CMPK2",1.35281790029836,8.44234654033334,3.43037003228366,0.00073415938586128,0.00311736063351901,-1.37846307833486
"ASB3",0.513111215256974,8.04991330776837,3.43024454611902,0.000734479710121821,0.00311776382627348,-1.37886834781399
"WNK4",-2.7908451928912,5.60517570536104,-3.42989477608397,0.000735373246740483,0.0031205992317202,-1.3799978939696
"B3GALNT2",-0.57686848669806,10.2127871495563,-3.42802333387618,0.000740171417437931,0.00313807275171202,-1.3860397881629
"GULP1",-1.60425636594523,8.53139150629155,-3.42817217484959,0.000739788735831349,0.00313807275171202,-1.38555936662548
"PLXNA3",0.826502638383406,10.5720114054344,3.42808210414612,0.000740020292419886,0.00313807275171202,-1.38585009459988
"F2RL2",1.82057625010355,7.70517905292618,3.42777581032207,0.000740808229796509,0.00313981037101866,-1.3868386915048
"SRL",-1.57898597639579,3.44202261755248,-3.42708421170089,0.00074259024810631,0.00314639923194569,-1.38907061381126
"CREBL2",-0.581093317534163,9.9217965562281,-3.42696302955073,0.000742902906701825,0.00314676019942224,-1.38946165089572
"KMO",1.41151096028979,4.54207471340787,3.42636687024182,0.000744442834798309,0.00315231777673701,-1.39138519131258
"SNX21",-0.643057396420988,8.18603567940443,-3.4243950509866,0.000749557509956014,0.00317300446534012,-1.39774525926874
"CXorf38",0.750546365153053,7.77886723850673,3.42397261397336,0.000750657531887547,0.0031760932840467,-1.39910740003149
"HDAC2",0.551460784859749,11.1173073372593,3.42393852987367,0.000750746352380562,0.0031760932840467,-1.39921729711737
"FBXW4",-0.588704562791431,9.62531303290337,-3.4236236270486,0.000751567429724459,0.00317859487092882,-1.40023258984756
"TTC5",0.602717740499693,7.55542912191858,3.42204064856682,0.000755707629858536,0.00319512816365006,-1.40533508916689
"SHC2",-1.27940574358645,7.0394606116408,-3.42165022421451,0.000756732040560918,0.00319848183596693,-1.40659324310588
"PI4KA",-0.557617747952703,11.2158282584719,-3.42080582010669,0.000758952066494689,0.00320688542696626,-1.4093139246117
"METTL11A",0.627855025927273,8.07417340011666,3.4202087800185,0.000760525422516515,0.00321255227331098,-1.41123723639772
"DNMBP",-0.883206247327179,10.4240876675994,-3.41888445914511,0.000764026250547187,0.00322359002861363,-1.41550235585953
"HLA-B",1.32487850000987,14.1147837956674,3.4188910861404,0.000764008694685023,0.00322359002861363,-1.41548101654841
"KIAA1958",-1.11308120956449,7.06138916334722,-3.41912374457637,0.00076339258822778,0.00322359002861363,-1.41473181956351
"RASGRP2",-1.58486799553218,5.20040534387074,-3.41886774537236,0.000764070529407552,0.00322359002861363,-1.41555617501904
"SAPS2",-0.469173259395815,10.092575175116,-3.41821125914272,0.000765811621782089,0.00322995060235775,-1.41766990789039
"LOC645332",0.859667769472327,6.33054811841698,3.41761693271454,0.000767391058153269,0.00323463982281911,-1.41958319005467
"PAQR8",-1.92526584852365,9.04976625923194,-3.41762522489412,0.000767369000545593,0.00323463982281911,-1.41955649753058
"VARS",0.598215997409194,11.4052203351094,3.4173340172811,0.000768143982629835,0.00323682724815752,-1.42049386033995
"RECQL",0.698955563679405,9.81804929586922,3.41690203419863,0.000769294954993378,0.00323970362477272,-1.42188423216267
"ZNF491",-1.36024989298831,3.47586688733583,-3.41693919953092,0.000769195868578212,0.00323970362477272,-1.42176461872398
"EXOSC8",0.658570024787696,8.49014699257087,3.41572554371863,0.000772437772346801,0.00325095958096917,-1.42567006929399
"EXOSC9",0.504865382328412,8.52016688006485,3.4157464137187,0.000772381916795866,0.00325095958096917,-1.42560292165087
"FAM158A",0.753131432378167,6.66393051696786,3.41464437350444,0.000775336542259645,0.00326216719149024,-1.42914815450481
"AP1M2",1.58855670392396,10.1608400843974,3.41385732076864,0.000777453138146117,0.00327007805202596,-1.43167945989869
"BZW1",0.45012049962829,11.9864350205238,3.41353311999916,0.00077832657160914,0.00327275677557472,-1.43272199820734
"C17orf39",-0.669528881134369,8.47786803021899,-3.41297879841222,0.000779822103118256,0.00327804891356364,-1.43450433663432
"MAP3K3",-0.593953377346029,9.3232977171741,-3.41276458870227,0.000780400749727674,0.00327948480307796,-1.4351930272002
"NOTUM",3.00435248733231,5.04786760946749,3.41110895137515,0.000784886703856172,0.00329733454635478,-1.44051465595804
"RHOBTB2",-0.953150116998837,8.88171582689661,-3.41058294718365,0.000786316954443585,0.00330234023915378,-1.44220488399305
"USP2",-1.54954637594086,6.07038803203321,-3.41021059796583,0.000787330877004697,0.00330559494764279,-1.44340122714397
"C5orf41",-0.784290352123203,8.77131714797012,-3.40964280106496,0.000788879365995007,0.00331109136807492,-1.44522531265658
"TEK",-1.32981599317166,6.94693353268345,-3.4095092095528,0.000789244108853487,0.00331161753165882,-1.44565444513784
"METTL13",0.452526262369808,9.4820426145513,3.40870933519969,0.000791431294807133,0.00331978791157122,-1.44822354810194
"C11orf17",0.590619520244553,7.82487197267395,3.40703062308575,0.000796040029647035,0.00333632462361645,-1.45361363497679
"GORASP2",0.405412293841856,11.5457442411934,3.40715916893305,0.000795686234597584,0.00333632462361645,-1.45320097734751
"MED20",0.670971289234261,8.95093723177448,3.40700988457058,0.000796097121769401,0.00333632462361645,-1.45368020842283
"WDR48",-0.519461256548243,9.48444818249782,-3.40575020990395,0.000799572133366604,0.00334987307480121,-1.45772326019393
"TYROBP",1.41161479537955,8.6851050698994,3.40535678398127,0.00080066036440523,0.00335341673665818,-1.4589857279345
"HOMER2",-2.4734141400553,7.38997264448089,-3.40444586955706,0.000803185306017588,0.00336297382670924,-1.46190827175194
"MT1E",-1.88615473557617,8.68483276926545,-3.40434326075129,0.000803470190981563,0.00336314875099514,-1.46223743449842
"PPHLN1",0.39819254896807,9.6865274816032,3.40377250808911,0.000805056564309879,0.00336876966444733,-1.46406821316679
"FBXL7",-1.1923709894325,7.51448337318063,-3.4030143729428,0.000807168285111699,0.00337658483708353,-1.46649962895101
"SETD7",-0.62634695153525,11.1869248273059,-3.40287400523186,0.000807559835178393,0.00337720155981194,-1.46694974956084
"COQ7",-0.554214703473037,8.15437399483804,-3.401852747706,0.000810413942635849,0.00338811317087469,-1.47022414484127
"RAPGEF2",-0.755073808334176,9.52710518117152,-3.40143112969297,0.000811594986284138,0.00339202569191987,-1.47157569817176
"CCNY",-0.482569428679125,10.3650642914795,-3.40072150863409,0.000813586423179712,0.00339726971876491,-1.47385014805834
"MTF2",0.495496061408072,8.9733127796602,3.40078863594065,0.000813397845779999,0.00339726971876491,-1.47363501227238
"SHMT2",0.730149500780155,10.914023454564,3.40088993493071,0.000813113348933196,0.00339726971876491,-1.47331035278052
"DCN",-1.53649893441349,11.6562702101218,-3.4005043987429,0.000814196619108274,0.00339879180106936,-1.47454593603901
"HNRNPA1L2",0.467581574612126,10.447900693215,3.39915607193494,0.000817995734670719,0.00341362081249916,-1.47886613420825
"RPL28",0.718963606362329,14.1117270225809,3.39769470038934,0.000822132082022155,0.00342984777523959,-1.48354682204795
"CYTSB",-0.875537986178672,9.14437911951074,-3.39623075510261,0.00082629531217372,0.00344617707223734,-1.48823396027337
"DHRS12",-0.736954230105413,6.62673011197433,-3.39588726874583,0.000827274983621114,0.00344922306311468,-1.48933344633369
"ADCY1",-1.49638221028413,6.24141929812183,-3.39446288317964,0.000831349129685205,0.0034651653691067,-1.49389179281968
"ANKLE1",1.69569696486003,3.7193133995357,3.39430546096679,0.000831800550860309,0.00346600265680769,-1.49439547416191
"EPB41L1",-1.20001577111712,10.9640803353941,-3.39385056812504,0.0008331062814943,0.00347039816265948,-1.49585081306533
"WDFY3",-0.611600140987361,10.4626411414513,-3.39366437129507,0.000833641295794622,0.00347158148284853,-1.49644646267851
"TRPC4",1.36925846951388,3.65402843810927,3.39318763243092,0.00083501261195415,0.00347624570381394,-1.4979714331596
"KRT15",3.58673911633406,9.97384071419651,3.39308114899776,0.000835319194287956,0.00347647585252094,-1.49831202148147
"EBP",0.835157766871964,9.34693328517416,3.39129940528251,0.000840464744788724,0.00349683888102472,-1.50400953705413
"NOSTRIN",-2.26172040209019,6.2914554837586,-3.39105019496109,0.000841186803589215,0.00349879081204245,-1.50480622955666
"TMEM66",-0.583884044101467,11.7046647440794,-3.39041916482116,0.000843017735659688,0.00350535237604933,-1.50682331687859
"SLC25A3",-0.423903359234027,12.7175202870149,-3.38975100558024,0.000844960456852859,0.00351237468753079,-1.50895872359595
"C11orf31",0.623720218223249,9.17689466943456,3.38929431410453,0.000846290726574626,0.00351684767540804,-1.51041807362645
"GPN3",0.603796562281785,8.10967634976824,3.38873511034231,0.0008479222637722,0.00352256954865604,-1.5122047618914
"HADHA",-0.400589897071141,11.8046636047864,-3.38840013482386,0.000848900998168605,0.00352557682637781,-1.51327490245636
"SHROOM3",-1.95964882039197,10.7994033348983,-3.38826826614996,0.000849286582736634,0.00352611962352299,-1.51369615525406
"AGAP11",-1.5137747781573,4.97476831474398,-3.38806763048957,0.000849873556219785,0.00352749798282163,-1.51433705535292
"ENPP4",-1.94983792934201,8.27058713107175,-3.38736661443467,0.000851927404710103,0.00353284653162494,-1.51657607958515
"PLLP",-1.86625613317384,8.27396897172318,-3.387366310992,0.00085192829474489,0.00353284653162494,-1.51657704868273
"SPATA5L1",0.679879665182104,7.98338733033856,3.38752691674109,0.000851457339724153,0.00353284653162494,-1.51606411516208
"FARSB",0.49872259505071,10.1136321803644,3.38626245753746,0.000855171790157803,0.00354523420588644,-1.52010188808473
"FAM122A",-0.512929028323794,8.94761546649341,-3.38589069276986,0.000856266755953093,0.00354871009642154,-1.52128878227685
"CCDC90A",0.667506868302085,8.65783744785695,3.3852931948441,0.000858029322951226,0.00355494988131394,-1.52319610814458
"RDH16",2.03740010479026,4.26310830888078,3.38489514288751,0.000859205422543855,0.00355875683097955,-1.52446659879062
"AIM1",1.17969274171072,11.2573131534332,3.38469981477663,0.000859783097243853,0.00356008361786036,-1.52508999277389
"DDB2",0.773247410390573,8.57006566831871,3.38452733481745,0.000860293501179239,0.00356067169965772,-1.52564043977742
"NRIP2",-0.846385200540388,5.42577049199612,-3.38447788221777,0.000860439893881434,0.00356067169965772,-1.52579825661448
"MAP4K3",-0.593232229966106,9.91379967826708,-3.38414524715949,0.000861425186125889,0.00356368302178994,-1.52685973321676
"WDR89",0.480446181668063,8.11717275308813,3.38404510283166,0.000861722028214544,0.00356384530293573,-1.52717928707441
"CCDC106",-1.14440685286073,7.14524486594874,-3.38364317570556,0.000862914359416684,0.00356699603454567,-1.52846172505919
"RBM14",0.388397879173613,10.7124810353275,3.38361447952302,0.000862999546597106,0.00356699603454567,-1.52855328143723
"FBXO3",-0.568299160036101,9.35002677804253,-3.38273544541557,0.000865612847820712,0.00357475500425641,-1.5313575421528
"GBAP1",0.921813328567756,6.70057421938332,3.38272230691927,0.000865651963586742,0.00357475500425641,-1.53139945116159
"ITSN2",-0.60191564534837,10.7904961257222,-3.38286225903497,0.000865235384789898,0.00357475500425641,-1.53095302623591
"TMEM180",0.913859296861794,7.24682999899574,3.38131888025361,0.000869839750514084,0.00359097675577793,-1.53587524998892
"HLA-H",1.08892125459393,10.1033401783235,3.38088497646988,0.000871138333225933,0.00359526482752016,-1.53725871863999
"MSRA",-1.01174724025291,7.09421764127907,-3.38073666704042,0.000871582607303722,0.00359602558587524,-1.53773155556662
"CCDC125",-0.770481026132676,7.32725948691519,-3.37967818183971,0.000874759545426543,0.00360805711133894,-1.54110565946705
"PAPSS1",-0.591239553005925,10.0745397784338,-3.37850137143961,0.000878304322733873,0.00362159821183321,-1.5448558418419
"TNFAIP2",1.27960765234206,11.1905012982381,3.37826706711112,0.000879011691917287,0.00362343496602615,-1.54560236883533
"C14orf176",1.65273385054783,4.67571410120592,3.37782728528895,0.000880340838617847,0.00362783293459616,-1.54700345204002
"ZC3H18",0.447870521707764,10.0189123451118,3.37704050268669,0.000882723406014895,0.00363656807588149,-1.54950962615676
"ZFAND5",-0.574556653964637,11.9211268290265,-3.37409031602318,0.000891711023401924,0.00367250083290927,-1.5589023624699
"C16orf57",0.621779165000257,10.4609616324861,3.37274674313575,0.000895832422516892,0.00368837670627937,-1.56317757759219
"MSH6",0.728117346825887,10.4630684247573,3.3725505037138,0.000896435872225509,0.00368975316258192,-1.56380187965266
"RBL2",-0.573701481366513,10.995665791477,-3.37246459443763,0.000896700168613591,0.00368975316258192,-1.5640751751035
"SETDB2",-0.590966936487825,8.15772683407,-3.37207232767633,0.000897907886363476,0.00369362405588829,-1.56532297931479
"C4orf48",1.26377291416221,6.62210375992046,3.36941698626443,0.000906123229641641,0.00372631057041096,-1.57376624742081
"MTR",-0.646555787271615,10.0793980045906,-3.36921120272478,0.000906762823822641,0.00372783266114782,-1.57442033624379
"REPS2",-1.7820990845277,8.07573081936389,-3.36804753316249,0.000910387555506257,0.003741622532048,-1.57811842375389
"SNX9",-0.685246553709138,10.7508057825427,-3.36722206961825,0.000912967002367817,0.00375110944780409,-1.58074101874456
"CYP20A1",-0.612026632058386,9.5467329458251,-3.36676033434606,0.000914412828853512,0.00375493426099012,-1.58220775650123
"TPSB2",-1.80972087106421,7.33882612565821,-3.36675141985714,0.000914440763718064,0.00375493426099012,-1.58223607230157
"ZNF439",-1.25379694158502,5.04767675892968,-3.36128563956083,0.000931719419943572,0.00382474969005916,-1.59958489360587
"TOMM22",0.527569170956158,9.60688560106476,3.36081912294853,0.000933208222845701,0.00382972487536263,-1.60106449150823
"INPP5B",-0.580179520032547,8.73369914340283,-3.36065304225248,0.000933738775000813,0.00383076578094936,-1.60159118668513
"EIF2B2",0.510256873248762,8.91886334532229,3.35914023673,0.000938584479897505,0.00384950420839078,-1.60638771085978
"FAM117B",0.78639439396168,9.44984325326873,3.35887225892127,0.000939445289822355,0.00385189275026747,-1.60723716477649
"ZNF167",-1.34588322004046,4.26797801595333,-3.3574640261257,0.000943981000806023,0.0038693431600446,-1.61170008259908
"ABCC9",-1.63926780551928,7.1059312865397,-3.35697752679476,0.000945552688413454,0.00387463740862314,-1.61324149023525
"RP9",0.689052248670473,7.768197929029,3.3568125668452,0.000946086163266083,0.00387567544643855,-1.61376409844399
"PEX7",-0.805882303417722,7.0669290212705,-3.35664337389279,0.000946633619334399,0.00387677012725639,-1.6143000934213
"DDX17",-0.477279972434013,13.2648155534889,-3.356122456783,0.00094832100316164,0.00388202900223149,-1.61595018212536
"GZMB",1.65588121847617,6.03206927565511,3.35607373564997,0.000948478966860086,0.00388202900223149,-1.61610450247814
"NCK1",0.75884022889753,9.57366938404827,3.35530458421586,0.000950975966703828,0.00389109775905967,-1.61854046455765
"C19orf28",0.640666627189744,10.4832680447793,3.35471922907869,0.000952880393843541,0.00389773724672725,-1.62039399612639
"ELF4",0.571403374952838,10.9289560548928,3.35340921177423,0.000957155381761601,0.00391406667197457,-1.62454113179864
"SAMD1",0.599014722309185,9.45145202355108,3.35280507177423,0.00095913290045078,0.00391983590689397,-1.62645317781123
"STK4",0.572375356591115,10.6140161845551,3.35289048937069,0.000958853073590087,0.00391983590689397,-1.62618285782705
"TACR2",-1.9226801105121,4.86358687405376,-3.35258814020241,0.000959843907859859,0.003921583172278,-1.62713967081596
"ZRANB1",-0.409582163851384,9.95113267430139,-3.35216762161811,0.000961223586148639,0.00392606055234139,-1.62847031440573
"CD68",0.941671754439463,11.2679720105295,3.35196656537489,0.000961883884788904,0.00392643896788719,-1.62910646249585
"FAM96A",0.532274268330948,9.2621818008221,3.35197583446075,0.000961853434425722,0.00392643896788719,-1.62907713557312
"RAB7A",0.510930461530122,12.8109050721366,3.35173712197673,0.000962637928217288,0.00392835784630028,-1.62983238685849
"HOXA5",1.03389879568485,6.12175289465388,3.35140970238301,0.000963714916183877,0.00393043400662964,-1.63086821644832
"NDUFB8",-0.510921777797977,9.86173257870275,-3.35146946852702,0.000963518242330256,0.00393043400662964,-1.6306791460988
"CHRD",-1.4445835419241,5.97163602773609,-3.35003457485954,0.000968250441025148,0.00394776793431827,-1.63521760574778
"NPM1",0.621969416171646,11.7788148912965,3.34938107170363,0.000970412837847956,0.00395541873859417,-1.63728401235673
"FAIM",0.701568302351374,7.6454022012497,3.34916562810586,0.000971126712962265,0.00395716257647127,-1.63796517600789
"SRM",0.687454072383527,11.2099593466953,3.34728644483551,0.000977374221226782,0.00398144728399626,-1.64390489520928
"ZNF358",-0.8691268355656,10.1884599660296,-3.34672606631544,0.000979244494748183,0.00398789176931008,-1.64567556331773
"PAM",-0.786621056355198,11.127837535149,-3.34642137354977,0.000980262813282974,0.00399086396673239,-1.64663821191277
"MTDH",0.474204972197893,12.4875301390394,3.34580133906556,0.000982338092092387,0.00399813626537396,-1.64859691214771
"HMGN5",-1.56798521052779,6.50257767980886,-3.34485678691152,0.000985507423811825,0.00400749844239059,-1.65158014753598
"KARS",0.49073969768098,11.3565888635829,3.34490129939176,0.000985357853573626,0.00400749844239059,-1.6514395779805
"ZNF219",-0.765095407287075,9.72271924059138,-3.34499966383394,0.000985027405803531,0.00400749844239059,-1.65112893904985
"ZGLP1",1.09551373752907,3.45125694979093,3.34463423198855,0.000986255567630643,0.00400936218707091,-1.65228294667542
"CEP250",0.652860992644156,10.2300181136396,3.34419229143951,0.000987742772367481,0.00401422841155456,-1.6536784131015
"PAPOLG",0.461346243238498,9.02125291166874,3.34308007229564,0.0009914948414102,0.00402711087377237,-1.65718961580727
"SPATA6",-1.29409966275454,5.66887397952095,-3.34312345724883,0.000991348233488777,0.00402711087377237,-1.65705267188669
"DSEL",-1.35733618232411,6.50218149935915,-3.34281401306905,0.000992394360320712,0.00402958132687899,-1.6580293928948
"PER3",-1.37334167597089,9.48061946757295,-3.34263553448205,0.000992998204669461,0.00403085010663067,-1.65859270107847
"TGFBI",1.65338724934233,11.8001760699949,3.34242176438092,0.000993721901474689,0.00403260451305393,-1.65926735985876
"KIAA1147",-0.859233817321287,10.2282118648227,-3.34197972309234,0.000995219947945268,0.00403631567278653,-1.66066232080082
"PLCXD1",-1.04274086181641,8.82031036409724,-3.34204167764732,0.000995009861501579,0.00403631567278653,-1.66046681915114
"BPNT1",0.627371514949038,9.12880486126088,3.34155600185365,0.000996657886367281,0.00404096283704718,-1.66199931421894
"PPP1R16B",-1.39662266591979,7.52255300634592,-3.34113713813892,0.00099808124499294,0.00404436319368258,-1.66332083177221
"PPP4R1L",0.886221507125647,6.94559245285567,3.34117321559987,0.000997958574049024,0.00404436319368258,-1.66320701298046
"DCXR",-0.786876337893748,9.588406108481,-3.34067193467606,0.000999664295046041,0.00404959175919969,-1.6647883783106
"ARNTL2",1.28846041403187,9.01631206798108,3.34051715699929,0.00100019151011059,0.00405054137906027,-1.66527660477827
"BUD31",0.699588094960205,10.1645468550565,3.3393906711176,0.00100403644916559,0.00406492251617112,-1.66882935312277
"OGFR",0.55020298492244,10.468702995495,3.33878360664451,0.00100611420351989,0.00407214274180635,-1.67074348982742
"ACVR1",0.589411722377948,9.8511647573214,3.3386785162559,0.00100647429553868,0.00407240871730978,-1.67107481910366
"COBL",-2.49939619498045,8.7729093961679,-3.33813420562412,0.00100834129939221,0.00407877003970523,-1.67279077431258
"KIAA1683",-1.56434472282551,6.10517038746656,-3.33791869955412,0.00100908138474946,0.00408057055732943,-1.67347009453141
"SIRPB1",1.22651956300343,5.76890019428921,3.33743654186676,0.00101073903336166,0.00408607942359006,-1.67498981472457
"GRB2",0.419602406604314,11.1115961769667,3.33701783769826,0.00101218059008942,0.00409071173920451,-1.6763093758922
"MPHOSPH6",0.708595519675491,8.50792400937978,3.33665818001697,0.00101342038643693,0.00409452617580854,-1.6774427320002
"SYBU",-2.19863339520225,7.34242545561742,-3.33631684515402,0.00101459833097631,0.00409808855787629,-1.67851824828767
"PLK2",1.09628323639387,9.59987419302074,3.33464985469424,0.00102036947369553,0.00412019594252889,-1.68376937872463
"FGL2",-1.78478512546764,8.57913073626874,-3.33438330143723,0.00102129511859934,0.00412273028033361,-1.6846088219704
"NUDT8",1.2408471439674,7.35706342343238,3.33269032075564,0.0010271925461807,0.004145327212329,-1.68993904581876
"TTLL5",0.453492823443338,9.65115507034328,3.33197344576249,0.00102969930802991,0.00415423162067242,-1.69219534532195
"PPM1L",-1.30028684828228,7.19449498849915,-3.33157757394161,0.00103108603266132,0.00415861346234305,-1.69344113055812
"COL4A1",1.16074375633274,13.1401791833841,3.33140507469695,0.00103169083583387,0.00415983999502353,-1.69398393416258
"MAP3K5",-0.744927777410975,9.7227574893387,-3.33103594714029,0.00103298615309925,0.00416384919637968,-1.69514538405976
"STAT2",0.665913216522838,10.9486469178136,3.33088722439433,0.00103350846927716,0.00416474109058558,-1.69561330370022
"TMEM108",-1.75328515647863,5.14661198487254,-3.32962252921631,0.00103796005640538,0.00418146168325918,-1.69959160326335
