"Symbol","n_studies","method_used","pooled_log2FC","pooled_se","rem_pvalue","I2","tau2","Q","Q_pval","vote_up","vote_down","fisher_pvalue","rem_padj","fisher_padj","log2FoldChange","padj","Direction_meta","Direction_tcga","Concordant","Validated"
"LOX",16,"REML",-1.39009194140915,0.245423663302518,1.47841151755971e-08,93.2874401959072,0.83674740703907,182.889346817731,6.21041410465542e-31,0,10,1.82320739536161e-116,2.62172664861859e-07,5.53600895625341e-115,0.861244381519973,0.0983785568847788,"Down","Up",FALSE,FALSE
"TACC3",16,"REML",-1.03581939534011,0.182909327615816,1.48730798022066e-08,91.6409242462728,0.445511592949559,117.660267770602,5.37679364253328e-18,0,7,8.75717493059476e-65,2.63204243497641e-07,7.91665285238062e-64,2.46586221660916,5.70647157719464e-17,"Down","Up",FALSE,FALSE
"CDH11",16,"REML",-2.38298004713997,0.421085368043956,1.5213552575164e-08,97.4933093420148,2.6667613839819,376.036005592214,7.41613158541184e-71,0,13,7.17377748851609e-298,2.67843132103428e-07,2.99111527234592e-295,0.866643733526859,0.128743337085672,"Down","Up",FALSE,FALSE
"GSN",16,"REML",1.04501864739942,0.184898087319748,1.58718131073196e-08,93.186026159483,0.4804096785371,172.286299121528,8.49076115089008e-29,9,0,4.50557047602321e-118,2.76583736054668e-07,1.40809373469135e-116,-1.55609072135251,4.36006417021931e-07,"Up","Down",FALSE,FALSE
"MALL",15,"REML",2.13132307929727,0.377273416994242,1.61121460642331e-08,95.7040154065701,1.97046353187759,331.28008131484,3.44370864465419e-62,11,0,6.00842345254375e-202,2.79631611135092e-07,6.98734686539016e-200,1.64073270543198,0.00590302311598748,"Up","Up",TRUE,TRUE
"BLM",16,"REML",-1.32338825572768,0.234464044290088,1.65842936380787e-08,93.3995563604435,0.776286172681031,171.997531525349,9.7045240045268e-29,0,12,4.4052161619631e-98,2.86200358220836e-07,8.87010250750992e-97,3.25418681490245,1.04674768849591e-23,"Down","Up",FALSE,FALSE
"MAPK12",15,"REML",-1.53555657111744,0.272323581727397,1.7131831558211e-08,93.1021240115978,0.943054349375067,179.228844715449,9.2815216028147e-31,0,10,1.31133043979444e-93,2.93749910218271e-07,2.39756084152791e-92,1.37849793197372,0.00246235781563295,"Down","Up",FALSE,FALSE
"CCNDBP1",15,"REML",1.01258825999368,0.179610254612061,1.72339029041131e-08,94.7285329856147,0.432556235112049,164.67242575003,8.1372066487249e-28,7,0,5.41283315577218e-127,2.94959816657133e-07,1.94395762180515e-125,-0.538675704308096,0.00518026401963332,"Up","Down",FALSE,FALSE
"EPN3",15,"REML",1.27124844279457,0.225591040859153,1.74865141970324e-08,92.4307661255903,0.683330989456142,162.408907013371,2.32481811701879e-27,10,0,6.02849036080052e-125,2.98335289619031e-07,2.06941852847159e-123,-0.305486290446784,0.672337861849519,"Up","Down",FALSE,FALSE
"USP6NL",15,"REML",1.39093149697967,0.246979326561781,1.78366378592041e-08,96.3258646414534,0.845609098119226,463.610713516616,4.70933491982124e-90,10,0,1.08794090384544e-156,3.03400322590143e-07,6.45776033029089e-155,0.313787250154204,0.230417401615908,"Up","Up",TRUE,FALSE
"FAM89A",15,"REML",-1.48374107291685,0.263521055251612,1.79744206189191e-08,92.0784800859944,0.883392134877342,153.965390864273,1.15506172229994e-25,0,11,2.29004394589215e-111,3.05136763138453e-07,6.12649471909644e-110,1.31487410646721,0.000877794248862647,"Down","Up",FALSE,FALSE
"HSPB8",15,"REML",1.85338103898513,0.329394895626668,1.83771298623705e-08,94.5059036815878,1.40375415860426,182.889510381515,1.67800387368579e-31,11,0,1.3219593150076e-102,3.10744142872549e-07,2.9349213623448e-101,-2.23353374088085,0.00183612598181622,"Up","Down",FALSE,FALSE
"LRRK2",16,"REML",1.15260263510173,0.205101069800489,1.91310091207659e-08,90.5474931719278,0.547164157341895,211.456818731292,9.88834203496611e-37,11,0,5.84160577200477e-77,3.21894292243596e-07,7.11776555042207e-76,-1.51605934130732,0.0183865955738543,"Up","Down",FALSE,FALSE
"PPDPF",15,"REML",1.25795667576702,0.223900482399554,1.92762756226362e-08,94.0290900835035,0.676445211622215,234.89971599646,3.77158887099487e-42,10,0,9.3999148466981e-102,3.24019598592887e-07,2.03664821678459e-100,-0.305398623447188,0.248063200157899,"Up","Down",FALSE,FALSE
"TM7SF2",15,"REML",1.27876367556072,0.227690933636117,1.951736770256e-08,92.5367257926015,0.681380292137153,153.783153482466,1.25641667542925e-25,11,0,5.39546608447978e-99,3.27107255760062e-07,1.11530220936133e-97,-1.51957110633932,0.000169029318271976,"Up","Down",FALSE,FALSE
"AIF1L",15,"REML",2.87078675753059,0.511744425485367,2.02553985416492e-08,97.9849773317693,3.74229850645928,855.029400202024,1.85021571065865e-173,10,0,0,3.388121703224e-07,0,-1.144036652066,0.0535678237591339,"Up","Down",FALSE,FALSE
"IQGAP3",15,"REML",-1.39528291513729,0.249087119814209,2.12399401342551e-08,93.7348404775711,0.820418769548266,159.615437593572,8.47936704754726e-27,0,11,7.47103389092254e-102,3.53156885632837e-07,1.62490234561477e-100,3.59856241575121,5.74532700495874e-23,"Down","Up",FALSE,FALSE
"MPZL2",15,"REML",1.27411236017272,0.227483543702495,2.13242921844971e-08,92.496449576058,0.678048039336978,156.928917880605,2.93825852270882e-26,8,0,2.58535254532007e-113,3.53577861196876e-07,7.24534455118796e-112,0.191279844555452,0.717004197571114,"Up","Up",TRUE,FALSE
"ZNF540",13,"REML",1.16118929769468,0.207570186343758,2.21640353433169e-08,87.7147282967705,0.424315860219538,112.964056529891,1.54883719697281e-18,7,0,1.89368947558253e-73,3.64875118468519e-07,2.14246337426098e-72,-2.32308381675591,5.73243965108165e-07,"Up","Down",FALSE,FALSE
"SLC16A10",15,"REML",-2.02218682286911,0.361484012710406,2.21736916746491e-08,93.994772178855,1.71058925066872,252.937139879159,7.0940374453738e-46,0,11,1.21094080750087e-88,3.64875118468519e-07,1.9752894183423e-87,-0.859379090304351,0.153217336354034,"Down","Down",TRUE,FALSE
"KIF2C",15,"REML",-1.67618878066748,0.300132605560916,2.33932509095367e-08,94.9699886981226,1.19701774349824,158.221325418632,1.61634559030289e-26,0,10,4.50343286686551e-107,3.81955706111298e-07,1.10137603517977e-105,3.90848759041947,6.18574359882046e-29,"Down","Up",FALSE,FALSE
"CYP2J2",15,"REML",2.49756489806302,0.447223142714568,2.34231066584026e-08,96.4247265366792,2.79326991089771,437.439901850375,1.60381132202239e-84,12,0,1.49653301761537e-202,3.82078252218886e-07,1.75227616000923e-200,1.22047973862277,0.0876883418950983,"Up","Up",TRUE,FALSE
"GDPD3",15,"REML",2.41088587243704,0.432075648549588,2.40826798103108e-08,97.6070085288692,2.63929504949259,360.322977379839,2.80623360778386e-68,12,0,5.39671606777756e-274,3.90600959541995e-07,1.53761435297762e-271,-0.0624000810771891,0.93861432302187,"Up","Down",FALSE,FALSE
"CDC20",15,"REML",-1.3526804440062,0.242481772450164,2.42625190132303e-08,92.3385642262603,0.763716676719739,136.20093010636,4.03008707486195e-22,0,10,9.67449515220321e-84,3.92400910625517e-07,1.39801770606013e-82,4.166422274199,2.33127924108967e-28,"Down","Up",FALSE,FALSE
"QSOX1",15,"REML",1.20862516528048,0.216762900087606,2.46404109247503e-08,93.6483739250226,0.631458707521021,151.84076780536,3.07788064466936e-25,8,0,2.11450263433352e-102,3.97384740338308e-07,4.65217793229492e-101,-1.20650809235233,0.000426259465526191,"Up","Down",FALSE,FALSE
"PLCD1",15,"REML",1.33756713426171,0.23999699170718,2.50007028986055e-08,95.394496445049,0.766852878473753,290.627488950975,1.06103754187801e-53,11,0,1.01736813339412e-117,4.02144866750336e-07,3.16216513461318e-116,-0.622196120332147,0.120991470331059,"Up","Down",FALSE,FALSE
"MAPK3",16,"REML",1.23018041161963,0.220745446462992,2.50610875793547e-08,95.840795522106,0.714063204083664,244.004085022229,2.1281839018538e-43,8,0,1.54520979195285e-155,4.02271635839501e-07,8.98481680048775e-154,-0.16980513338793,0.555321871721359,"Up","Down",FALSE,FALSE
"ONECUT2",14,"REML",-2.85369077608003,0.512171256165614,2.52191502866387e-08,93.1463685597527,3.25682776130073,194.408679270953,1.91761529565378e-34,0,11,2.08214843984061e-104,4.04429056425974e-07,4.82307961776086e-103,3.69731357322191,0.00030224688422407,"Down","Up",FALSE,FALSE
"PSCA",15,"REML",3.66282056577591,0.657542853444192,2.54057879784336e-08,95.577275899706,5.90200634561457,360.072438726108,3.16756418608289e-68,10,0,1.83878754174283e-167,4.06349247674149e-07,1.24245347929224e-165,-5.22513798717807,2.16800369949319e-05,"Up","Down",FALSE,FALSE
"ZNF823",15,"REML",1.05014337831603,0.18855500963174,2.55578310901178e-08,93.630165518621,0.470723241825469,236.375601294019,1.87161953049348e-42,7,0,1.05559539832873e-113,4.07566345602205e-07,2.99757530472254e-112,0.09254825166327,0.754105732687491,"Up","Up",TRUE,FALSE
"KRT222",8,"REML",2.06759522365846,0.371551859572647,2.62520351450246e-08,85.4250534109122,0.824697827472451,55.6077089550343,1.12974710587263e-09,7,0,6.81822350633227e-55,4.17468410050414e-07,4.81443745728006e-54,0.0247155565516511,0.956493703857494,"Up","Up",TRUE,FALSE
"LRRC15",13,"REML",-3.61095605488775,0.649381594813443,2.68837460714354e-08,95.917085741382,4.97884939061918,271.724731586385,3.96459146415986e-51,0,11,1.72369491026474e-125,4.26211798695562e-07,5.97699076896059e-124,1.2263842784288,0.135257541127935,"Down","Up",FALSE,FALSE
"TXK",14,"REML",1.09976386069355,0.197959871018381,2.76835850938647e-08,87.9427917602303,0.424778780380613,105.381457092352,1.49237995946213e-16,8,0,1.89180737533165e-59,4.36981428605372e-07,1.4993253167035e-58,0.499980414842203,0.406050787982219,"Up","Up",TRUE,FALSE
"ECM1",15,"REML",3.13230651916383,0.564465558681677,2.8705464425171e-08,97.9208264918059,4.43280120196349,847.662082209264,6.99067102134479e-172,11,0,0,4.50615164690816e-07,0,0.513140896866549,0.452654406547161,"Up","Up",TRUE,FALSE
"ELOVL4",15,"REML",1.36310119928728,0.245739923045251,2.90735506789251e-08,88.7460469725618,0.737005990400569,161.318285498196,3.8537612636449e-27,10,0,1.44545137964507e-48,4.55556690060701e-07,8.60675420934606e-48,-0.566323376513178,0.546624160224282,"Up","Down",FALSE,FALSE
"TIMELESS",15,"REML",-1.17500617064042,0.211970091310047,2.96884770593534e-08,93.6149368280596,0.593312383758006,134.250558338774,9.81381521366264e-22,0,7,1.85893769937584e-83,4.6391637598688e-07,2.66598489688171e-82,2.0640336083961,2.60160678296591e-16,"Down","Up",FALSE,FALSE
"C6orf132",15,"REML",1.82563458914908,0.329547943477897,3.02791612778746e-08,95.8712438087925,1.5135523810493,339.206663958904,7.53405343208786e-64,10,0,3.56068117698039e-178,4.69711671547429e-07,2.88482676400378e-176,0.0595929695696191,0.924526550061527,"Up","Up",TRUE,FALSE
"SLC1A4",15,"REML",-1.06681126398361,0.192617253894628,3.05067792619546e-08,89.6651850346992,0.45766139208457,118.932849968441,1.01782682820848e-18,0,9,1.72915048050865e-53,4.7281359155314e-07,1.17674472389711e-52,0.490957098685826,0.276864041562529,"Down","Up",FALSE,FALSE
"CEP55",15,"REML",-1.67301269892394,0.302516137327045,3.19637178970401e-08,95.1399536362519,1.2357384171431,175.75250166553,4.69959704331599e-30,0,10,2.85990248740478e-125,4.92270051756667e-07,9.85686149640822e-124,4.00442023630059,2.13986260391225e-28,"Down","Up",FALSE,FALSE
"KIF18B",15,"REML",-1.54512780586791,0.279603836524295,3.27367215278169e-08,94.6813186054232,1.0500632018674,153.967469821769,1.15395389042057e-25,0,10,2.04637667858923e-106,5.03268214494632e-07,4.93410568695103e-105,4.15324270856678,5.63320868465642e-29,"Down","Up",FALSE,FALSE
"PLK1",15,"REML",-1.46627035790145,0.265677335359704,3.40955048339011e-08,94.7375773425683,0.942979693455729,213.817853697231,8.15883376301196e-38,0,10,1.5095893057943e-95,5.20823803490072e-07,2.8833999086652e-94,3.53964858695186,9.00565029525706e-26,"Down","Up",FALSE,FALSE
"TP53I3",15,"REML",1.64087211757088,0.297625865279295,3.52359366560752e-08,96.3988522559537,1.23198688221975,299.528312552153,1.4825219902996e-55,10,0,3.61213295746885e-190,5.35572391006515e-07,3.54881683378908e-188,0.170868199146575,0.7012209936869,"Up","Up",TRUE,FALSE
"ABAT",15,"REML",1.14648927920979,0.20813761506156,3.62267579836155e-08,90.7043730147623,0.553906189004407,112.422362109626,1.89422224804427e-17,8,0,6.4004664860254e-57,5.4853536557122e-07,4.80315955129957e-56,-1.12665528534819,0.0177013370258724,"Up","Down",FALSE,FALSE
"THBS2",15,"REML",-1.96879778624105,0.357578563863518,3.67252164825886e-08,94.2093634747593,1.74811111054808,196.999238508931,2.25128581366596e-34,0,11,7.89697434217486e-138,5.54119660873655e-07,3.37496940948698e-136,1.45936871765867,0.0242925323529027,"Down","Up",FALSE,FALSE
"SCIN",15,"REML",2.37358506536654,0.431243513445324,3.71168090202897e-08,95.5533952729587,2.55123592789738,225.485752639196,3.27430454146609e-40,11,1,1.5760823863729e-220,5.59041277710884e-07,2.51804938271445e-218,-0.784413564706494,0.329778638928577,"Up","Down",FALSE,FALSE
"RHBDL2",15,"REML",1.19805280234864,0.217684075527683,3.72048075983456e-08,90.1373524350231,0.594827792361402,86.732266373968,1.56608281425947e-12,8,0,4.08107398793991e-64,5.59380990231941e-07,3.6298626339143e-63,0.434193775526004,0.466915032916877,"Up","Up",TRUE,FALSE
"PLAC8",15,"REML",1.75471717123169,0.318894292022264,3.74434370338192e-08,90.8596872671491,1.29582018920573,148.673794829551,1.32372627805736e-24,10,0,1.42766417428716e-86,5.61487329906262e-07,2.20868045786779e-85,-0.636729993274151,0.57401339773525,"Up","Down",FALSE,FALSE
"STK24",15,"REML",1.03276443578178,0.187738175572184,3.77452341394787e-08,94.7097238018291,0.472541012963383,182.649302453124,1.8774479820953e-31,5,0,1.35673157896219e-103,5.64142333440892e-07,3.06384760136837e-102,0.203132722944344,0.341643519167778,"Up","Up",TRUE,FALSE
"THSD4",15,"REML",1.81429452376903,0.329976154178153,3.83558206882656e-08,95.0583914296371,1.47268325909248,307.351722673901,3.45860672028505e-57,10,0,2.11355166697723e-186,5.7149648106625e-07,1.97438064191124e-184,-1.9605573420419,0.000104685765360235,"Up","Down",FALSE,FALSE
"CSTB",15,"REML",2.87461757359995,0.522833040830618,3.83783539200968e-08,98.0449869194563,3.82510740033666,1079.53125965031,1.3289536095602e-221,11,0,0,5.7149648106625e-07,0,0.9618144200186,0.0945366171125934,"Up","Up",TRUE,FALSE
"ADAMTS12",14,"REML",-2.99413354360825,0.544835892873466,3.89654004273234e-08,97.5836390514677,3.96408355786458,390.305148361359,2.49174077165261e-75,0,10,0,5.79229148091385e-07,0,3.72710343412163,6.10594935277017e-08,"Down","Up",FALSE,FALSE
"ZBTB7C",15,"REML",1.40558033500272,0.256018412075208,4.01584990985563e-08,90.9833396200986,0.849025642588298,173.636020367653,1.26025027967079e-29,10,0,1.18432874993331e-90,5.95376480717206e-07,2.02258741060039e-89,-1.0798291892533,0.190405104781311,"Up","Down",FALSE,FALSE
"CKS1B",16,"REML",-1.10923790841726,0.20208626904298,4.04369893846259e-08,93.717047727822,0.571776244874225,155.787325773221,1.70273931975715e-25,1,10,1.28211409475961e-116,5.98502453272884e-07,3.9138822231992e-115,2.23079602103278,3.03905998509909e-17,"Down","Up",FALSE,FALSE
"SOX4",15,"REML",-1.5729870334235,0.28665602366579,4.07967125776502e-08,94.54493269459,1.11292776517813,175.580088545825,5.09298748873784e-30,0,12,1.47326259542739e-112,6.02782888085506e-07,4.04910354804362e-111,0.873601730075333,0.0145800862112218,"Down","Up",FALSE,FALSE
"SCNN1A",15,"REML",1.63973220165563,0.298910580520666,4.11847546070177e-08,92.2760039154641,1.17227580203004,200.536371116843,4.26813365855603e-35,11,0,3.35623449344142e-108,6.07990829021561e-07,8.38813284581595e-107,-0.0958623313998325,0.922907739894317,"Up","Down",FALSE,FALSE
"ADAMTS2",15,"REML",-2.83905482806493,0.517668548179622,4.15086186295035e-08,97.7210469435879,3.79123163890262,445.93949810217,2.56686752769242e-86,0,12,2.08441489610507e-259,6.10137433767294e-07,4.81528008769137e-257,1.61581776165866,0.00680733976164351,"Down","Up",FALSE,FALSE
"PLLP",15,"REML",1.09800783920368,0.200319580693274,4.222580501878e-08,87.530787822716,0.502152841451781,115.020738265928,5.91042579428221e-18,8,0,4.02372841987824e-77,6.19613851327076e-07,4.93440726957091e-76,-1.86625613317384,0.00353284653162494,"Up","Down",FALSE,FALSE
"AURKB",16,"REML",-1.43361714152902,0.261777248486823,4.33876567242019e-08,94.0596124694405,0.981087748812471,173.911153422054,4.00211950963557e-29,0,10,7.93058272079024e-104,6.30707475935571e-07,1.80764415482546e-102,4.53034509741105,1.37764509951865e-26,"Down","Up",FALSE,FALSE
"DHRS1",15,"REML",1.43203594686485,0.261502893399556,4.34614697292506e-08,95.7802501741621,0.943817512653944,313.978083288928,1.42961861418601e-58,9,0,7.37636388121518e-135,6.30945746753832e-07,3.02395540885788e-133,-0.0780443822911614,0.851659046639325,"Up","Down",FALSE,FALSE
"FZD2",16,"REML",-1.22675239046196,0.224018965422057,4.34778642688514e-08,88.4806372916871,0.655506251766463,89.4721560775675,1.24416209965048e-12,0,9,2.73552833785408e-62,6.30945746753832e-07,2.33236194192596e-61,2.93451373909885,4.0896850689844e-11,"Down","Up",FALSE,FALSE
"CCNB2",15,"REML",-1.13457072338024,0.207222332341653,4.37172488711456e-08,91.1264052720751,0.544695060255709,133.313059407237,1.50467392858845e-21,0,8,7.41340246962873e-67,6.33881568661776e-07,7.00177432145321e-66,4.26210245474112,9.00565029525706e-26,"Down","Up",FALSE,FALSE
"RAG1",14,"REML",-1.79863811233581,0.328734499369791,4.46492936429081e-08,90.8592745658303,1.24057812015179,151.557910037389,1.00039158053137e-25,0,10,3.26107022053155e-63,6.45752685977593e-07,2.83128468359507e-62,1.58627607109823,0.00480809479290024,"Down","Up",FALSE,FALSE
"PIM1",16,"REML",1.62040928056501,0.296274069039136,4.51837817222969e-08,96.0561192230909,1.32098342668112,397.529040119702,2.28612361884095e-75,11,0,1.67976752879329e-216,6.51572277109835e-07,2.49701094823663e-214,-0.227422251239598,0.610248652657398,"Up","Down",FALSE,FALSE
"SLC25A23",15,"REML",1.18790935159304,0.217368794442782,4.63040202162688e-08,93.5457550919359,0.636557307059757,182.064576362272,2.46762926181576e-31,9,0,3.27989781652458e-105,6.6630237844875e-07,7.71249699772871e-104,-1.16641138764654,8.36257575807098e-05,"Up","Down",FALSE,FALSE
"CSTA",15,"REML",2.67517334980212,0.489817355823352,4.71933543387399e-08,96.1244856726872,3.39399500456138,285.811675748162,1.06718958559195e-52,12,0,2.634250328108e-204,6.77389078438924e-07,3.19379499000045e-202,1.17492333165068,0.383262795719657,"Up","Up",TRUE,FALSE
"STC2",15,"REML",-2.69528149433834,0.493671697730148,4.77037062428619e-08,96.5019452505823,3.35113083313286,297.763410197185,3.45900697060048e-55,0,11,2.08938273582945e-169,6.83566519884094e-07,1.46385237168051e-167,2.33362724630758,0.00012299722798692,"Down","Up",FALSE,FALSE
"ADAM12",15,"REML",-2.75842631132054,0.506530304802268,5.15939003941153e-08,97.1261546147285,3.59077317513513,486.600416266595,6.4029930771113e-95,0,11,1.72514210406638e-277,7.34386117599835e-07,5.46135264241014e-275,4.17608897916334,1.67968918995626e-10,"Down","Up",FALSE,FALSE
"CDKN3",15,"REML",-1.37121418690025,0.251955735995925,5.2602291356306e-08,93.0602007756384,0.826911066411038,157.209145993057,2.5812255145526e-26,0,9,2.48969278316014e-93,7.4811661458906e-07,4.53261960895875e-92,3.53960144497207,8.55774926939899e-24,"Down","Up",FALSE,FALSE
"S100P",15,"REML",2.41667701467745,0.444111323653199,5.28035793785421e-08,94.9815480625609,2.70321797127544,273.499277712327,3.87210161885203e-50,11,0,1.66041504921772e-123,7.49166149087956e-07,5.64310045057196e-122,-1.35243442161456,0.260309176589372,"Up","Down",FALSE,FALSE
"DNAJB11",15,"REML",-1.01006947877329,0.185688673542915,5.34045740654649e-08,93.722787269591,0.438501405492264,229.178166123845,5.69194672399765e-41,0,8,1.6056620390928e-96,7.57007623257979e-07,3.13342380802414e-95,0.91590906133141,4.30892492849251e-06,"Down","Up",FALSE,FALSE
"PRC1",15,"REML",-1.13902748907647,0.20946728736686,5.39623126480258e-08,92.3599097051103,0.569796181256147,121.969474233326,2.5870822912175e-19,0,8,2.70070619216058e-81,7.6427981335377e-07,3.67291745067503e-80,2.67412153785129,5.04267486555145e-20,"Down","Up",FALSE,FALSE
"OLFM2",15,"REML",-1.13969749590642,0.209645359167334,5.43947989534584e-08,86.2121405044043,0.531081517403033,97.2626622136484,1.58369700694935e-14,0,9,7.62868884216912e-64,7.68495114139976e-07,6.73617953289676e-63,1.60196521946246,0.0124021943192456,"Down","Up",FALSE,FALSE
"TAB3",15,"REML",1.00405747428193,0.184941362685371,5.66521185149938e-08,94.3830647816748,0.446728988034758,233.120119346855,8.77642537197694e-42,6,0,9.17134252735835e-92,7.9512969295059e-07,1.60639447238925e-90,-0.354281746759276,0.14311563239977,"Up","Down",FALSE,FALSE
"SVIP",15,"REML",1.16402136873296,0.214416395024741,5.67377103743389e-08,91.2681376013925,0.54233097268419,166.07041288877,4.25260526470608e-28,8,0,1.47079196927076e-82,7.95677734905105e-07,2.06260776986741e-81,-1.3117469408841,0.0260825442200767,"Up","Down",FALSE,FALSE
"MSX2",14,"REML",-1.79972210873282,0.331581364220953,5.70868722886968e-08,89.7551046045295,1.29687322404961,138.087519848081,5.0830049824121e-23,0,10,1.50098875509813e-58,7.98608904889747e-07,1.17005940576391e-57,1.89886913069238,0.000613556458000364,"Down","Up",FALSE,FALSE
"NKD2",15,"REML",-1.31267525689803,0.242270422451865,6.01941947914844e-08,84.9756643022457,0.693631419553398,88.8263476815282,6.3198677105927e-13,0,9,5.27995362223872e-41,8.34565904266363e-07,2.51212933960955e-40,2.29613743288733,0.000684805456295086,"Down","Up",FALSE,FALSE
"ANKRD37",15,"REML",1.68469131220797,0.31094508164454,6.02793233105922e-08,93.2961802261805,1.27480604280732,233.414886751329,7.63085655485934e-42,12,0,2.66512955941612e-82,8.34825265002672e-07,3.71315320441879e-81,-0.665654424475674,0.163385980338693,"Up","Down",FALSE,FALSE
"TRIP10",15,"REML",1.84702167600697,0.341051982672091,6.10629433852067e-08,98.0633296111048,1.66847595093934,887.894108183764,1.69353731761555e-180,11,0,1.41368127886186e-314,8.42510909741814e-07,7.32329741276878e-312,0.456916256918208,0.108681503760435,"Up","Up",TRUE,FALSE
"CD276",15,"REML",-1.6427446841021,0.303358091414976,6.12202960359291e-08,97.3505568499759,1.30360353680075,388.467917005048,3.39966823341441e-74,0,10,1.05681482862142e-266,8.43323276716285e-07,2.82285148363801e-264,0.983961633740682,0.00272684964980761,"Down","Up",FALSE,FALSE
"TMPRSS2",16,"REML",2.62888780398692,0.485759374470785,6.23547474784564e-08,96.8415830215476,3.55126863518288,336.66917332052,1.28294343591769e-62,12,0,1.2054192667445e-148,8.5539777390853e-07,6.28251291615769e-147,-2.28276911644107,0.0813732403207454,"Up","Down",FALSE,FALSE
"USP53",15,"REML",1.04994324476573,0.194010284493947,6.23972520657465e-08,92.7442855334401,0.481299842604178,146.411567272353,3.7467263155267e-24,7,0,2.96476094671266e-77,8.5539777390853e-07,3.64360807937117e-76,-1.43282741539253,1.0416459550532e-07,"Up","Down",FALSE,FALSE
"CENPI",15,"REML",-1.27627715116618,0.235857838776039,6.25990398764345e-08,93.2068840633509,0.7176395032444,154.758218871539,8.01024696910424e-26,0,9,1.5265897540157e-92,8.57476431640743e-07,2.71844290051024e-91,3.81803192981608,1.20149516750933e-20,"Down","Up",FALSE,FALSE
"ITGAX",15,"REML",-1.23327282428586,0.227920716769682,6.2683254716847e-08,87.9583366362012,0.605407886613447,99.6711288783154,5.48298183013654e-15,0,9,5.04420992778102e-80,8.57942545544035e-07,6.66389248187145e-79,2.09803990306157,1.47844942750233e-05,"Down","Up",FALSE,FALSE
"MPZL3",15,"REML",1.74695082058331,0.323359919771405,6.57197563352215e-08,96.905787725711,1.47613159030319,417.492582923716,2.60387848196705e-80,10,0,2.28638752089396e-212,8.92358407109302e-07,3.23023096443655e-210,0.757853172211384,0.100207146490518,"Up","Up",TRUE,FALSE
"TPX2",15,"REML",-1.61751911915051,0.29944132121347,6.59791839675263e-08,95.680202925326,1.23212690981689,206.546090268067,2.52000121052518e-36,0,11,1.55069303392688e-139,8.95169960257827e-07,6.77982031073659e-138,4.09271328600664,1.67756499138358e-31,"Down","Up",FALSE,FALSE
"GPT2",15,"REML",1.57024066547534,0.290757642883826,6.64502956619067e-08,94.7615457397454,1.17304008448558,190.716246929159,4.2974596471846e-33,10,0,6.82376118481102e-137,9.0013296698914e-07,2.88743063005803e-135,-2.02020594726106,7.36355412498201e-07,"Up","Down",FALSE,FALSE
"HJURP",15,"REML",-1.63278537898961,0.302393464045275,6.68122648078428e-08,94.9155174457828,1.22169369645431,157.777673289133,1.98450694342303e-26,0,10,2.97089890612565e-97,9.04319609572504e-07,5.88499615298007e-96,3.98906213406404,9.95497146838111e-26,"Down","Up",FALSE,FALSE
"NCAPH",15,"REML",-1.43404610559867,0.266162064947576,7.12983349682907e-08,94.0497783217227,0.946974363462006,181.589859053403,3.08062233221813e-31,0,10,1.28415824135343e-98,9.58211506511737e-07,2.63537636685916e-97,4.17460012954282,5.20094783203379e-29,"Down","Up",FALSE,FALSE
"MT1G",15,"REML",1.94700357591033,0.361391089484252,7.14344906506214e-08,82.6847076825619,1.44917089353087,77.322979767618,8.84773253357899e-11,10,0,1.71547826794736e-41,9.59287209483403e-07,8.28420931936724e-41,-4.17957297129316,1.52193541117443e-07,"Up","Down",FALSE,FALSE
"ACOX3",15,"REML",1.22776952291188,0.22798794799127,7.23485653353485e-08,96.3666454784653,0.725530925351307,256.532187816861,1.27854609303719e-46,9,0,8.48274588695693e-181,9.7003821522179e-07,7.21455427549894e-179,-0.977288585619443,0.000245744594970144,"Up","Down",FALSE,FALSE
"LPIN1",15,"REML",1.75980737223131,0.32715529436535,7.48510794553071e-08,96.5812282322854,1.49577194170863,451.238012486811,1.94753112898222e-87,10,0,1.67081693352621e-175,9.98111703033132e-07,1.31021171920324e-173,-0.240648549680573,0.520343402752121,"Up","Down",FALSE,FALSE
"TPT1",15,"REML",1.02534978846899,0.190877203378738,7.79644491513262e-08,95.2316686391108,0.494458769248244,303.663929479117,2.03447332369601e-56,7,0,2.36436008473935e-127,1.03237975076834e-06,8.52715941953993e-126,-0.146435009462423,0.6135507772313,"Up","Down",FALSE,FALSE
"STMN1",15,"REML",-1.0773626428344,0.200585234750221,7.82593341725784e-08,91.7609434637064,0.519355974848957,149.760921568083,8.02504973103553e-25,0,8,5.04585172588487e-70,1.03388200748086e-06,5.21516537206783e-69,2.16322922561525,4.90264047702429e-11,"Down","Up",FALSE,FALSE
"ROR1",15,"REML",1.41669753681567,0.26378649041561,7.8465514738506e-08,92.3680441482945,0.887002984818345,157.916475940226,1.8611134957961e-26,9,0,6.17402713850604e-119,1.03500615312867e-06,1.9654561253773e-117,-2.68863319822344,4.20953709942747e-06,"Up","Down",FALSE,FALSE
"CTTNBP2",15,"REML",1.92572347699539,0.358683328778834,7.92323440087784e-08,95.8672979750792,1.76549651152333,428.287732003182,1.37304403112967e-82,10,0,6.38446286969288e-165,1.04431528205865e-06,4.23032530067441e-163,-1.24800569754838,0.103900782934114,"Up","Down",FALSE,FALSE
