"Symbol","colorectal","esophagus","kidney","liver","pancreatic","n_cancers"
"UPP1",0,1,0,0,0,1
"CLDN7",0,1,0,0,0,1
"GJB2",0,1,0,0,0,1
"F2RL3",0,1,0,0,0,1
"PDZK1IP1",0,1,0,0,0,1
"TPRG1",0,1,0,0,0,1
"EREG",0,1,0,0,0,1
"SGIP1",0,1,0,0,0,1
"THBS1",0,1,0,0,0,1
"ZWINT",0,0,1,0,0,1
"FBLN5",0,0,1,0,0,1
"FAM184A",0,0,1,0,0,1
"FANCI",0,0,1,0,0,1
"NTN4",0,0,1,0,0,1
"C7",0,0,1,0,0,1
"NPY1R",0,0,1,0,0,1
"PTPRU",0,0,1,0,0,1
"VCAN",0,0,1,0,0,1
"SLC38A1",0,0,1,0,0,1
"DCN",0,0,1,0,0,1
"RASL11A",0,0,1,0,0,1
"MMP14",0,0,1,0,0,1
"KNTC1",0,0,1,0,0,1
"PELI2",0,0,1,0,0,1
"C1QTNF6",0,0,1,0,0,1
"CDCA8",0,0,1,0,0,1
"TGFBR3",0,0,1,0,0,1
"TACC3",0,0,1,0,0,1
"STK39",0,0,1,0,0,1
"SOD3",0,0,1,0,0,1
"PALM",0,0,1,0,0,1
"SACS",0,0,1,0,0,1
"MAPK10",0,0,1,0,0,1
"IKBKE",0,0,1,0,0,1
"RAPGEF3",0,0,1,0,0,1
"ZMYND12",0,0,1,0,0,1
"MAP4K4",0,0,1,0,0,1
"CORO2B",0,0,1,0,0,1
"SMTNL2",0,0,1,0,0,1
"RGS1",0,0,1,0,0,1
"SLC1A4",0,0,1,0,0,1
"ARHGAP11A",0,0,1,0,0,1
"LMNB1",0,0,1,0,0,1
"EDA2R",0,0,1,0,0,1
"SAT2",0,0,1,0,0,1
"BTN2A2",0,0,1,0,0,1
"ADAMTS7",0,0,1,0,0,1
"ENPP1",0,0,1,0,0,1
"SH3BGR",0,0,1,0,0,1
"BCAM",0,0,1,0,0,1
"BTN3A2",0,0,1,0,0,1
"CYP26B1",0,0,1,0,0,1
"CEP170",0,0,1,0,0,1
"EPM2A",0,0,1,0,0,1
"LIMK1",0,0,1,0,0,1
"ADAP1",0,0,1,0,0,1
"FAM171A1",0,0,1,0,0,1
"NETO2",0,0,1,0,0,1
"PRC1",0,0,1,0,0,1
"REEP4",0,0,1,0,0,1
"AIF1L",0,0,1,0,0,1
"ACY1",0,0,1,0,0,1
"ABCC1",0,0,1,0,0,1
"UBE2L6",0,0,1,0,0,1
"ANK2",0,0,1,0,0,1
"MOXD1",0,0,1,0,0,1
"ECHS1",0,0,1,0,0,1
"RAD51",0,0,1,0,0,1
"ACADM",0,0,1,0,0,1
"KIF11",0,0,1,0,0,1
"YEATS2",0,0,1,0,0,1
"LLGL2",0,0,1,0,0,1
"SLC25A25",0,0,1,0,0,1
"TBXAS1",0,0,1,0,0,1
"CTHRC1",0,0,1,0,0,1
"SLC16A5",0,0,1,0,0,1
"FAM124A",0,0,1,0,0,1
"CDK1",0,0,1,0,0,1
"BCAT1",0,0,1,0,0,1
"SLC1A3",0,0,1,0,0,1
"PLXDC1",0,0,1,0,0,1
"RUNX1",0,0,1,0,0,1
"NUAK2",0,0,1,0,0,1
"ADCY7",0,0,1,0,0,1
"LPCAT1",0,0,1,0,0,1
"NHSL1",0,0,1,0,0,1
"AHNAK2",0,0,1,0,0,1
"C11orf52",0,0,1,0,0,1
"SLC44A4",0,0,1,0,0,1
"HSPA2",0,0,1,0,0,1
"RASD1",0,0,1,0,0,1
"PLXNB1",0,0,1,0,0,1
"MCM5",0,0,1,0,0,1
"SEMA3G",0,0,1,0,0,1
"HADH",0,0,1,0,0,1
"PLK2",0,0,1,0,0,1
"MAP6",0,0,1,0,0,1
"FECH",0,0,1,0,0,1
"CYS1",0,0,1,0,0,1
"DISC1",0,0,1,0,0,1
"RPS2",0,0,1,0,0,1
"BRCA1",0,0,1,0,0,1
"PEBP1",0,0,1,0,0,1
"HLA-DQA1",0,0,1,0,0,1
"GPD1",0,0,1,0,0,1
"HLF",0,0,1,0,0,1
"IKBIP",0,0,1,0,0,1
"ALDH6A1",0,0,1,0,0,1
"NFASC",0,0,1,0,0,1
"CXCR4",0,0,1,0,0,1
"PTPN7",0,0,1,0,0,1
"PCDHB10",0,0,1,0,0,1
"RUNX2",0,0,1,0,0,1
"RAP2B",0,0,1,0,0,1
"PLAT",0,0,1,0,0,1
"FBXL16",0,0,1,0,0,1
"PLD4",0,0,1,0,0,1
"COLEC11",0,0,1,0,0,1
"HLA-DRB5",0,0,1,0,0,1
"TRIM59",0,0,1,0,0,1
"SPAG4",0,0,1,0,0,1
"PEG3",0,0,1,0,0,1
"HLA-DQA2",0,0,1,0,0,1
"GPC3",0,0,1,0,0,1
"PXMP2",0,0,1,0,0,1
"CHST11",0,0,1,0,0,1
"CPAMD8",0,0,1,0,0,1
"CGNL1",0,0,1,0,0,1
"WIPF1",0,0,1,0,0,1
"RGS10",0,0,1,0,0,1
"SOBP",0,0,1,0,0,1
"ABAT",0,0,1,0,0,1
"RCN1",0,0,1,0,0,1
"SLC39A4",0,0,1,0,0,1
"SPN",0,0,1,0,0,1
"CENPM",0,0,1,0,0,1
"PNP",0,0,1,0,0,1
"HLA-DQB1",0,0,1,0,0,1
"MSRA",0,0,1,0,0,1
"BBC3",0,0,1,0,0,1
"P4HA1",0,0,1,0,0,1
"PAPPA",0,0,1,0,0,1
"HK2",0,0,1,0,0,1
"PEPD",0,0,1,0,0,1
"PIPOX",0,0,1,0,0,1
"BTG2",0,0,1,0,0,1
"PSMB9",0,0,1,0,0,1
"CSF2RA",0,0,1,0,0,1
"BDH2",0,0,1,0,0,1
"TEK",0,0,1,0,0,1
"EXO1",0,0,1,0,0,1
"CENPH",0,0,1,0,0,1
"DDAH1",0,0,1,0,0,1
"CHEK2",0,0,1,0,0,1
"CD27",0,0,1,0,0,1
"ARHGAP22",0,0,1,0,0,1
"LAPTM5",0,0,1,0,0,1
"FCGR2A",0,0,1,0,0,1
"TMC4",0,0,1,0,0,1
"CCNB2",0,0,1,0,0,1
"LILRB4",0,0,1,0,0,1
"GM2A",0,0,1,0,0,1
"TUBA1B",0,0,1,0,0,1
"CAMK1D",0,0,1,0,0,1
"MYOF",0,0,1,0,0,1
"TREM2",0,0,1,0,0,1
"CCNA2",0,0,1,0,0,1
"HLA-F",0,0,1,0,0,1
"VASH1",0,0,1,0,0,1
"FBP1",0,0,1,0,0,1
"CENPE",0,0,1,0,0,1
"RAC2",0,0,1,0,0,1
"PTPRC",0,0,1,0,0,1
"TAP1",0,0,1,0,0,1
"ITGB2",0,0,1,0,0,1
"WNK4",0,0,1,0,0,1
"TRIM22",0,0,1,0,0,1
"TRPM2",0,0,1,0,0,1
"CARD11",0,0,1,0,0,1
"HLA-DRA",0,0,1,0,0,1
"CORO1A",0,0,1,0,0,1
"DPY19L1",0,0,1,0,0,1
"EHD3",0,0,1,0,0,1
"NCKAP1L",0,0,1,0,0,1
"BHLHE41",0,0,1,0,0,1
"PDK1",0,0,1,0,0,1
"TMEM25",0,0,1,0,0,1
"GATM",0,0,1,0,0,1
"ADAP2",0,0,1,0,0,1
"ENO2",0,0,1,0,0,1
"ACAA1",0,0,1,0,0,1
"GAS1",0,0,1,0,0,1
"ANXA4",0,0,1,0,0,1
"EZH2",0,0,1,0,0,1
"CLEC2D",0,0,1,0,0,1
"TMSB10",0,0,1,0,0,1
"ST8SIA4",0,0,1,0,0,1
"BPHL",0,0,1,0,0,1
"MYBL1",0,0,1,0,0,1
"HLA-DPA1",0,0,1,0,0,1
"LAIR1",0,0,1,0,0,1
"DCXR",0,0,1,0,0,1
"ERAP2",0,0,1,0,0,1
"LHFPL2",0,0,1,0,0,1
"PARP14",0,0,1,0,0,1
"MSC",0,0,1,0,0,1
"S1PR5",0,0,1,0,0,1
"HAGH",0,0,1,0,0,1
"TRPV2",0,0,1,0,0,1
"ACADSB",0,0,1,0,0,1
"ARHGAP24",0,0,1,0,0,1
"GAPDH",0,0,1,0,0,1
"TYROBP",0,0,1,0,0,1
"CYBB",0,0,1,0,0,1
"ASPM",0,0,1,0,0,1
"LTB4R",0,0,1,0,0,1
"ARL4C",0,0,1,0,0,1
"CLEC7A",0,0,1,0,0,1
"LAMA4",0,0,1,0,0,1
"UNC5B",0,0,1,0,0,1
"SLC13A3",0,0,1,0,0,1
"HDHD3",0,0,1,0,0,1
"AGMAT",0,0,1,0,0,1
"DOCK10",0,0,1,0,0,1
"PLLP",0,0,1,0,0,1
"BTK",0,0,1,0,0,1
"LPAR5",0,0,1,0,0,1
"PPM1K",0,0,1,0,0,1
"SH3PXD2B",0,0,1,0,0,1
"AGAP2",0,0,1,0,0,1
"ALDOA",0,0,1,0,0,1
"HLA-DPB1",0,0,1,0,0,1
"TUB",0,0,1,0,0,1
"CDON",0,0,1,0,0,1
"CD276",0,0,1,0,0,1
"HOXD8",0,0,1,0,0,1
"GAL3ST4",0,0,1,0,0,1
"MEIS2",0,0,1,0,0,1
"C3AR1",0,0,1,0,0,1
"PANK1",0,0,1,0,0,1
"ITGAX",0,0,1,0,0,1
"ADAM28",0,0,1,0,0,1
"SPTB",0,0,1,0,0,1
"CD180",0,0,1,0,0,1
"GPR183",0,0,1,0,0,1
"NR1I3",0,0,1,0,0,1
"NLRC5",0,0,1,0,0,1
"DHRS4L2",0,0,1,0,0,1
"CDKN1C",0,0,1,0,0,1
"MAL",0,0,1,0,0,1
"RASSF5",0,0,1,0,0,1
"AMT",0,0,1,0,0,1
"FAM78A",0,0,1,0,0,1
"PHLDA3",0,0,1,0,0,1
"PGBD5",0,0,1,0,0,1
"PSMB8",0,0,1,0,0,1
"RELT",0,0,1,0,0,1
"MARCKS",0,0,1,0,0,1
"LY86",0,0,1,0,0,1
"NCF2",0,0,1,0,0,1
"GCH1",0,0,1,0,0,1
"GCAT",0,0,1,0,0,1
"PGF",0,0,1,0,0,1
"USP2",0,0,1,0,0,1
"ATP1A1",0,0,1,0,0,1
"BTN3A1",0,0,1,0,0,1
"DOCK2",0,0,1,0,0,1
"ALAD",0,0,1,0,0,1
"RUNX3",0,0,1,0,0,1
"EGLN3",0,0,1,0,0,1
"GBP5",0,0,1,0,0,1
"RHBDF2",0,0,1,0,0,1
"ITGAM",0,0,1,0,0,1
"INPP5D",0,0,1,0,0,1
"BIN2",0,0,1,0,0,1
"DDB2",0,0,1,0,0,1
"COBLL1",0,0,1,0,0,1
"PTAFR",0,0,1,0,0,1
"CD5",0,0,1,0,0,1
"SLC7A8",0,0,1,0,0,1
"NCS1",0,0,1,0,0,1
"AEN",0,0,1,0,0,1
"STAMBPL1",0,0,1,0,0,1
"SELPLG",0,0,1,0,0,1
"INMT",0,0,1,0,0,1
"IKZF1",0,0,1,0,0,1
"DHRS4",0,0,1,0,0,1
"AOX1",0,0,1,0,0,1
"DEF6",0,0,1,0,0,1
"PIK3CG",0,0,1,0,0,1
"PPARA",0,0,1,0,0,1
"FMNL1",0,0,1,0,0,1
"SUCLG2",0,0,1,0,0,1
"WFDC1",0,0,1,0,0,1
"RAB11FIP4",0,0,1,0,0,1
"GPR34",0,0,1,0,0,1
"RPS19",0,0,1,0,0,1
"COL4A3",0,0,1,0,0,1
"PHYH",0,0,1,0,0,1
"EFHD1",0,0,1,0,0,1
"KCNK13",0,0,1,0,0,1
"CAT",0,0,1,0,0,1
"EPB41L5",0,0,1,0,0,1
"SYPL2",0,0,1,0,0,1
"THRB",0,0,1,0,0,1
"PLA2R1",0,0,1,0,0,1
"CD86",0,0,1,0,0,1
"LCP1",0,0,1,0,0,1
"HOXB6",0,0,1,0,0,1
"DEGS1",0,0,1,0,0,1
"ZNF503",0,0,1,0,0,1
"IGSF6",0,0,1,0,0,1
"PPP1R13L",0,0,1,0,0,1
"HLA-DMB",0,0,1,0,0,1
"CCR5",0,0,1,0,0,1
"DIRAS3",0,0,1,0,0,1
"CD6",0,0,1,0,0,1
"PSMB10",0,0,1,0,0,1
"SERPINB9",0,0,1,0,0,1
"VWF",0,0,1,0,0,1
"JPH4",0,0,1,0,0,1
"TLR2",0,0,1,0,0,1
"HPS3",0,0,1,0,0,1
"SAP30",0,0,1,0,0,1
"MAN1C1",0,0,1,0,0,1
"PYGL",0,0,1,0,0,1
"FPR3",0,0,1,0,0,1
"CGN",0,0,1,0,0,1
"FN3K",0,0,1,0,0,1
"SFXN5",0,0,1,0,0,1
"ACOX2",0,0,1,0,0,1
"ACAT1",0,0,1,0,0,1
"ETNK2",0,0,1,0,0,1
"AFMID",0,0,1,0,0,1
"KCNQ1",0,0,1,0,0,1
"PGM2L1",0,0,1,0,0,1
"MS4A6A",0,0,1,0,0,1
"TLN2",0,0,1,0,0,1
"AQP1",0,0,1,0,0,1
"SFXN2",0,0,1,0,0,1
"SLC15A4",0,0,1,0,0,1
"POU2F2",0,0,1,0,0,1
"C18orf54",0,0,1,0,0,1
"TAPBP",0,0,1,0,0,1
"CDKN2C",0,0,1,0,0,1
"FCER1G",0,0,1,0,0,1
"CASZ1",0,0,1,0,0,1
"GJA1",0,0,1,0,0,1
"ARHGDIB",0,0,1,0,0,1
"GPX8",0,0,1,0,0,1
"EBI3",0,0,1,0,0,1
"MICB",0,0,1,0,0,1
"CD2",0,0,1,0,0,1
"EVI2B",0,0,1,0,0,1
"TLR7",0,0,1,0,0,1
"IL17RB",0,0,1,0,0,1
"GBP2",0,0,1,0,0,1
"MS4A7",0,0,1,0,0,1
"AP1M2",0,0,1,0,0,1
"QPRT",0,0,1,0,0,1
"CAV2",0,0,1,0,0,1
"GATA2",0,0,1,0,0,1
"SLAMF7",0,0,1,0,0,1
"BTN3A3",0,0,1,0,0,1
"SCD5",0,0,1,0,0,1
"IL2RB",0,0,1,0,0,1
"RASAL3",0,0,1,0,0,1
"PARVG",0,0,1,0,0,1
"EMB",0,0,1,0,0,1
"IL1RAP",0,0,1,0,0,1
"KLHL6",0,0,1,0,0,1
"PFKFB4",0,0,1,0,0,1
"ADHFE1",0,0,1,0,0,1
"NOL3",0,0,1,0,0,1
"RTP4",0,0,1,0,0,1
"HLA-B",0,0,1,0,0,1
"CCL4",0,0,1,0,0,1
"ALOX5",0,0,1,0,0,1
"MPZL2",0,0,1,0,0,1
"PRDX4",0,0,1,0,0,1
"SLA",0,0,1,0,0,1
"RAD54B",0,0,1,0,0,1
"SHROOM3",0,0,1,0,0,1
"DUSP10",0,0,1,0,0,1
"SIGLEC10",0,0,1,0,0,1
"PTPN13",0,0,1,0,0,1
"CHSY3",0,0,1,0,0,1
"ASS1",0,0,1,0,0,1
"NRP2",0,0,1,0,0,1
"EVI2A",0,0,1,0,0,1
"ARHGAP30",0,0,1,0,0,1
"PCYT2",0,0,1,0,0,1
"PTGR1",0,0,1,0,0,1
"STMN3",0,0,1,0,0,1
"ITGAL",0,0,1,0,0,1
"MEX3B",0,0,1,0,0,1
"ATP1B2",0,0,1,0,0,1
"HLA-G",0,0,1,0,0,1
"SLC15A3",0,0,1,0,0,1
"IGFBP3",0,0,1,0,0,1
"CST7",0,0,1,0,0,1
"MYO7B",0,0,1,0,0,1
"SLC25A42",0,0,1,0,0,1
"SPHK2",0,0,1,0,0,1
"LILRB1",0,0,1,0,0,1
"PCK2",0,0,1,0,0,1
"ITGA4",0,0,1,0,0,1
"GNLY",0,0,1,0,0,1
"SEMA3B",0,0,1,0,0,1
"HIBCH",0,0,1,0,0,1
"CHST15",0,0,1,0,0,1
"PTGFRN",0,0,1,0,0,1
"GAB3",0,0,1,0,0,1
"CRYL1",0,0,1,0,0,1
"PDZRN3",0,0,1,0,0,1
"BDKRB2",0,0,1,0,0,1
"CDCA7L",0,0,1,0,0,1
"HOXB5",0,0,1,0,0,1
"MSR1",0,0,1,0,0,1
"CTSW",0,0,1,0,0,1
"ALS2CL",0,0,1,0,0,1
"CARD9",0,0,1,0,0,1
"HSF4",0,0,1,0,0,1
"CD96",0,0,1,0,0,1
"MYO1G",0,0,1,0,0,1
"SHMT1",0,0,1,0,0,1
"IGFBP2",0,0,1,0,0,1
"CD8A",0,0,1,0,0,1
"DNAJC28",0,0,1,0,0,1
"GPM6B",0,0,1,0,0,1
"VAV1",0,0,1,0,0,1
"IL17RE",0,0,1,0,0,1
"MYOM2",0,0,1,0,0,1
"PAQR7",0,0,1,0,0,1
"RHOH",0,0,1,0,0,1
"ADAMTSL2",0,0,1,0,0,1
"LGALS9",0,0,1,0,0,1
"HCLS1",0,0,1,0,0,1
"MRO",0,0,1,0,0,1
"FN1",0,0,1,0,0,1
"L2HGDH",0,0,1,0,0,1
"RNASE6",0,0,1,0,0,1
"CD37",0,0,1,0,0,1
"SUSD2",0,0,1,0,0,1
"CSTA",0,0,1,0,0,1
"VDR",0,0,1,0,0,1
"COL6A2",0,0,1,0,0,1
"RCAN1",0,0,1,0,0,1
"APOBEC3C",0,0,1,0,0,1
"RTN4R",0,0,1,0,0,1
"COL15A1",0,0,1,0,0,1
"RASA3",0,0,1,0,0,1
"DGKD",0,0,1,0,0,1
"APOC1",0,0,1,0,0,1
"ESM1",0,0,1,0,0,1
"NPNT",0,0,1,0,0,1
"RASSF2",0,0,1,0,0,1
"CHDH",0,0,1,0,0,1
"MYO6",0,0,1,0,0,1
"IL16",0,0,1,0,0,1
"MAP4K1",0,0,1,0,0,1
"LGALS1",0,0,1,0,0,1
"CTSS",0,0,1,0,0,1
"TAGAP",0,0,1,0,0,1
"NKG7",0,0,1,0,0,1
"TTC38",0,0,1,0,0,1
"TCF19",0,0,1,0,0,1
"PTPRD",0,0,1,0,0,1
"FCGR2C",0,0,1,0,0,1
"SPI1",0,0,1,0,0,1
"WLS",0,0,1,0,0,1
"CYP27B1",0,0,1,0,0,1
"PTPRO",0,0,1,0,0,1
"GJC1",0,0,1,0,0,1
"LDHA",0,0,1,0,0,1
"RGS19",0,0,1,0,0,1
"TBX3",0,0,1,0,0,1
"GMIP",0,0,1,0,0,1
"PLCB2",0,0,1,0,0,1
"ACO1",0,0,1,0,0,1
"SLC8A1",0,0,1,0,0,1
"CACNA2D2",0,0,1,0,0,1
"HLA-DRB1",0,0,1,0,0,1
"RNASET2",0,0,1,0,0,1
"ZNF165",0,0,1,0,0,1
"IFI16",0,0,1,0,0,1
"KLRK1",0,0,1,0,0,1
"PRF1",0,0,1,0,0,1
"CSF1R",0,0,1,0,0,1
"UBASH3B",0,0,1,0,0,1
"CYTH4",0,0,1,0,0,1
"ADORA3",0,0,1,0,0,1
"WDR72",0,0,1,0,0,1
"CTSH",0,0,1,0,0,1
"MYH10",0,0,1,0,0,1
"RALGPS1",0,0,1,0,0,1
"ALOX5AP",0,0,1,0,0,1
"ESRRG",0,0,1,0,0,1
"PIK3R5",0,0,1,0,0,1
"TMEM45A",0,0,1,0,0,1
"LYZ",0,0,1,0,0,1
"TYMP",0,0,1,0,0,1
"P2RY13",0,0,1,0,0,1
"CD74",0,0,1,0,0,1
"HLA-C",0,0,1,0,0,1
"SLC14A1",0,0,1,0,0,1
"SASH3",0,0,1,0,0,1
"PRSS8",0,0,1,0,0,1
"NTRK2",0,0,1,0,0,1
"GK",0,0,1,0,0,1
"HLA-A",0,0,1,0,0,1
"ADAM19",0,0,1,0,0,1
"COL5A1",0,0,1,0,0,1
"APOBEC3G",0,0,1,0,0,1
"C3orf52",0,0,1,0,0,1
"CD300A",0,0,1,0,0,1
"GALM",0,0,1,0,0,1
"ALDH2",0,0,1,0,0,1
"SLC25A10",0,0,1,0,0,1
"ADI1",0,0,1,0,0,1
"GAPT",0,0,1,0,0,1
"TGFB1",0,0,1,0,0,1
"LAMA3",0,0,1,0,0,1
"IL2RG",0,0,1,0,0,1
"IL10RA",0,0,1,0,0,1
"SUCLG1",0,0,1,0,0,1
"DOK3",0,0,1,0,0,1
"CD247",0,0,1,0,0,1
"NCF1",0,0,1,0,0,1
"SLC16A3",0,0,1,0,0,1
"SH2D2A",0,0,1,0,0,1
"FOXC1",0,0,1,0,0,1
"EMCN",0,0,1,0,0,1
"QDPR",0,0,1,0,0,1
"EPCAM",0,0,1,0,0,1
"DNAJC16",0,0,1,0,0,1
"KCNJ15",0,0,1,0,0,1
"HYAL1",0,0,1,0,0,1
"PDE7B",0,0,1,0,0,1
"PLCL1",0,0,1,0,0,1
"CLEC2B",0,0,1,0,0,1
"LCP2",0,0,1,0,0,1
"CD53",0,0,1,0,0,1
"ANXA1",0,0,1,0,0,1
"C11orf54",0,0,1,0,0,1
"PC",0,0,1,0,0,1
"TNFAIP8",0,0,1,0,0,1
"APOBEC3F",0,0,1,0,0,1
"CELF2",0,0,1,0,0,1
"SCARB1",0,0,1,0,0,1
"ARPC1B",0,0,1,0,0,1
"WAS",0,0,1,0,0,1
"ATP8B3",0,0,1,0,0,1
"FERMT3",0,0,1,0,0,1
"SAMHD1",0,0,1,0,0,1
"C1orf226",0,0,1,0,0,1
"PFKP",0,0,1,0,0,1
"MARVELD3",0,0,1,0,0,1
"PBX1",0,0,1,0,0,1
"ABCG1",0,0,1,0,0,1
"GSTM3",0,0,1,0,0,1
"PPP1R16B",0,0,1,0,0,1
"CD300C",0,0,1,0,0,1
"MARVELD2",0,0,1,0,0,1
"B2M",0,0,1,0,0,1
"CCND2",0,0,1,0,0,1
"ZAP70",0,0,1,0,0,1
"CD3E",0,0,1,0,0,1
"PLEK",0,0,1,0,0,1
"AKNA",0,0,1,0,0,1
"NFAM1",0,0,1,0,0,1
"C3",0,0,1,0,0,1
"PSTPIP1",0,0,1,0,0,1
"ILDR1",0,0,1,0,0,1
"OLFML2A",0,0,1,0,0,1
"SLC27A2",0,0,1,0,0,1
"ALDH1B1",0,0,1,0,0,1
"GFI1",0,0,1,0,0,1
"CLEC5A",0,0,1,0,0,1
"IL4I1",0,0,1,0,0,1
"KCNE4",0,0,1,0,0,1
"LAT2",0,0,1,0,0,1
"PTPRE",0,0,1,0,0,1
"THSD4",0,0,1,0,0,1
"CD4",0,0,1,0,0,1
"C16orf54",0,0,1,0,0,1
"LST1",0,0,1,0,0,1
"ANGPT2",0,0,1,0,0,1
"CCDC88B",0,0,1,0,0,1
"TMC8",0,0,1,0,0,1
"IGF2BP3",0,0,1,0,0,1
"ARRB2",0,0,1,0,0,1
"CD300LF",0,0,1,0,0,1
"ARHGAP25",0,0,1,0,0,1
"HLA-DOA",0,0,1,0,0,1
"C1QB",0,0,1,0,0,1
"RAP1GAP",0,0,1,0,0,1
"LOX",0,0,1,0,0,1
"RHOBTB3",0,0,1,0,0,1
"CD48",0,0,1,0,0,1
"RNF152",0,0,1,0,0,1
"GRM8",0,0,1,0,0,1
"SCO2",0,0,1,0,0,1
"IDO1",0,0,1,0,0,1
"NR4A3",0,0,1,0,0,1
"CLEC4A",0,0,1,0,0,1
"MECOM",0,0,1,0,0,1
"FMO4",0,0,1,0,0,1
"FGFR3",0,0,1,0,0,1
"SP140",0,0,1,0,0,1
"HCK",0,0,1,0,0,1
"PLIN4",0,0,1,0,0,1
"SOCS2",0,0,1,0,0,1
"KL",0,0,1,0,0,1
"GRAMD1C",0,0,1,0,0,1
"CCL3",0,0,1,0,0,1
"LSP1",0,0,1,0,0,1
"KCNJ2",0,0,1,0,0,1
"PCDHB2",0,0,1,0,0,1
"AFAP1L2",0,0,1,0,0,1
"TNFAIP8L2",0,0,1,0,0,1
"CD72",0,0,1,0,0,1
"TLE2",0,0,1,0,0,1
"RGS5",0,0,1,0,0,1
"ACOT11",0,0,1,0,0,1
"CSF3R",0,0,1,0,0,1
"SCNN1A",0,0,1,0,0,1
"PLIN5",0,0,1,0,0,1
"SIGIRR",0,0,1,0,0,1
"MYO1F",0,0,1,0,0,1
"MPP7",0,0,1,0,0,1
"CYTIP",0,0,1,0,0,1
"GABARAPL1",0,0,1,0,0,1
"HRH1",0,0,1,0,0,1
"GMPR",0,0,1,0,0,1
"FBLN7",0,0,1,0,0,1
"CYFIP2",0,0,1,0,0,1
"PRX",0,0,1,0,0,1
"NAP1L2",0,0,1,0,0,1
"APBB1IP",0,0,1,0,0,1
"GLYCTK",0,0,1,0,0,1
"ARL4D",0,0,1,0,0,1
"SLC2A12",0,0,1,0,0,1
"SDC3",0,0,1,0,0,1
"SLC4A4",0,0,1,0,0,1
"COL23A1",0,0,1,0,0,1
"C1QA",0,0,1,0,0,1
"MAGI2",0,0,1,0,0,1
"FUT11",0,0,1,0,0,1
"CXCL16",0,0,1,0,0,1
"CD68",0,0,1,0,0,1
"TMCC1",0,0,1,0,0,1
"FGD2",0,0,1,0,0,1
"ANXA9",0,0,1,0,0,1
"MACROD1",0,0,1,0,0,1
"VIM",0,0,1,0,0,1
"ALDH8A1",0,0,1,0,0,1
"FLRT3",0,0,1,0,0,1
"TNFAIP3",0,0,1,0,0,1
"ETV7",0,0,1,0,0,1
"APOL1",0,0,1,0,0,1
"SH3YL1",0,0,1,0,0,1
"DERL3",0,0,1,0,0,1
"HEYL",0,0,1,0,0,1
"SLAMF8",0,0,1,0,0,1
"NMB",0,0,1,0,0,1
"CASP1",0,0,1,0,0,1
"COL4A2",0,0,1,0,0,1
"COL8A2",0,0,1,0,0,1
"PDZK1",0,0,1,0,0,1
"ALDH1L1",0,0,1,0,0,1
"C16orf74",0,0,1,0,0,1
"NEK6",0,0,1,0,0,1
"GHR",0,0,1,0,0,1
"LINGO1",0,0,1,0,0,1
"ABCA1",0,0,1,0,0,1
"TM7SF2",0,0,1,0,0,1
"IRX3",0,0,1,0,0,1
"SEMA5B",0,0,1,0,0,1
"HCST",0,0,1,0,0,1
"IFI30",0,0,1,0,0,1
"BCL11B",0,0,1,0,0,1
"VEGFA",0,0,1,0,0,1
"LIPA",0,0,1,0,0,1
"FCGR2B",0,0,1,0,0,1
"JAK3",0,0,1,0,0,1
"CD52",0,0,1,0,0,1
"NLRP3",0,0,1,0,0,1
"NECAB1",0,0,1,0,0,1
"GPNMB",0,0,1,0,0,1
"AXL",0,0,1,0,0,1
"SLC9A9",0,0,1,0,0,1
"SLFN13",0,0,1,0,0,1
"NR4A2",0,0,1,0,0,1
"SEL1L3",0,0,1,0,0,1
"PCSK6",0,0,1,0,0,1
"HEY1",0,0,1,0,0,1
"C1QC",0,0,1,0,0,1
"GPR65",0,0,1,0,0,1
"RIN1",0,0,1,0,0,1
"MEST",0,0,1,0,0,1
"DNAJC12",0,0,1,0,0,1
"GZMA",0,0,1,0,0,1
"HMMR",0,0,1,0,0,1
"KRBA1",0,0,1,0,0,1
"NNMT",0,0,1,0,0,1
"ELMO1",0,0,1,0,0,1
"COL4A5",0,0,1,0,0,1
"PYCARD",0,0,1,0,0,1
"ARHGAP9",0,0,1,0,0,1
"NR4A1",0,0,1,0,0,1
"PREX1",0,0,1,0,0,1
"TSPAN33",0,0,1,0,0,1
"CEBPB",0,0,1,0,0,1
"CSF2RB",0,0,1,0,0,1
"GGTA1",0,0,1,0,0,1
"SDS",0,0,1,0,0,1
"DLL4",0,0,1,0,0,1
"SLC16A9",0,0,1,0,0,1
"OAS2",0,0,1,0,0,1
"ARHGAP28",0,0,1,0,0,1
"OAS3",0,0,1,0,0,1
"ARRDC2",0,0,1,0,0,1
"EIF4EBP1",0,0,1,0,0,1
"GIPC2",0,0,1,0,0,1
"NT5DC3",0,0,1,0,0,1
"SIRPB1",0,0,1,0,0,1
"COL4A4",0,0,1,0,0,1
"TRIM6",0,0,1,0,0,1
"PCCA",0,0,1,0,0,1
"ATF3",0,0,1,0,0,1
"MPEG1",0,0,1,0,0,1
"GZMK",0,0,1,0,0,1
"TUBB2A",0,0,1,0,0,1
"HK3",0,0,1,0,0,1
"DCDC2",0,0,1,0,0,1
"PDGFD",0,0,1,0,0,1
"GCDH",0,0,1,0,0,1
"PDIA5",0,0,1,0,0,1
"CADM4",0,0,1,0,0,1
"ACSM3",0,0,1,0,0,1
